DOF,nCellu,polyDegu,polyDegPoreu,maxE_coupled_i,L2_coupled_i,L2_coupled_analytical_i,runtime_iter_coupled_i,iter_coupled_i,maxE_oca_fpi_i,L2_oca_fpi_i,L2_oca_fpi_analytical_i,runtime_iter_oca_fpi_i,iter_oca_fpi_i
960.0,4.0,4.0,1.0,0.0016476111902647972,0.02424553497963888,0.14118903256393434,8.475,115.0,0.007872914387348828,0.1297467168648932,0.6549228138456411,5.928,113.0
960.0,4.0,4.0,1.0,0.0014061393470115036,0.020692920146501405,0.12049611263411912,8.648,115.0,0.006567010318519806,0.10822885797425519,0.5467001344303791,6.054,113.0
960.0,4.0,4.0,1.0,0.0012000503540434693,0.017660698435927675,0.10283541444683958,8.808,115.0,0.0054787610048379065,0.09029574021397421,0.4564077243257024,6.181,113.0
960.0,4.0,4.0,1.0,0.0010241609952572617,0.015072683689335056,0.08776273104583605,8.979,115.0,0.0045716355352283244,0.07534600174675143,0.38106356275957226,6.307,113.0
960.0,4.0,4.0,1.0,0.0008740469918961935,0.012863831232413596,0.07489890014955192,9.136,115.0,0.003815292642229906,0.06288032544482954,0.3181842754009121,6.433,113.0
960.0,4.0,4.0,1.0,0.0007459319238023454,0.010978615103438076,0.06392028543895396,9.309,115.0,0.0031845230801081925,0.052483775663947956,0.26570109524693863,6.56,113.0
960.0,4.0,4.0,1.0,0.0006365924973010806,0.009369632781373366,0.05455065311732361,9.466,115.0,0.002658366519142419,0.04381124869813376,0.22189019298759238,6.686,113.0
960.0,4.0,4.0,1.0,0.0005432775161580139,0.007996421586627368,0.04655423206907598,9.639,115.0,0.002219390186496639,0.03657562642167641,0.18531477040977576,6.812,113.0
960.0,4.0,4.0,1.0,0.0004636388209746656,0.00682444196774094,0.03972979073200088,9.796,115.0,0.0018530859580323522,0.030537879260824338,0.15477701232130417,7.002,113.0
960.0,4.0,4.0,1.0,0.0003956722518978495,0.005824212026431643,0.033905579444458114,9.97,115.0,0.0015473762495616938,0.025498998690022593,0.12927808625750856,7.145,113.0
960.0,4.0,4.0,1.0,0.000337667277278797,0.004970567485167991,0.028935012825054562,10.142,115.0,0.001292202875390558,0.021293177831405233,0.1079849523319231,7.313,113.0
960.0,4.0,4.0,1.0,0.0002881640180589784,0.0042420297744498806,0.024692984065171734,10.315,115.0,0.0010791855063985167,0.01778229909339584,0.09020267998721758,7.461,113.0
960.0,4.0,4.0,1.0,0.00024591645382088245,0.0036202666245456817,0.021072718629404852,10.472,115.0,0.000901340374866777,0.014851209508758668,0.07535148695122121,7.604,113.0
960.0,4.0,4.0,1.0,0.00020986122041222188,0.00308963064303041,0.017983089379438995,10.646,115.0,0.0007528456582690524,0.012403949590810101,0.06294754763228536,7.771,113.0
960.0,4.0,4.0,1.0,0.0001791482440580694,0.002636767688527513,0.015346323323381695,10.803,115.0,0.000628847133839372,0.010360462588234205,0.05258709160542494,7.907,113.0
960.0,4.0,4.0,1.0,0.0001533349192186506,0.002250280335963211,0.013096044900397162,10.976,115.0,0.0005252958640085126,0.008654006608986199,0.04393308933331543,8.069,113.0
960.0,4.0,4.0,1.0,0.00013130521216453417,0.0019204406444496612,0.011175606497711033,11.133,115.0,0.0004388141621234354,0.00722890899527678,0.03670418336169515,8.207,113.0
960.0,4.0,4.0,1.0,0.0001125045445746764,0.0016389460320157911,0.009536663092894615,11.306,115.0,0.00036658410385825846,0.0060386903736735255,0.030665495282544405,8.349,113.0
960.0,4.0,4.0,1.0,9.645963172033589e-5,0.0013987112350559168,0.008137954936543929,11.481,115.0,0.00030625391116245737,0.005044593540247238,0.02562090366853174,8.491,113.0
960.0,4.0,4.0,1.0,8.27665580231951e-5,0.0011936890352985314,0.006944269509017945,11.637,115.0,0.0002558606989850887,0.004214262547821902,0.021406642918387293,8.619,113.0
960.0,4.0,4.0,1.0,7.108060378868686e-5,0.0010187176984899852,0.005925556038358253,11.794,115.0,0.00021376609578283023,0.0035206838550595745,0.01788596089966377,8.762,113.0
960.0,4.0,4.0,1.0,6.110757675514833e-5,0.0008693936368963371,0.0050561673558966675,11.974,115.0,0.00017860221248611197,0.002941317422680421,0.014944645478672776,8.887,113.0
960.0,4.0,4.0,1.0,5.2596396187709615e-5,0.000741957379116368,0.004314215782305345,12.14,115.0,0.000149226987559814,0.0024573379455137953,0.012487309806370172,9.013,113.0
960.0,4.0,4.0,1.0,4.533278945473285e-5,0.0006332003119950386,0.0036810222727134386,12.313,115.0,0.00012468684968780508,0.0020530285512979983,0.010434283898857822,9.155,113.0
960.0,4.0,4.0,1.0,3.9133889345066564e-5,0.0005403848817018555,0.003140645360829746,12.486,115.0,0.00010418542802881348,0.0017152666976431128,0.008719020316629288,9.266,113.0
960.0,4.0,4.0,1.0,3.384363424174808e-5,0.00046117420177189874,0.0026794804951180426,12.643,115.0,8.70576809575141e-5,0.0014330901097850568,0.007285933904000793,9.408,113.0
960.0,4.0,4.0,1.0,2.9328827622521203e-5,0.0003935670724097405,0.002285924399713981,12.8,115.0,7.274819074609695e-5,0.0011973478823249905,0.006088590425390259,9.535,113.0
960.0,4.0,4.0,1.0,2.54752958426252e-5,0.0003358817107271142,0.0019500555480329968,12.973,115.0,6.0822692319106864e-5,0.0010003951863941784,0.005088200494123526,9.659,113.0
960.0,4.0,4.0,1.0,2.218764433337128e-5,0.00028664935878734417,0.0016634211698002353,13.13,115.0,5.103498631342518e-5,0.0008358469759715186,0.004252359794901092,9.787,113.0
960.0,4.0,4.0,1.0,1.938142287372102e-5,0.00024463422445914927,0.001418804466168119,13.303,115.0,4.285749605514866e-5,0.0006983695987951283,0.0035539976955699694,9.898,113.0
960.0,4.0,4.0,1.0,1.6986502089366695e-5,0.0002087671098988348,0.001210057902161675,13.476,115.0,3.602522309620326e-5,0.0005835075490608522,0.002970499106817051,10.04,113.0
960.0,4.0,4.0,1.0,1.4942126483674656e-5,0.0001781693238210569,0.0010319125734354045,13.633,115.0,3.0316820186726545e-5,0.0004875396048442815,0.00248297020501533,10.166,113.0
960.0,4.0,4.0,1.0,1.319845557645749e-5,0.00015205476508282852,0.0008798856334393495,13.807,115.0,2.5547372445089422e-5,0.00040735760936276387,0.002075625374423883,10.277,113.0
960.0,4.0,4.0,1.0,1.1709881505339581e-5,0.00012976839883989814,0.0007501495867967846,13.964,115.0,2.156241379225321e-5,0.00034036569821704215,0.001735274922622,10.404,113.0
960.0,4.0,4.0,1.0,1.0439482252877497e-5,0.00011074556397823725,0.0006394415143702774,14.153,115.0,1.8232859247291344e-5,0.0002843846223568235,0.0014509084724194433,10.531,113.0
960.0,4.0,4.0,1.0,9.355307554415049e-6,9.45047061432549e-5,0.0005449802354564911,14.31,115.0,1.5450926753146632e-5,0.00023761758538061575,0.0012133125152310384,10.657,113.0
960.0,4.0,4.0,1.0,8.429535455434234e-6,8.065607542876741e-5,0.00046437414776138574,14.483,115.0,1.3126561327680975e-5,0.0001985461545452534,0.0010147920562416494,10.8,113.0
960.0,4.0,4.0,1.0,7.64048985502086e-6,6.883505700083567e-5,0.00039559592286477646,14.657,115.0,1.1184458571733558e-5,0.00016589619566581402,0.000848926314778363,10.911,113.0
960.0,4.0,4.0,1.0,6.966623686821549e-6,5.874736845654564e-5,0.0003369131452644359,14.813,115.0,9.561696742821368e-6,0.00013861577152714588,0.000710346514024729,11.053,113.0
960.0,4.0,4.0,1.0,6.391512215486728e-6,5.013465417819089e-5,0.0002868513674491359,14.986,115.0,8.205798394556041e-6,0.00011582075230682473,0.000594568061768036,11.179,113.0
960.0,4.0,4.0,1.0,5.9007019217460766e-6,4.278577808730896e-5,0.00024414727251904396,15.159,115.0,7.072880009673099e-6,9.677443253120633e-5,0.0004978430953332272,11.29,113.0
960.0,4.0,4.0,1.0,5.4818373769194295e-6,3.6513780856494625e-5,0.00020772446642452965,15.334,115.0,6.12628167573348e-6,8.085563200611171e-5,0.0004170449071662206,11.432,113.0
960.0,4.0,4.0,1.0,5.124381914356491e-6,3.116129096163599e-5,0.00017666396416807922,15.49,115.0,5.335350294899399e-6,6.756534947619217e-5,0.00034954572433982525,11.543,113.0
960.0,4.0,4.0,1.0,4.81931596141294e-6,2.6593318222441732e-5,0.0001501818191144252,15.663,115.0,4.674513036206918e-6,5.645402261962353e-5,0.0002931672475031315,11.686,113.0
960.0,4.0,4.0,1.0,4.55897406936856e-6,2.2695467121247633e-5,0.0001276086352489266,15.836,115.0,4.122312759591296e-6,4.717158869008388e-5,0.0002460810740025385,11.812,113.0
960.0,4.0,4.0,1.0,4.336791903369885e-6,1.9368348188774693e-5,0.00010837461893613092,15.993,115.0,3.6609058611247747e-6,3.9410224235113906e-5,0.00020676647630421674,11.923,113.0
960.0,4.0,4.0,1.0,4.147169306634169e-6,1.6529330727052096e-5,9.199287075323458e-5,16.167,115.0,3.275383107848029e-6,3.2934954044611006e-5,0.00017393764270077063,12.065,113.0
960.0,4.0,4.0,1.0,3.985354851465672e-6,1.4106196212565855e-5,7.804920606076636e-5,16.34,115.0,2.9532745884353062e-6,2.7519143265413383e-5,0.00014653537974088416,12.191,113.0
960.0,4.0,4.0,1.0,3.847263144507451e-6,1.2038764051943776e-5,6.619023593818773e-5,16.523,115.0,2.6841101998797967e-6,2.29935811678584e-5,0.0001236696343721725,12.318,113.0
960.0,4.0,4.0,1.0,3.7294089452188928e-6,1.0275119050463292e-5,5.6115788264825626e-5,16.693,115.0,2.4592049499005952e-6,1.921293986988988e-5,0.00010459573104462212,12.459,113.0
960.0,4.0,4.0,1.0,3.6284869793234975e-6,8.75582164777445e-6,4.758470907644458e-5,16.862,115.0,2.2712721374773537e-6,1.6053261492240987e-5,8.869303759362265e-5,12.57,113.0
960.0,4.0,4.0,1.0,3.5425027817836963e-6,7.484297337952806e-6,4.0356982549367054e-5,17.033,115.0,2.2447666196967475e-6,1.3413862235372812e-5,7.544173779289087e-5,12.712,113.0
960.0,4.0,4.0,1.0,3.469830176072719e-6,6.388595206180501e-6,3.4258940058519115e-5,17.198,115.0,2.375958558786806e-6,1.1207245583155794e-5,6.440963410011817e-5,12.841,113.0
960.0,4.0,4.0,1.0,3.407315091408236e-6,5.454257563990347e-6,2.913986311634867e-5,17.375,115.0,2.4855733045114903e-6,9.363848149630296e-6,5.523421400806953e-5,12.965,113.0
960.0,4.0,4.0,1.0,3.353924171278777e-6,4.653426556683651e-6,2.487470960490856e-5,17.548,115.0,2.577135319370427e-6,7.82479567952056e-6,4.7611895653817885e-5,13.107,113.0
960.0,4.0,4.0,1.0,3.3083719586102234e-6,3.972548841602017e-6,2.1354516039595125e-5,17.717,115.0,2.6536682184996607e-6,6.538591873968706e-6,4.1290402034373606e-5,13.234,113.0
960.0,4.0,4.0,1.0,3.269159719820891e-6,3.378257298013154e-6,1.850023441381336e-5,17.881,115.0,2.7176064349987428e-6,5.462790525360521e-6,3.6059491221978446e-5,13.36,113.0
960.0,4.0,4.0,1.0,3.235848510030337e-6,2.8961191080203453e-6,1.6213423452490864e-5,18.057,115.0,2.7710436825145734e-6,4.565094295308731e-6,3.1740666638986666e-5,13.486,113.0
960.0,4.0,4.0,1.0,3.2081227345770458e-6,2.470705209838343e-6,1.443220028550413e-5,18.229,115.0,2.8156773055343365e-6,3.814136205534132e-6,2.8185846133591834e-5,13.627,113.0
960.0,4.0,4.0,1.0,3.1839559824220487e-6,2.110334126225829e-6,1.3099245806674309e-5,18.388,115.0,2.852981026535417e-6,3.1868142831599147e-6,2.526911269629383e-5,13.754,113.0
960.0,4.0,4.0,1.0,3.1627835710423824e-6,1.8059337263612253e-6,1.214791820352584e-5,18.56,115.0,2.8841513426414167e-6,2.6630298465745804e-6,2.2883727858549e-5,13.88,113.0
960.0,4.0,4.0,1.0,3.145748962651851e-6,1.535883546119793e-6,1.151465307312214e-5,18.734,115.0,2.9101958602950617e-6,2.224586817489192e-6,2.094015467719343e-5,14.022,113.0
960.0,4.0,4.0,1.0,3.1307340577768628e-6,1.3127669573890198e-6,1.1136834396276454e-5,18.891,115.0,2.931952224116685e-6,1.8540492704640802e-6,1.9365238267130183e-5,14.149,113.0
960.0,4.0,4.0,1.0,3.1178934705167194e-6,1.1192327260952312e-6,1.0952237714532459e-5,19.05,115.0,2.950128589418455e-6,1.554949287722147e-6,1.8084173738629892e-5,14.275,113.0
960.0,4.0,4.0,1.0,3.1069333203959104e-6,9.545713874697397e-7,1.0903266284005715e-5,19.223,115.0,2.965283101730165e-6,1.2989254712114522e-6,1.7048975851030998e-5,14.401,113.0
960.0,4.0,4.0,1.0,0,0,0,0,0,2.977987946906069e-6,1.0858619066975646e-6,1.6212765994175228e-5,14.528,113.0
960.0,4.0,4.0,1.0,0,0,0,0,0,2.988606240705849e-6,9.064037415024301e-7,1.5538665035744328e-5,14.654,113.0
576.0,2.0,5.0,1.0,1.6840756614297447,20.854146661228242,153.2322628188436,1.181,115.0,103.81446045799456,15010.839498458026,15156.904779465653,0.237,113.0
576.0,2.0,5.0,1.0,1.47808280155067,19.723994185405054,133.53732923508142,1.308,115.0,58.775270657089536,6810.643546913876,8675.506958768754,0.3,113.0
576.0,2.0,5.0,1.0,1.332960854449766,16.97123487393454,116.5983161608614,1.734,115.0,32.68725635890664,3032.7261350893396,5710.442725446603,0.379,113.0
576.0,2.0,5.0,1.0,1.182046008155453,15.576530907803983,101.03915369085207,1.826,115.0,21.48536898066598,1793.6432140400661,3921.7715820013404,0.444,113.0
576.0,2.0,5.0,1.0,1.0243514747784275,14.010811204256344,87.04693965817627,1.924,115.0,14.936338098609077,1254.1301632905518,2669.0340062456407,0.522,113.0
576.0,2.0,5.0,1.0,0.8776606491276198,12.338532016848374,74.73448231750594,2.003,115.0,10.41659743660158,881.0487818909238,1797.4533836418502,0.601,113.0
576.0,2.0,5.0,1.0,0.7531563079550097,10.633986081634232,64.15836985631823,2.114,115.0,7.246521658685051,610.5498378751711,1297.738603097379,0.664,113.0
576.0,2.0,5.0,1.0,0.6486398808521017,9.132179758929713,55.144424188014774,2.198,115.0,5.089665270571607,419.80972892520526,984.3237007342201,0.744,113.0
576.0,2.0,5.0,1.0,0.5586462417437588,7.858906963977195,47.38879951951535,2.29,115.0,3.6693906005855887,286.6076613007198,763.356179592237,0.807,113.0
576.0,2.0,5.0,1.0,0.47987662331075853,6.771755324510008,40.691888112635326,2.386,115.0,2.676393370239517,193.60803127173025,603.5428530955489,0.886,113.0
576.0,2.0,5.0,1.0,0.4112213068565893,5.825122054820163,34.92158218469424,2.482,115.0,2.6688691569045204,129.00105432149275,484.82152240234154,0.967,113.0
576.0,2.0,5.0,1.0,0.35201779172871284,5.002308268705107,29.951925308833438,2.576,115.0,2.5891835518845028,91.2537466746277,394.10394775853024,1.029,113.0
576.0,2.0,5.0,1.0,0.3012849111341893,4.294738907477879,25.674298922211918,2.656,115.0,2.425066535183305,71.28841564877766,322.9403511826073,1.108,113.0
576.0,2.0,5.0,1.0,0.2578436732971454,3.6865642622761285,21.99531318571,2.751,115.0,2.2108092625958307,57.08778398351964,265.9044235251785,1.171,113.0
576.0,2.0,5.0,1.0,0.22060324364588269,3.1646707359972135,18.8334819897142,2.831,115.0,1.973376311558468,46.45046253990718,219.47992914214035,1.25,113.0
576.0,2.0,5.0,1.0,0.18866641988290667,2.7162490169076876,16.118384388334416,2.926,115.0,1.732473067511478,38.17099472939092,181.3230119536088,1.313,113.0
576.0,2.0,5.0,1.0,0.1612969313629833,2.3298680834087038,13.789026126324362,3.022,115.0,1.5012867719100313,31.53373238512397,149.7972254766773,1.392,113.0
576.0,2.0,5.0,1.0,0.1378643369609449,1.9969922052388054,11.79227265769003,3.109,115.0,1.2876966634055407,26.10673121820397,123.69512363355118,1.456,113.0
576.0,2.0,5.0,1.0,0.11781587999030307,1.7105973864866664,10.081792007195448,3.201,115.0,1.0956355244895235,21.61901841509597,102.07891490292788,1.52,113.0
576.0,2.0,5.0,1.0,0.10066845970277427,1.464526976367764,8.617324027855732,3.286,115.0,0.9263312617651991,17.888928051375235,84.19180004707206,1.598,113.0
576.0,2.0,5.0,1.0,0.08600499676083473,1.2533190080362862,7.364035593136528,3.383,115.0,0.7792993262411301,14.78459183435052,69.40848234645637,1.677,113.0
576.0,2.0,5.0,1.0,0.07346796479339446,1.0721716655615263,6.291880082642713,3.462,115.0,0.6530601327123691,12.203286125061465,57.206186547882076,1.756,113.0
576.0,2.0,5.0,1.0,0.06275125783315616,0.916905884157913,5.374982867896223,3.556,115.0,0.5456286072595162,10.060982288463162,47.14605478053684,1.819,113.0
576.0,2.0,5.0,1.0,0.05359248091434665,0.783901878874692,4.591085698761236,3.636,115.0,0.4548314765733039,8.287048115771645,38.85980143555258,1.898,113.0
576.0,2.0,5.0,1.0,0.0457665520585806,0.6700281343927603,3.9210601475864078,3.73,115.0,0.3785043040412006,6.821417612588608,32.0391763268668,1.961,113.0
576.0,2.0,5.0,1.0,0.039080474823038,0.5725776108527907,3.3484839640728397,3.825,115.0,0.31460683413536117,5.612899292852107,26.42710781672833,2.057,113.0
576.0,2.0,5.0,1.0,0.03336892625918608,0.48921355033594355,2.8592712070600643,3.921,115.0,0.2612840819681992,4.617992972189868,21.810023769665523,2.12,113.0
576.0,2.0,5.0,1.0,0.028490396248571415,0.41792262647147727,2.4413490237282884,3.999,115.0,0.21689122039487074,3.799930575494834,18.01113136545392,2.199,113.0
576.0,2.0,5.0,1.0,0.024323804085724987,0.35697306419061586,2.0843762082904638,4.094,115.0,0.17999633022691341,3.127823007908443,14.884556772672399,2.262,113.0
576.0,2.0,5.0,1.0,0.02076557285590752,0.3048771345600232,1.7794992141845494,4.173,115.0,0.14936964384310158,2.5758743442866963,12.310297042785653,2.341,113.0
576.0,2.0,5.0,1.0,0.017727117752372124,0.2603579320846139,1.5191413620970167,4.268,115.0,0.12396602889555197,2.122657343928198,10.190013248151452,2.42,113.0
576.0,2.0,5.0,1.0,0.01513269344661694,0.22232030763544372,1.2968211007064263,4.346,115.0,0.10290407310463934,1.7504549441850665,8.44403401278669,2.484,113.0
576.0,2.0,5.0,1.0,0.012917547927145279,0.18982561491374159,1.106995513266715,4.443,115.0,0.08544492642153045,1.4446732783005458,7.0074336263993136,2.58,113.0
576.0,2.0,5.0,1.0,0.011026337340013015,0.16206982404023115,0.9449257063732162,4.536,115.0,0.07097200428398764,1.1933283183972547,5.821935951022742,2.642,113.0
576.0,2.0,5.0,1.0,0.009411769315022411,0.13836456795476898,0.8065611500277038,4.615,115.0,0.05897250463931414,0.9866072614687054,4.8408771793592855,2.721,113.0
576.0,2.0,5.0,1.0,0.008033436746529787,0.11812076014311634,0.688440398702227,4.694,115.0,0.04902088157973594,0.816513619398746,4.027773845838511,2.784,113.0
576.0,2.0,5.0,1.0,0.006856819916265522,0.10083446380385422,0.587605942529214,4.789,115.0,0.04076467572383535,0.6766265739196126,3.353235163932761,2.862,113.0
576.0,2.0,5.0,1.0,0.005852432192114065,0.08607471821694865,0.5015312317283086,4.868,115.0,0.03391221105260911,0.5615518038945349,2.7933736356444765,2.941,113.0
576.0,2.0,5.0,1.0,0.004995088881742049,0.07347307258298152,0.4280581669733669,4.963,115.0,0.028222317571248823,0.466540122067913,2.3282318058008284,3.026,113.0
576.0,2.0,5.0,1.0,0.004263281666396779,0.06271459410791544,0.36534358155103136,5.058,115.0,0.02349559605028162,0.38791271956274653,1.9412416132703263,3.1,113.0
576.0,2.0,5.0,1.0,0.003638643408066855,0.05353014898254478,0.3118134424709703,5.137,115.0,0.019567214566905022,0.3227544062017585,1.6189922482439023,3.179,113.0
576.0,2.0,5.0,1.0,0.0031054909206886805,0.045689784604162995,0.2661236693144048,5.233,115.0,0.016300876578384305,0.2687141596228298,1.3505133043263988,3.242,113.0
576.0,2.0,5.0,1.0,0.0026504331398768954,0.038997049164818026,0.22712663347515444,5.311,115.0,0.013583836939119465,0.22386524204808397,1.1267522455440444,3.337,113.0
576.0,2.0,5.0,1.0,0.0022620369173864674,0.03328415301031943,0.1938424960285691,5.406,115.0,0.011322791794327713,0.1865913791217894,0.940209162524749,3.4,113.0
576.0,2.0,5.0,1.0,0.0019305417845885131,0.028407775787895686,0.16543473844944886,5.517,115.0,0.009440486003370552,0.155574882259364,0.7846576988767912,3.48,113.0
576.0,2.0,5.0,1.0,0.0016523989596066713,0.024245534613521198,0.14118922515583412,5.627,115.0,0.007872912470475057,0.1297467054640763,0.6549228137469714,3.56,113.0
576.0,2.0,5.0,1.0,0.0014150443643643484,0.02069291989958719,0.1204963302281924,5.723,115.0,0.006567008537672336,0.10822884355208819,0.5467001543198406,3.638,113.0
576.0,2.0,5.0,1.0,0.0012124686321044464,0.017660698235390657,0.1028356612473045,5.832,115.0,0.005478759218874529,0.09029573955041598,0.45640775159627434,3.701,113.0
576.0,2.0,5.0,1.0,0.0010395771966500433,0.015072683444782218,0.08776301207625183,5.911,115.0,0.0045716340296735325,0.07534599700072046,0.38106360308629333,3.796,113.0
576.0,2.0,5.0,1.0,0.0008920213847432024,0.01286383117547899,0.07489922105519888,6.022,115.0,0.003815291110868202,0.06288032405789784,0.31818432703271693,3.859,113.0
576.0,2.0,5.0,1.0,0.0007660893234628929,0.010978614944039643,0.06392065315392785,6.102,115.0,0.0031845216229839934,0.05248377139012646,0.2657011631123389,3.94,113.0
576.0,2.0,5.0,1.0,0.0006586127424839106,0.009369633131061497,0.05455107513241706,6.196,115.0,0.0026583650669067538,0.04381124681636596,0.22189027709128337,4.017,113.0
576.0,2.0,5.0,1.0,0.0005668874288176085,0.007996421436258104,0.04655471824993348,6.291,115.0,0.002219388876881112,0.03657562260534223,0.1853148755745365,4.097,113.0
576.0,2.0,5.0,1.0,0.000488605292275679,0.006824441857717371,0.03973035199896965,6.387,115.0,0.0018530845971440613,0.030537881872741566,0.1547771354838049,4.16,113.0
576.0,2.0,5.0,1.0,0.0004217963626160781,0.005824212116755705,0.03390622841862417,6.481,115.0,0.0015473748840122425,0.025498995546021738,0.12927823728250362,4.254,113.0
576.0,2.0,5.0,1.0,0.0003647792825063334,0.004970567645778845,0.028935764424501822,6.563,115.0,0.0012922015965841638,0.021293178467799354,0.10798513230553189,4.318,113.0
576.0,2.0,5.0,1.0,0.00031611906649686716,0.00424202957032081,0.024693856160683515,6.656,115.0,0.001079184252205323,0.017782291224201077,0.09020290324008222,4.397,113.0
576.0,2.0,5.0,1.0,0.0002745909545183167,0.003620266695111749,0.02107373136858122,6.734,115.0,0.000901339223105424,0.014851219641033704,0.0753517424294292,4.476,113.0
576.0,2.0,5.0,1.0,0.00023914968363669686,0.0030896309094427593,0.01798426636087882,6.83,115.0,0.000752844558292054,0.012403943920469757,0.06294785945651413,4.555,113.0
576.0,2.0,5.0,1.0,0.00020890305285092836,0.0026367660468733702,0.015347694089852747,6.909,115.0,0.000631261116893711,0.010360460798104092,0.052587465821050415,4.634,113.0
576.0,2.0,5.0,1.0,0.00018308998568272727,0.0022502807714247413,0.01309763939654312,7.004,115.0,0.0005297588361941052,0.0086540083692406,0.04393353426821548,4.713,113.0
576.0,2.0,5.0,1.0,0.00016106040641261643,0.0019204409599793727,0.011177461804426362,7.098,115.0,0.00044499255147911754,0.007228903173471787,0.036704720796217366,4.792,113.0
576.0,2.0,5.0,1.0,0.0001422598401745745,0.0016389463142874657,0.009538821676730803,7.179,115.0,0.00037419815879502494,0.006038699330710013,0.03066612737560283,4.871,113.0
576.0,2.0,5.0,1.0,0.00012621502702359066,0.0013987114348592415,0.00814046527013565,7.272,115.0,0.0003150693133875393,0.005044590351910137,0.02562166277572816,4.95,113.0
576.0,2.0,5.0,1.0,0.00011252203751155321,0.001193689002088253,0.0069471865389240306,7.351,115.0,0.00026568116601310976,0.004214256116480079,0.021407556363141966,5.03,113.0
576.0,2.0,5.0,1.0,0.00010083615291023307,0.0010187181297091246,0.005928940515700887,7.43,115.0,0.0002244274186864459,0.003520681851745935,0.017887052896387184,5.109,113.0
576.0,2.0,5.0,1.0,9.086318277695682e-5,0.0008693934489169174,0.005060087541531266,7.525,115.0,0.0001899667947782291,0.0029413163296101935,0.014945949103347836,5.188,113.0
576.0,2.0,5.0,1.0,8.235205700657389e-5,0.0007419570514154955,0.004318745517188851,7.603,115.0,0.0001611797516147817,0.002457337732334266,0.012488864366558725,5.267,113.0
576.0,2.0,5.0,1.0,7.508849046189425e-5,0.0006332002922886782,0.0036862403768209303,7.698,115.0,0.00013713143920313087,0.0020530282464916736,0.010436136779981458,5.346,113.0
576.0,2.0,5.0,1.0,6.88896308247422e-5,0.0005403844894492899,0.0031466359700333202,7.777,115.0,0.00011704125984124403,0.0017152650822304433,0.00872122812660476,5.425,113.0
576.0,2.0,5.0,1.0,6.359940960010135e-5,0.0004611739756248365,0.002686331072974734,7.873,115.0,0.0001002573493451564,0.0014330993387953216,0.00728854990043236,5.488,113.0
576.0,2.0,5.0,1.0,5.9084639076445455e-5,0.00039357455752949013,0.002293718133240049,7.952,115.0,8.623529913620587e-5,0.0011973465694437018,0.00609169862397138,5.583,113.0
576.0,2.0,5.0,1.0,5.523164145415649e-5,0.0003358833272722308,0.0019588923505423667,8.047,115.0,7.45203441852027e-5,0.0010003924166318654,0.005091885382239984,5.646,113.0
576.0,2.0,5.0,1.0,5.1943428331924224e-5,0.0002866486345325856,0.0016734008629916241,8.126,115.0,6.473286873642792e-5,0.0008358549659152204,0.00425670292751377,5.741,113.0
576.0,2.0,5.0,1.0,4.9137214318761835e-5,0.00024463106200096034,0.0014300309585740568,8.221,115.0,5.6555586127160495e-5,0.0006983655518894394,0.0035591118790647414,5.805,113.0
576.0,2.0,5.0,1.0,4.674233946388995e-5,0.00020877234624497545,0.0012226294201706574,8.317,115.0,4.972341406528358e-5,0.000583504475685459,0.002976491378555777,5.883,113.0
576.0,2.0,5.0,1.0,4.469850432542444e-5,0.00017816978606358135,0.0010459475508523457,8.399,115.0,4.401517719543335e-5,0.00048753746532251497,0.002489953673141265,5.963,113.0
576.0,2.0,5.0,1.0,4.295427470424329e-5,0.00015205331605819776,0.0008955092696021596,8.49,115.0,3.9245871391813125e-5,0.00040735683957525794,0.002083717851054844,6.044,113.0
576.0,2.0,5.0,1.0,4.146571257024334e-5,0.00012976481906870317,0.0007674999432160895,8.585,115.0,3.526101374973223e-5,0.00034036443526720765,0.0017446009420647767,6.121,113.0
576.0,2.0,5.0,1.0,4.019534640065103e-5,0.0001107433579984546,0.0006586698672975214,8.664,115.0,3.193154952896293e-5,0.0002843880856066989,0.0014615926365752453,6.199,113.0
576.0,2.0,5.0,1.0,3.9111191142637836e-5,9.451049723416583e-5,0.0005662521261612411,8.76,115.0,2.9149675754069904e-5,0.00023763001513385067,0.001225481793357475,6.278,113.0
576.0,2.0,5.0,1.0,3.818596383098338e-5,8.065670738066726e-5,0.0004878934653598228,8.838,115.0,2.682532613107469e-5,0.0001985428469786116,0.0010286064686836245,6.357,113.0
576.0,2.0,5.0,1.0,3.739635383226414e-5,6.883379719009375e-5,0.0004215920825418071,8.933,115.0,2.4883178809886886e-5,0.00016589172934352195,0.0008645428452864264,6.436,113.0
576.0,2.0,5.0,1.0,3.6722487323004316e-5,5.874387422749376e-5,0.000365645611536057,9.013,115.0,2.4554245044328127e-5,0.00013862137867501616,0.0007279271376185822,6.515,113.0
576.0,2.0,5.0,1.0,3.6147396201613446e-5,5.013308944350339e-5,0.00031860447199138754,9.109,115.0,2.5909891917308414e-5,0.00011581645879951584,0.0006143155579985025,6.595,113.0
576.0,2.0,5.0,1.0,3.565660756521538e-5,4.2784515129662636e-5,0.0002792313474307232,9.187,115.0,2.7042687179346103e-5,9.677153474163042e-5,0.0005199759124180811,6.675,113.0
576.0,2.0,5.0,1.0,3.523775484381986e-5,3.651267502320706e-5,0.0002464653212066463,9.282,115.0,2.7989125555905048e-5,8.085825988202107e-5,0.000441808997945734,6.752,113.0
