C0_E,C1_E,C2_E,C3_E,C0_R,C1_R,C2_R,C3_R
280.5256134735811,0.5204478474911265,0.27119503936471917,0.25979020778273276,282.366036667771,0.4405850406762667,0.4211224303560465,0.4343971784748355
280.52542784416045,0.5203820847558223,0.2710804536723768,0.25967857289207336,282.3673542626029,0.4406674168204558,0.42141445301614583,0.43469750752017255
280.5252418141616,0.520316034927728,0.2709654597932562,0.25956652908517663,282.3686696976351,0.44075040418266515,0.4217082045267322,0.43499938354307083
280.52505548663703,0.5202496977554599,0.27085006775527315,0.2594540877577534,282.3699826934954,0.44083400227624425,0.42200364119064854,0.43530276002996937
280.5248689602009,0.5201830730832171,0.2707342874120736,0.25934126005675745,282.37129298454613,0.44091821049081753,0.42230072012491615,0.43560759155708245
280.5246823315951,0.5201161607998775,0.27061812853273143,0.25922805701132284,282.372600310702,0.44100302815729514,0.4225993988395617,0.4359138332115481
280.52449569352416,0.5200489608873523,0.2705016007103084,0.25911448940624326,282.37390442467097,0.4410884544857073,0.42289963566031596,0.4362214411465881
280.5243091364189,0.5199814733714004,0.2703847134479421,0.2590005679048975,282.3752050853248,0.4411744886242984,0.42320138932595247,0.4365303720398292
280.5241227471746,0.5199136983650898,0.2702674760755714,0.25888630293390724,282.37650206324537,0.44126112960486646,0.42350461937493705,0.43684058359265304
280.52393661055874,0.5198456360256857,0.27014989783007487,0.2587717047985305,282.37779513428563,0.44134837639730734,0.42380928576855653,0.43715203403331215
280.5237508078578,0.5197772865941784,0.27003198777320797,0.2586567835682652,282.3790840859727,0.4414362278568037,0.4241153492743365,0.43746468260429905
280.52356541825264,0.519708650361498,0.2699137548557342,0.258541549171231,282.38036871157016,0.4415246827658031,0.4244227711597811,0.4377784891523885
280.52338051823665,0.5196397276736759,0.26979520790955336,0.258426011376667,282.3816488119599,0.4416137398307272,0.4247315132388797,0.43809341421384324
280.5231961811486,0.5195705189586273,0.2696763555794475,0.25831017971530773,282.38292419798563,0.4417033976389495,0.42504153817180046,0.43840941933955624
280.52301247908923,0.5195010246694622,0.2695572064528096,0.25819406364263464,282.384194684076,0.4417936547421151,0.4253528088803878,0.438726466404048
280.5228294803766,0.5194312453488568,0.2694377689059238,0.2580776723445982,282.38546009607387,0.44188450956136566,0.42566528924283276,0.4390445184344058
280.5226472522904,0.5193611815697694,0.269318051240718,0.2579610149157363,282.3867202630766,0.44197596047192755,0.4259789434705024,0.43936353884382584
280.52246585875315,0.519290833968612,0.26919806160478893,0.25784410025354587,282.387975022728,0.44206800575624006,0.426293736473393,0.4396834918882175
280.5222853616585,0.5192202032396388,0.2690778079978244,0.2577269370734636,282.38922421938616,0.44216064360872287,0.426609633824582,0.440004342592334
280.5221058218279,0.5191492901075291,0.26895729834304916,0.2576095339940982,282.39046770165453,0.4422538721790412,0.4269266014441354,0.4403260563962616
280.5219272965685,0.5190780953735633,0.2688365403603705,0.2574918993837845,282.3917053275184,0.44234768949890907,0.4272446061635949,0.4406485997991058
280.5217498422449,0.5190066198591241,0.26871554171552137,0.2573740415449057,282.3929369572754,0.4424420935693649,0.4275636150558604,0.44097193957704195
280.52157351242494,0.51893486445225,0.26859430989432875,0.2572559685584182,282.39416245983307,0.44253708229103644,0.4278835960022976,0.44129604344557927
280.521398358919,0.5188628300772103,0.2684728522772358,0.25713768837899065,282.3953817083575,0.44263265350503567,0.42820451735516574,0.4416208796521386
280.5212244325639,0.5187905176948339,0.26835117613952486,0.2570192088321751,282.39659458081815,0.4427288049966982,0.4285263479343885,0.4419464169879408
280.5210517811612,0.5187179283252674,0.2682292885821559,0.2569005375342885,282.3978009625334,0.442825534457489,0.42884905734053097,0.4422726251258587
280.52088045174065,0.5186450630045523,0.26810719666067306,0.2567816820469723,282.39900074078145,0.4429228395545537,0.42917261537720075,0.4425994739706571
280.5207104886755,0.5185719228333237,0.26798490722940843,0.2566626496913265,282.40019381101763,0.44302071785187624,0.42949699274279945,0.4429269344380494
280.52054193510844,0.5184985089367501,0.2678624270597568,0.2565434476909573,282.4013800717629,0.44311916687166114,0.42982216050474065,0.44325497785016127
280.52037483338853,0.5184248224638468,0.26773976285541584,0.25642408318666865,282.402559424812,0.44321818410164654,0.4301480900341229,0.44358357588028935
280.52020922281696,0.5183508646270987,0.26761692110468527,0.25630456306618277,282.4037317798889,0.4433177669248379,0.4304747536580143,0.4439127012620022
280.5200451419884,0.518276636649685,0.26749390825207303,0.2561848941675569,282.40489704791327,0.4434179127038625,0.430802123896076,0.44424232693443594
280.51988262845623,0.5182021397874605,0.2673707306406914,0.25606508320563776,282.4060551447663,0.4435186187533078,0.4311301737220136,0.4445724263554208
280.5197217171991,0.518127375346601,0.2672473944239801,0.25594513667621943,282.40720599238006,0.44361988230133886,0.43145887694749446,0.44490297389683986
280.51956244276425,0.518052344639242,0.2671239057297598,0.2558250610463519,282.4083495133182,0.443721700564768,0.431788207496819,0.44523394405010985
280.51940483802184,0.5179770490163929,0.2670002705500566,0.2557048626215253,282.40948563621816,0.4438240707004855,0.43211813990133846,0.44556531198475385
280.5192489341025,0.5179014898652599,0.2668764947256961,0.255584547534541,282.41061429384376,0.4439269898016702,0.43244864935797867,0.4458970535866392
280.5190947618076,0.5178256685783017,0.2667525840757703,0.2554641218932878,282.4117354197463,0.4440304549522655,0.43277971115883906,0.44622914484577636
280.51894234981734,0.5177495865887037,0.26662854425503674,0.2553435916149362,282.41284895387963,0.4441344631688812,0.43311130132350073,0.4465615625499794
280.5187917258359,0.5176732453532163,0.266504380810478,0.2552229624942062,282.41395483888493,0.44423901142687167,0.4334433963484184,0.4468942839935604
280.5186429170507,0.51759664633641,0.2663800992585469,0.255102240289926,282.4150530185826,0.4443440966892799,0.4337759728652748,0.44722728662002914
280.5184959484073,0.5175197910424041,0.2662557049367616,0.254981430555928,282.4161434427978,0.44444971585187376,0.4341090082951213,0.44756054872571077
280.5183508443623,0.5174426809876882,0.26613120311374794,0.2548605387695834,282.41722606310077,0.444555865786753,0.4344424803616941,0.4478940489245286
280.5182076286952,0.5173653177005376,0.26600659900795,0.25473957034934896,282.4183008329323,0.4446625433476248,0.43477636701155853,0.44822776607462267
280.51806632332585,0.5172877027434374,0.26588189766209713,0.25461853051435507,282.41936771101086,0.4447697453289487,0.4351106469664738,0.4485616798601796
280.51792694987347,0.5172098376847795,0.2657571040803771,0.2544974244416222,282.42042665691815,0.4448774685132962,0.43544529911697777,0.4488957701399381
280.51778952875856,0.5171317241074379,0.2656322231976452,0.2543762572284801,282.42147763261073,0.4449857096588967,0.4357803026576375,0.44923001710472515
280.51765407873677,0.5170533636236929,0.2655072597702225,0.25425503377174996,282.4225206051969,0.44509446547186454,0.43611563756989946,0.44956440177284446
280.51752061847867,0.5169747578493862,0.26538221852708144,0.25413375893810036,282.4235555424592,0.44520373265159474,0.4364512839562263,0.449898905286047
280.51738916623793,0.5168959084077368,0.2652571041614938,0.2540124375533079,282.4245824130093,0.44531350788499885,0.43678722207619347,0.4502335089577291
280.5172597382746,0.5168168169505967,0.2651319211797493,0.2538910742337508,282.42560119056265,0.44542378780783,0.43712343301050494,0.4505681949677253
280.51713235026796,0.5167374851356227,0.265006674027329,0.25376967352938,282.42661185076037,0.44553456904418676,0.4374598981062918,0.4509029457662431
280.5170070178128,0.5166579146225792,0.26488136714100785,0.25364823997990804,282.42761436945904,0.4456458482148318,0.4377965987496389,0.45123774384615684
280.51688375513095,0.5165781070928177,0.2647560048161835,0.2535267779658116,282.42860872607133,0.4457576219031489,0.43813351695003216,0.45157257235903003
280.5167625753298,0.5164980642375088,0.26463059123359806,0.2534052917426767,282.42959490295004,0.44586988667244837,0.4384706352171319,0.4519074149696648
280.5166434914848,0.516417787747784,0.26450513057007935,0.2532837855620382,282.43057288255756,0.4459826390858385,0.4388079360773858,0.45224225535930324
280.51652651606935,0.5163372793268793,0.2643796269227452,0.25316226358541466,282.431542649448,0.4460958756855715,0.43914540240885364,0.4525770775804742
280.5164116600164,0.516256540691356,0.26425408423363356,0.2530407298042231,282.43250419185,0.4462095929883565,0.4394830177686271,0.452911866385149
280.5162989340246,0.5161755735576853,0.2641285064270254,0.2529191881911984,282.4334574983509,0.4463237875103537,0.43982076579074975,0.45324660660176447
280.51618834855884,0.5160943796468938,0.26400289739650984,0.25279764268434596,282.434402558434,0.44643845575976776,0.4401586302448013,0.45358128320149566
280.5160799128622,0.5160129606931897,0.26387726087788005,0.2526760970478765,282.4353393652629,0.4465535942201699,0.44049659559245696,0.45391588186884074
280.5159736357813,0.5159313184313368,0.263751600556638,0.25255455499230695,282.43626791284373,0.4466691993730754,0.44083464651428456,0.45425038850832694
280.5158695259751,0.5158494545971811,0.26362592011067093,0.25243302021966557,282.437188195491,0.4467852676979019,0.44117276772401326,0.45458478905964206
280.51576759065404,0.5157673709354169,0.26350022309784304,0.25231149630044053,282.4381002106246,0.44690179565660837,0.4415109444598858,0.4549190700029608
280.5156678367799,0.5156850691925107,0.26337451298087045,0.2521899867023436,282.4390039570434,0.4470187797071839,0.4418491623768902,0.45525321823805004
280.51557027136056,0.5156025511147504,0.26324879321934624,0.2520684948897483,282.4398994335493,0.44713621630796363,0.4421874071438055,0.45558722067811125
280.51547490063626,0.5155198184536275,0.263123067205427,0.2519470242521452,282.4407866411744,0.44725410190753934,0.44252566472531324,0.4559210645426186
280.51538172984056,0.5154368729618602,0.2629973382014924,0.25182557803948796,282.44166558316994,0.44737243295019236,0.4428639216522777,0.45625473762190055
280.51529076416847,0.515353716390904,0.262871609455285,0.2517041594867207,282.4425362627068,0.4474912058820208,0.4432021645189023,0.4565882277677143
280.5152020084933,0.5152703504946372,0.2627458841913522,0.25158277180311694,282.4433986837282,0.447610417144729,0.44354038002082025,0.45692152293754806
280.51511546668263,0.5151867770283057,0.26262016549786965,0.2514614180505155,282.44425285307,0.44773006317625186,0.44387855544882054,0.4572546116903235
280.51503114251324,0.5151029977436496,0.26249445641345565,0.2513401012382648,282.4450987781075,0.4478501404200135,0.4442166783095962,0.4575874827972359
280.5149490397336,0.5150190143925194,0.26236875997599457,0.2512188243748785,282.44593646624253,0.4479706453191788,0.44455473611315605,0.45792012503303864
280.51486916099816,0.5149348287289441,0.2622430791553131,0.25109759039467516,282.44676592650717,0.4480915743111328,0.4448927166688405,0.4582525274788474
280.51479150846325,0.5148504425014662,0.262117416797491,0.2509764021004687,282.4475871698282,0.4482129238426134,0.4452306083232611,0.4585846797489802
280.5147160844745,0.5147658574565263,0.26199177573570365,0.25085526228191024,282.44840020715696,0.44833469036455004,0.4455683994779263,0.4589165715094984
280.5146428912227,0.5146810753412409,0.2618661587955519,0.25073417372006934,282.4492050497353,0.4484568703261814,0.44590607856811326,0.45924819246192666
280.51457192978313,0.5145960979008388,0.2617405686965659,0.2506131390813283,282.450001711206,0.44857946017729916,0.4462436344937857,0.4595795327764964
280.5145032010771,0.5145109268721341,0.2616150080812009,0.2504921609521416,282.45079020592317,0.44870245638312234,0.4465810564874621,0.45991058294669457
280.51443670606915,0.5144255639912594,0.2614894795902607,0.25037124191749327,282.451570548183,0.44882585541026904,0.4469183337884248,0.4602413334717036
280.5143724453922,0.5143400109953519,0.2613639858377498,0.2502503845327402,282.4523427527172,0.4489496537236458,0.44725545575421904,0.460571774971443
280.51431041877396,0.5142542696131235,0.26123852931749114,0.2501295912252886,282.45310683618646,0.44907384780178683,0.44759241226624763,0.46090189858483344
280.514250625901,0.5141683415663582,0.2611131124902707,0.2500088643891237,282.453862815773,0.4491984341345726,0.44792919334760306,0.461231695585458
280.5141930664642,0.5140822285769749,0.26098773781611695,0.24988820641739842,282.4546107086844,0.4493234092116728,0.44826578902468345,0.4615611572504058
280.51413773994886,0.5139959323653837,0.2608624076953561,0.24976761963952637,282.4553505332232,0.4494487695259017,0.44860218958372905,0.4618902751175361
280.51408464514697,0.5139094546385906,0.2607371244292634,0.24964710628123746,282.45608230881084,0.4495745115930512,0.44893838574063133,0.46221904114255846
280.51403378073127,0.5138227971006576,0.26061189031000637,0.2495266685590519,282.4568060548621,0.44970063193381427,0.4492743682505617,0.46254744731728265
280.5139851452885,0.5137359614558099,0.2604867076227976,0.24940630868174984,282.45752179099344,0.44982712706840766,0.44961012789979404,0.4628754856652254
280.51393873685265,0.513648949400008,0.2603615785639735,0.249286028763722,282.4582295383275,0.4499539935312724,0.44994565586290847,0.46320314859275613
280.5138945534111,0.513561762617377,0.2602365052692233,0.24916583085765476,282.45892931837415,0.45008122787872007,0.45028094357397985,0.4635304287541278
280.5138525929715,0.5134744027914208,0.26011148987312505,0.24904571701528022,282.4596211526086,0.45020882666825546,0.45061598247148105,0.46385731880726433
280.51381285317365,0.5133868716039098,0.25998653448649406,0.2489256892627551,282.46030506302907,0.45033678645912334,0.45095076409824114,0.46418381151434057
280.51377533097474,0.5132991707213412,0.2598616411217455,0.24880574952345305,282.460981072839,0.4504651038373042,0.4512852804242093,0.46450990005201354
280.51374002344295,0.5132113018036141,0.259736811766361,0.24868589969575644,282.4616492052236,0.4505937754021362,0.4516195235258712,0.464835577696162
280.51370692766625,0.513123266510759,0.2596120484072885,0.24856614167745045,282.46230948339814,0.45072279775270224,0.45195348548209047,0.4651608377251988
280.5136760408171,0.5130350664976057,0.25948735298312153,0.2484464773153751,282.46296193152,0.45085216749695256,0.45228715858250995,0.46548567362460824
280.51364735931656,0.5129467034000089,0.2593627273465835,0.24832690836779112,282.4636065743936,0.4509818812769872,0.4526205354882739,0.4658100792344621
280.51362087939157,0.5128581788506086,0.259238173341569,0.24820743658409683,282.4642434367564,0.45111193574080644,0.4529536088983592,0.4661340484295845
280.5135965972854,0.5127694944821086,0.2591136928110595,0.24808806371275868,282.46487254336955,0.45124232753626997,0.4532863715156029,0.46645757508873265
280.5135745093725,0.5126806519198971,0.2589892875446473,0.2479687914474499,282.4654939197518,0.4513730533242063,0.453618816272051,0.466780653313727
280.5135546115222,0.5125916527692139,0.2588649592525586,0.24784962140014474,282.4661075920246,0.45150410980245104,0.45395093644336376,0.46710327753215786
280.51353689945637,0.5125024986323065,0.25874070963885,0.2477305551764283,282.46671358627583,0.45163549367444566,0.4542827253323583,0.467425442196044
280.5135213688932,0.5124131911114441,0.258616540406772,0.24761159438099992,282.4673119286164,0.45176720164354023,0.4546141762455371,0.4677471417610519
280.51350801539314,0.5123237318005681,0.2584924532106236,0.24749274056758822,282.467902645796,0.4518992304277959,0.4549452827036602,0.4680683708886849
280.51349683436206,0.5122341222732261,0.25836844963027433,0.2473739952146833,282.4684857649212,0.4520315767837852,0.4552760385456152,0.4683891245408994
280.51348782120573,0.5121443641001516,0.25824453123954066,0.24725535979499447,282.4690613130355,0.45216423747362433,0.45560643763501935,0.4687093977022159
280.51348097130165,0.5120544588519652,0.25812069961149375,0.24713683578041917,282.4696293172175,0.4522972092594282,0.455936473838898,0.4690291853604883
280.5134762794409,0.5119644080882685,0.2579969562739616,0.24701842459590298,282.4701898053349,0.4524304889204444,0.4562661412226362,0.46934848269230844
280.51347374041376,0.5118742133486502,0.2578733026858921,0.24690012759672184,282.4707428054262,0.452564073275576,0.45659543414694337,0.46966728515094436
280.5134733491424,0.5117838761705857,0.25774974030060793,0.2467819461327306,282.4712883453905,0.45269795914897504,0.4569243469956584,0.4699855882106785
280.51347510055376,0.5116933980914725,0.25762627057070914,0.24666388155305086,282.4718264531414,0.45283214336479366,0.4572528741558003,0.4703033873489359
280.5134789895143,0.5116027806377975,0.257502894906332,0.24654593516382745,282.47235715700504,0.4529666227650676,0.4575810101983205,0.4706206782178733
280.5134850105235,0.511512025314573,0.257379614653939,0.24642810820684538,282.47288048557914,0.4531013942330149,0.4579087499676334,0.47093745672367476
280.51349315801065,0.5114211336243398,0.25725643115492774,0.24631040191878265,282.4733964674309,0.45323645465727364,0.4582360883295585,0.47125371879154143
280.5135034264004,0.5113301070695677,0.25713334575001967,0.2461928175356128,282.4739051311401,0.45337180092655993,0.4585630201529102,0.47156946034956526
280.5135158100285,0.5112389471418032,0.25701035974044023,0.2460753562532569,282.4744065056382,0.4535074299491682,0.4588895404775091,0.47188467748634627
280.5135303032384,0.5111476553108013,0.25688747436826037,0.24595801920852278,282.4749006200911,0.4536433386747563,0.45921564459610636,0.47219936652416844
280.51354690039494,0.5110562330437796,0.25676469087084663,0.24584080753364684,282.47538750363975,0.4537795240580584,0.4595413278210952,0.47251352380290446
280.51356559582894,0.5109646818078811,0.25664201048493646,0.24572372236021356,282.475867185406,0.4539159830539213,0.45986658546772663,0.4728271456652409
280.51358638326593,0.5108730030591202,0.2565194344106052,0.2456067647828555,282.47633969429364,0.4540527126378306,0.4601914130109216,0.47314022860383925
280.51360925661737,0.5107811982314119,0.2563969637929909,0.24548993584165876,282.47680505959397,0.45418970982734,0.4605158061593967,0.4734527693249806
280.5136342099703,0.510689268756111,0.2562745997728505,0.24537323657248075,282.4772633107344,0.45432697164499813,0.46083976063970866,0.4737647645503463
280.5136612374183,0.5105972160646092,0.25615234349056665,0.24525666801074386,282.4777144771562,0.45446449511328557,0.46116327218018327,0.4740762110033839
280.51369033303905,0.5105050415782252,0.2560301960546654,0.24514023115929112,282.47815858851936,0.45460227727374075,0.4614863366482073,0.47438710553711605
280.5137214905717,0.510412746693585,0.2559081585179897,0.24502392696639416,282.47859567434296,0.4547403152145562,0.4618089501481117,0.47469744521993645
280.51375470368276,0.5103203328039382,0.2557862319277729,0.24490775637512457,282.4790257640661,0.45487860603029634,0.46213110880733077,0.47500722714054405
280.51378996603864,0.510227801302535,0.2556644173312482,0.244791720328554,282.47944888712806,0.45501714681552535,0.4624528087532989,0.47531644838763737
280.51382727155834,0.5101351535787932,0.25554271576148324,0.244675819755278,282.4798650731482,0.45515593467294146,0.4627740461750878,0.47562510610785047
280.51386661416234,0.5100423909965512,0.2554211281909034,0.24456005552386134,282.4802743518611,0.45529496675482917,0.46309481752137027,0.47593319768418624
280.5139079873588,0.5099495149095795,0.25529965557638223,0.2444444284882158,282.4806767527808,0.45543424023183393,0.46341511930576457,0.47624072055581324
280.5139513846532,0.5098565266716334,0.2551782988748085,0.24432893950227247,282.4810723054196,0.4555737522746232,0.46373494804181437,0.47654767216181304
280.5139967996112,0.5097634276356013,0.2550570590401162,0.24421358941686286,282.4814610393286,0.4557135000552427,0.46405430025620087,0.47685404995381403
280.5140442260707,0.5096702191351812,0.25493593698086453,0.24409837903744952,282.4818429842361,0.45585348078148286,0.46437317267147415,0.47715985156311735
280.51409365761214,0.5095769024853455,0.2548149335711992,0.24398330913667007,282.4822181697071,0.4559936916985937,0.46469156215456353,0.47746507474807265
280.5141450877697,0.509483479000292,0.2546940496845136,0.24386838048658319,282.4825866252772,0.45613413005354975,0.4650094655751878,0.4777697172689987
280.51419851007523,0.5093899499942195,0.2545732861940946,0.24375359385913467,282.48294838048025,0.4562747930933345,0.4653268798035433,0.47807377688668173
280.51425391793225,0.5092963167726628,0.25445264395037426,0.24363895000344982,282.4833034647223,0.4564156780821733,0.4656438018086227,0.47837725145252374
280.5143113048444,0.5092025806150908,0.254332123755584,0.24352444962187159,282.4836519073451,0.45655678233434377,0.465960228764295,0.4786801390001582
280.5143706644052,0.509108742796181,0.25421172640615136,0.2434100934113946,282.48399373772565,0.45669810317305093,0.4662761578683609,0.4789824375832808
280.5144319902085,0.5090148045906114,0.2540914526985042,0.24329588206901367,282.48432898524123,0.4568396379214999,0.46659158631862113,0.47928414525558694
280.51449527572197,0.5089207672704751,0.2539713034221793,0.24318181628484578,282.48465767929457,0.45698138390772663,0.46690651134234823,0.47958526009809876
280.5145605142209,0.5088266320842456,0.2538512793208494,0.24306789670431866,282.4849798491899,0.4571233385055797,0.46722093036220763,0.47988578036669843
280.5146276992348,0.5087324002678163,0.2537313811201358,0.24295412395582794,282.48529552405495,0.45726549911392905,0.4675348408773747,0.48018570438249786
280.51469682430474,0.5086380730569667,0.2536116095456561,0.24284049866778443,282.48560473301245,0.457407863131886,0.46784824038702805,0.4804850304665013
280.51476788295577,0.508543651687214,0.2534919653219936,0.242727021467588,282.4859075051782,0.45755042795910633,0.46816112639458185,0.48078375694365433
280.5148408685629,0.5084491373794219,0.2533724491436202,0.24261369295351123,282.48620386950347,0.4576931910241664,0.4684734965298095,0.4810818822520018
280.51491577460763,0.5083545313326235,0.25325306167238726,0.24250051369253492,282.4864938547963,0.457836149798076,0.46878534856194276,0.4813794049506987
280.51499259461076,0.5082598347440934,0.25313380356867665,0.24238748425026455,282.4867774898631,0.45797930175520185,0.4690966802668298,0.4816763236041707
280.5150713220935,0.5081650488111056,0.2530146754928703,0.24227460519230568,282.48705480350986,0.45812264436991085,0.4694074894203188,0.481972636776844
280.51515195046414,0.5080701747250282,0.25289567809267344,0.24216187707205214,282.4873258246627,0.458266175128011,0.46971777385159763,0.4822683430812805
280.5152344731441,0.5079752136519282,0.25277681197558055,0.24204930040454045,282.4875905819237,0.4584098915649683,0.4700275315593304,0.4825634412778205
280.51531888367185,0.5078801667511349,0.25265807774161786,0.2419368756978004,282.48784910361695,0.4585537912296211,0.4703367605737459,0.4828579301527271
280.5154051755856,0.5077850351819777,0.25253947599081167,0.2418246034598618,282.48810141806615,0.45869787167080706,0.47064545892507254,0.483151808492263
280.51549334239377,0.5076898201031583,0.2524210073208168,0.24171248419634433,282.4883475537044,0.4588421304389227,0.4709536246542123,0.4834450750925192
280.51558337755,0.5075945226544039,0.2523026722971059,0.24160051838192956,282.48858753910247,0.4589865651226328,0.4712612559393715,0.4837377288700013
280.51567527464823,0.5074991439564455,0.25218447146196765,0.24148870646991213,282.4888214022448,0.45913117334688935,0.47156835105383244,0.4840297688213649
280.5157690272949,0.5074036851293058,0.2520664053571794,0.24137704891316408,282.4890491710659,0.45927595273791844,0.47187490827276485,0.4843211939446736
280.51586462909665,0.5073081472930075,0.25194847452451846,0.2412655461645575,282.4892708735001,0.45942090092194604,0.4721809258713383,0.4846120032379913
280.51596207355885,0.5072125315650526,0.2518306794999195,0.24115419867109808,282.4894865375444,0.459566015530638,0.47248640215104754,0.48490219572298826
280.51606135409133,0.5071168390387116,0.25171302078254243,0.24104300684464702,282.4896961910535,0.4597112942444677,0.472791335570227,0.48519177055702567
280.51616246436697,0.5070210707938813,0.25159549885822885,0.24093197108531605,282.4898998615374,0.45985673476959155,0.4730957246391431,0.4854807269395191
280.5162653980689,0.5069252279103255,0.25147811421286026,0.24082109179328884,282.49009757649594,0.460002334812391,0.47339956786772275,0.48576906406949016
280.5163701488804,0.5068293114678073,0.2513608673323183,0.24071036936874932,282.490289363429,0.4601480920792476,0.47370286376589277,0.4860567811459604
280.5164767104372,0.5067333225416492,0.25124375869351584,0.24059980420308508,282.4904752498541,0.4602940042853838,0.474005610883678,0.4863438774036162
280.516585076368,0.5066372621815829,0.2511267887385425,0.24048939665486682,282.4906552629642,0.46044006919735153,0.4743078079183143,0.48663035220276996
280.5166952403774,0.5065411314282402,0.2510099579020533,0.2403791470762422,282.49082942971074,0.46058628460007245,0.4746094535947682,0.4869162049249517
280.5168071961702,0.5064449313222427,0.2508932666187247,0.24026905581938274,282.490997777044,0.46073264827848864,0.4749105466378906,0.48720143495157603
280.5169209374514,0.5063486629042111,0.25077671532322493,0.24015912323645175,282.49116033191507,0.46087915801754126,0.4752110857725714,0.48748604166409376
280.5170364579484,0.5062523272073434,0.2506603044378491,0.2400493496677038,282.4913171213657,0.4610258116157611,0.47551106977769453,0.48777002449119694
280.5171537514843,0.5061559252395121,0.2505440343542902,0.2399397354250006,282.4914681720471,0.46117260692281103,0.4758104975597747,0.4880533829686164
280.51727281190705,0.5060594580031946,0.2504279054602949,0.2398302808168665,282.4916135103717,0.4613195418003037,0.47610936803997694,0.4883361166428895
280.5173936330645,0.5059629265008675,0.2503119181436101,0.23972098615182602,282.49175316275176,0.46146661410985157,0.4764076801394665,0.488618225060554
280.51751620879645,0.5058663317349535,0.2501960727918347,0.23961185173825458,282.4918871556021,0.4616138217131313,0.4767054327800902,0.48889970776876257
280.5176405327088,0.5057696746971916,0.25008036977728293,0.23950287786996483,282.4920155152889,0.4617611624917553,0.4770026249496572,0.48918056437121527
280.5177665987022,0.5056729563559621,0.24996480944684857,0.23939406481750017,282.4921382677593,0.4619086343751821,0.47729925574059784,0.4894607945577841
280.51789440084923,0.505576177676564,0.2498493921453936,0.23928541284975058,282.4922554388536,0.4620562352998848,0.47759532425260104,0.48974039802351826
280.5180239332225,0.5054793396242967,0.2497341182177801,0.23917692223560602,282.4923670544124,0.46220396320233675,0.47789082958535584,0.49001937446346744
280.5181551898542,0.5053824431641846,0.24961898800836452,0.23906859324346744,282.4924731402927,0.46235181601942654,0.4781857708408331,0.49029772357471824
280.5182881643166,0.5052854892472189,0.24950400184385846,0.23896042612524734,282.49257372237787,0.4624997917146563,0.4784801471963912,0.4905754451182788
280.5184228505896,0.5051884788040544,0.2493891600309013,0.23885242111466856,282.49266882603894,0.4626478882937452,0.4787739579109602,0.4908525389208018
280.51855924281904,0.5050914127637607,0.2492744628752545,0.2387445784447484,282.49275847653786,0.4627961037661561,0.4790672022463714,0.49112900481068644
280.5186973351509,0.5049942920554074,0.24915991068267954,0.2386368983485043,282.492842699137,0.4629444361413524,0.479359879464456,0.491404842616332
280.51883712171076,0.5048971176074094,0.24904550375780365,0.23852938105784754,282.49292151910765,0.46309288343011035,0.4796519888321162,0.4916800521705882
280.5189785965206,0.5047998903317172,0.2489312423859363,0.23842202678671104,282.4929949615616,0.46324144367638864,0.4799435296981372,0.49195463337484724
280.5191217537241,0.504702611123006,0.24881712683742324,0.23831483573583495,282.4930630512148,0.46339011495907,0.48023450147091484,0.4922285861774129
280.5192665874905,0.5046052808751327,0.24870315738235038,0.23820780810581438,282.49312581274546,0.46353889535869874,0.48052490355944316,0.49250191052669573
280.51941309198867,0.504507900481955,0.24858933429080382,0.23810094409724433,282.4931832708318,0.4636877829558193,0.48081473537271613,0.4927746063711064
280.5195612614054,0.5044104708367079,0.24847565783132447,0.23799424390911827,282.4932354502347,0.4638367758326554,0.4811039963268991,0.49304667366521965
280.5197110900179,0.5043129928149505,0.24836212825299278,0.2378877077222693,282.4932823756415,0.4639858721082536,0.4813926859203906,0.49331811243093154
280.5198625720918,0.5042154672747718,0.24824874579164424,0.2377813357062854,282.4933240710737,0.46413506993538634,0.4816808037030767,0.49358892273024696
280.52001570188855,0.5041178950736156,0.24813551068286505,0.23767512803060775,282.4933605605043,0.4642843674679649,0.4819683492255524,0.49385910462559407
280.5201704736695,0.5040202770689256,0.24802242316224152,0.23756908486467743,282.49339186790644,0.4644337628599008,0.48225532203841254,0.4941286581794006
280.5203268817013,0.5039226141181607,0.24790948346525887,0.23746320637782253,282.493418017266,0.4645832542651933,0.4825417216927468,0.4943975834545417
280.5204849204879,0.5038249070708464,0.24779669181587058,0.23735749272814252,282.4934390329131,0.46473283985869773,0.4828275477900275,0.4946658805559762
280.520644584529,0.5037271567521773,0.24768404841844066,0.2372519440565537,282.4934549385207,0.46488251786283297,0.4831128000104272,0.4949335496500236
280.520805868233,0.5036293639829357,0.2475715534757378,0.2371465605029964,282.4934657574294,0.4650322865066089,0.4833974780389845,0.495200590905732
280.5209687660081,0.5035315295839038,0.24745920719053086,0.2370413422074112,282.4934715129802,0.46518214401903607,0.4836815815607382,0.4954670044921498
280.5211332722625,0.5034336543758641,0.2473470097655885,0.23693628930973853,282.4934722285138,0.4653320886291245,0.4839651102607273,0.4957327905783256
280.5212993814346,0.5033357391773616,0.24723496140032927,0.2368314019466771,282.4934679274289,0.46548211857120414,0.48424806383801794,0.49599794934548236
280.5214670881163,0.5032377847859492,0.24712306227411723,0.23672668023659796,282.4934586329382,0.4656322321243581,0.484530442073962,0.49626248104122334
280.5216363869306,0.5031397919877048,0.2470113125600014,0.23662212429279067,282.493444367854,0.4657824275900226,0.48481224477474594,0.4965263859298959
