C0_E,C1_E,C0_R,C1_R
0.8556501199609687,0.687869229468513,5.571797107792992,5.10837135103092
0.8541649537020337,0.6879342172776398,5.574320762187646,5.107585344523948
0.8526813799470716,0.6879992437015856,5.57683746477184,5.106801355369927
0.851199398421337,0.688064304896404,5.579347232181274,5.106019392265832
0.8497190088500852,0.6881293970181491,5.581850081051648,5.105239463908637
0.8482402109585712,0.6881945162228745,5.584346028018664,5.1044615789953145
0.8467630044718222,0.688259658669588,5.586835089726725,5.1036857461939
0.8452873891143833,0.6883248205417953,5.589317282858575,5.102911973897429
0.8438133646111696,0.6883899980351118,5.591792624101274,5.102140270347847
0.8423409306871174,0.688455187345239,5.594261130141468,5.101370643785582
0.840870087067162,0.688520384667878,5.596722817665812,5.100603102451067
0.8394008334762395,0.6885855861987303,5.59917770336096,5.099837654584727
0.8379331696392395,0.6886507881337532,5.6016258039146125,5.099074308425057
0.8364670952804742,0.6887159866877558,5.604067136031346,5.098313072043041
0.8350026101246931,0.6887811781068569,5.606501716414111,5.09755395321935
0.8335397138968422,0.688846358640119,5.608929561762368,5.0967969597059755
0.832078406321868,0.6889115245366052,5.6113506887755795,5.096042099254918
0.8306186871247176,0.6889766720453785,5.613765114153202,5.0952893796181735
0.8291605560303374,0.6890417974155018,5.616172854594698,5.094538808547739
0.8277040127634374,0.6891068969032771,5.618573926804173,5.09379039374099
0.8262490570488049,0.6891719668087871,5.620968347472898,5.093044142557904
0.8247956886116944,0.6892370034483588,5.623356133275416,5.09230006223119
0.823343907177365,0.6893020031383433,5.625737300886162,5.091558159993363
0.8218937124710753,0.6893669621950912,5.628111866979577,5.090818443076933
0.8204451042180837,0.689431876934953,5.630479848230094,5.090080918714418
0.8189980821435904,0.6894967436753106,5.632841261313271,5.089345594131367
0.8175526459726836,0.6895615587687972,5.635196122888823,5.088612476315243
0.8161087954311579,0.6896263186106338,5.637544449573418,5.0878815719659025
0.8146665302449138,0.6896910195985452,5.6398862579793585,5.087152887766289
0.8132258501398512,0.6897556581302564,5.642221564718955,5.086426430399342
0.8117867548418706,0.6898202306034925,5.644550386404512,5.085702206548009
0.810349244076872,0.6898847334159761,5.646872739648352,5.084980222895244
0.8089133175706128,0.6899491629809094,5.649188641055918,5.0842604860291125
0.8074789750494955,0.6900135157753343,5.651498107165352,5.08354300215105
0.8060462162403226,0.6900777882924438,5.653801154490245,5.082827777365584
0.8046150408698963,0.690141977025431,5.656097799544192,5.082114817777241
0.80318544866502,0.6902060784674888,5.658388058840784,5.0814041294905525
0.8017574393524959,0.6902700891118103,5.660671948893619,5.080695718610043
0.8003310126590919,0.6903340054544065,5.662949486216349,5.0799895912239466
0.7989061683119797,0.690397824047333,5.6652206872644,5.0792857531084366
0.7974829060390918,0.690461541492504,5.66748556841964,5.078584209766465
0.7960612255684048,0.6905251543934782,5.669744146060503,5.077884966692181
0.7946411266278949,0.6905886593538135,5.671996436565411,5.0771880293797285
0.7932226089455386,0.6906520529770688,5.674242456312797,5.0764934033232585
0.7918056722493113,0.69071533186679,5.676482221681173,5.075801094016962
0.7903903162672583,0.6907784926494064,5.678715749028524,5.075111106835053
0.7889765407284369,0.6908415320351485,5.680943054595998,5.0744234467240075
0.7875643453622546,0.6909044467529687,5.683164154591687,5.0737381185366655
0.7861537298981188,0.6909672335318199,5.685379065223687,5.073055127125871
0.7847446940654379,0.6910298891006543,5.687587802700093,5.072374477344468
0.7833372375936195,0.6910924101884249,5.689790383229,5.071696174045299
0.7819313602120719,0.6911547935270033,5.691986823016305,5.071020222066382
0.7805270616508724,0.6912170359158948,5.694177138176583,5.070346625919449
0.7791243416410037,0.6912791342207885,5.69636134471918,5.069675389803735
0.7777231999135006,0.6913410853100364,5.698539458648325,5.069006517906275
0.7763236361993965,0.6914028860519902,5.700711495968244,5.068340014414105
0.7749256502297255,0.6914645333150022,5.702877472683168,5.067675883514259
0.7735292417355215,0.6915260239674178,5.705037404797342,5.0670141293937965
0.7721344104480462,0.6915873549016114,5.707191308283013,5.066354756128197
0.7707411560997804,0.6916485231124561,5.709339198953198,5.065697767332511
0.769349478423568,0.6917095256213345,5.711481092575581,5.06504316650556
0.767959377152251,0.6917703594496296,5.7136170049178485,5.064390957146159
0.7665708520186733,0.6918310216187242,5.715746951747688,5.06374114275313
0.7651839027556772,0.691891509150001,5.7178709488327835,5.0630937268252865
0.7637985290961384,0.6919518190673956,5.719989011937773,5.06244871284963
0.7624147307738334,0.6920119484704607,5.72210115671048,5.061806103986575
0.7610325075235106,0.6920718945425799,5.72420739865896,5.061165903043577
0.7596518590799656,0.6921316544713388,5.726307753283622,5.060528112810978
0.7582727851779946,0.692191225444323,5.728402236084871,5.059892736079121
0.756895285552393,0.6922506046491178,5.73049086256311,5.0592597756383455
0.755519359937957,0.6923097892733086,5.732573648218747,5.058629234278995
0.7541450080698432,0.6923687765287292,5.7346506085150875,5.058001114689392
0.7527722296845907,0.6924275637464012,5.736721758718117,5.057375419073806
0.7514010245190709,0.6924861482927535,5.73878711403211,5.056752149496294
0.7500313923101546,0.6925445275342142,5.740846689661347,5.056131308020905
0.7486633327947122,0.6926026988372119,5.742900500810104,5.055512896711695
0.747296845709615,0.6926606595681755,5.7449485626826595,5.054896917632716
0.745931930791787,0.6927184070956456,5.74699089048019,5.0542833728389915
0.7445685877792406,0.6927759388693131,5.749027499269133,5.053672264065631
0.7432068164109812,0.6928332524402829,5.751058403941608,5.053063592658144
0.7418466164260487,0.6928903453658386,5.753083619378693,5.05245735993903
0.7404879875634832,0.692947215203263,5.75510316046147,5.051853567230791
0.7391309295623245,0.6930038595098391,5.757117042071014,5.051252215855928
0.7377754421616122,0.6930602758428503,5.75912527908841,5.050653307136941
0.7364215251007818,0.6931164617812601,5.761127886358708,5.050056842311958
0.7350691781207787,0.6931724150382925,5.76312487849575,5.049462822117654
0.7337184009628962,0.693228133375584,5.765116270028282,5.048871247114344
0.732369193368428,0.6932836145547931,5.767102075485014,5.0482821178622705
0.7310215550786668,0.6933388563375787,5.76908230939465,5.047695434921673
0.7296754858349067,0.6933938564855995,5.771056986285897,5.047111198852793
0.7283309853784643,0.6934486127608472,5.773026120686986,5.046529410214341
0.7269880534516644,0.693503122991062,5.774989727012896,5.045950069323836
0.7256466897980489,0.6935573851391725,5.776947819441229,5.045373176017055
0.7243068941612135,0.693611397184283,5.778900412120707,5.044798730073665
0.722968666284754,0.6936651571054967,5.780847519200047,5.044226731273327
0.7216320059122658,0.6937186628819176,5.78278915482797,5.043657179395706
0.7202969127873448,0.6937719124926495,5.784725333153197,5.043090074220464
0.7189633866537495,0.6938249039235422,5.786656068313074,5.042525415502245
0.71763142725672,0.6938776352794895,5.788581374235805,5.041963202579197
0.7163010343422158,0.6939301047643172,5.790501264672656,5.041403434452571
0.714972207656195,0.693982310584694,5.792415753369674,5.040846110114336
0.7136449469446148,0.694034250947289,5.794324854072908,5.040291228556462
0.7123192519534334,0.6940859240587711,5.796228580528402,5.039738788770918
0.7109951224286083,0.6941373281258094,5.798126946482204,5.039188789749677
0.7096725581163791,0.6941884613841675,5.800019965632436,5.038641230382181
0.7083515587645254,0.6942393222264077,5.801907651397853,5.0380961090326135
0.7070321241213308,0.6942899090958872,5.8037900171020995,5.037553423900957
0.7057142539350784,0.6943402204359694,5.805667076068816,5.037013173187177
0.704397947954052,0.6943902546900177,5.807538841621631,5.036475355091233
0.7030832059265344,0.6944400103013956,5.809405327084181,5.035939967813091
0.7017700276008263,0.6944894857139561,5.811266545779632,5.035407009550618
0.7004584127260683,0.6945386794484624,5.8131225108991265,5.034876478245384
0.6991483610526095,0.6945875901760648,5.81497323536068,5.034348371356369
0.6978398723308902,0.6946362165848337,5.8168187320500415,5.033822686290164
0.6965329463113498,0.6946845573628391,5.818659013852962,5.033299420453358
0.6952275827444282,0.6947326111981514,5.820494093655188,5.032778571252543
0.6939237813805657,0.6947803767788411,5.822323984342472,5.032260136094309
0.6926215419704271,0.6948278528013981,5.824148698785278,5.031744112356923
0.6913208642661783,0.6948750380971993,5.825968249611248,5.031230496990132
0.6900217480203787,0.6949219316033936,5.827782649258367,5.030719286616961
0.6887241929855663,0.6949685322598144,5.829591910159842,5.030210477852531
0.6874281989142788,0.6950148390062949,5.831396044748876,5.029704067311958
0.6861337655590539,0.6950608507826684,5.833195065458676,5.029200051610361
0.6848408926724292,0.6951065665287683,5.834988984722443,5.028698427362858
0.6835495800076025,0.6951519852190609,5.836777814908187,5.028199191074772
0.6822598273191105,0.6951971059996148,5.8385615680734455,5.027702338727614
0.6809716343614849,0.6952419280680637,5.840340256185125,5.0272078661497845
0.6796850008892561,0.6952864506220413,5.842113891210136,5.026715769169686
0.6783999266569555,0.6953306728591815,5.84388248511539,5.026226043615717
0.677116411419114,0.6953745939771182,5.845646049867794,5.02573868531628
0.6758344549303327,0.6954182131740065,5.847404597433049,5.0252536900978
0.674554056946615,0.6954615297326321,5.849158139620046,5.0247710535306025
0.6732752172245213,0.6955045430980562,5.850906687945403,5.024290770707841
0.671997935520468,0.69554725273297,5.852650253894788,5.023812836672163
0.6707222115908718,0.695589658100064,5.854388848953874,5.0233372464662125
0.6694480451921491,0.695631758662029,5.856122484608322,5.022863995132632
0.6681754360807162,0.6956735538815558,5.85785117234381,5.022393077714066
0.6669043840131914,0.6957150432267754,5.859574923635378,5.021924489236129
0.6656348887476821,0.6957562262961049,5.861293749718301,5.021458224343829
0.6643669500424518,0.6957971028180286,5.863007661594327,5.020994277313105
0.6631005676556952,0.6958376725264763,5.864716670255771,5.020532642405084
0.6618357413456054,0.6958779351553775,5.866420786694944,5.020073313880881
0.6605724708703767,0.6959178904386618,5.868120021904154,5.019616286001619
0.6593107559882024,0.6959575381102591,5.8698143868757136,5.019161553028416
0.6580505964576951,0.6959968779212531,5.871503892568875,5.018709109171675
0.6567919920387788,0.6960359097880483,5.873188549639463,5.018258948175323
0.6555349424911947,0.6960746337175545,5.874868368582206,5.017811063535299
0.6542794475746629,0.6961130497175246,5.876543359890442,5.017365448745387
0.6530255070489043,0.6961511577957116,5.878213534057504,5.016922097299374
0.6517731206736388,0.6961889579598682,5.879878901576732,5.016481002691044
0.650522288208587,0.6962264502177474,5.881539472941459,5.016042158414181
0.6492730094143266,0.6962636346164848,5.8831952585698115,5.015605557851176
0.6480252840523065,0.6963005113868737,5.884846268544762,5.015171193883989
0.6467791118835718,0.6963370808119682,5.886492512857177,5.014739059256154
0.6455344926691678,0.6963733431748226,5.888134001497921,5.0143091467112075
0.644291426170139,0.6964092987584908,5.889770744457859,5.013881448992685
0.6430499121475307,0.6964449478460268,5.891402751727856,5.013455958844121
0.6418099503624206,0.6964802907206812,5.893030033298231,5.013032669008301
0.6405715405769895,0.6965153277399563,5.894652599018949,5.0126115720255715
0.639334682553662,0.6965500594374522,5.896270458420861,5.012192659972818
0.6380993760545981,0.6965844863718526,5.897883620991106,5.011775924863021
0.6368656208419582,0.6966186091018411,5.899492096216823,5.011361358709158
0.6356334166779026,0.696652428186102,5.901095893585151,5.010948953524213
0.6344027633245909,0.6966859441833183,5.902695022583231,5.010538701321161
0.6331736605443038,0.6967191576550711,5.904289492692329,5.010130594104567
0.6319461081003954,0.6967520692778986,5.905879313179569,5.00972462357677
0.6307201057560723,0.6967846798758961,5.9074644930449995,5.0093207810654405
0.6294956532744114,0.6968169902826361,5.9090450412721145,5.008919057875209
0.6282727504184904,0.6968490013316914,5.910620966844413,5.008519445310707
0.6270513969513868,0.6968807138566344,5.912192278745392,5.008121934676565
0.625831592636178,0.6969121286910377,5.913758985958549,5.007726517277414
0.6246133372360176,0.6969432466794349,5.915321097447374,5.0073331843876225
0.6233966305145158,0.6969740688176935,5.916878621898049,5.0069419268964905
0.6221814722353807,0.6970045962099928,5.918431567797861,5.006552735430122
0.6209678621623151,0.6970348299627559,5.919979943629964,5.006165600609633
0.6197558000590212,0.697064771182406,5.92152375787751,5.005780513056145
0.6185452856892013,0.6970944209753662,5.923063019023653,5.005397463390774
0.617336318816558,0.6971237804480598,5.924597735551544,5.005016442234637
0.6161288992050327,0.697152850733154,5.926127915896778,5.004637440140241
0.6149230266187785,0.6971816331384743,5.927653568174534,5.004260447231458
0.6137187008216756,0.6972101290413808,5.9291747003720285,5.0038854534695485
0.6125159215776008,0.6972383398193579,5.930691320476241,5.003512448815538
0.6113146886504317,0.69726626684989,5.9322034364741505,5.003141423230447
0.6101150018040453,0.6972939115104612,5.933711056352741,5.002772366675297
0.6089168608023195,0.6973212751785482,5.935214188099001,5.002405269111115
0.6077202654096817,0.6973483592761076,5.936712839615373,5.00204012038825
0.6065252153904069,0.6973751654044513,5.938207018476287,5.001676909934156
0.6053317105082773,0.6974016952093782,5.939696732177316,5.001315627075926
0.6041397505270745,0.6974279503366871,5.941181988214021,5.000956261140648
0.60294933521058,0.697453932432177,5.942662794081974,5.000598801455413
0.6017604643225759,0.6974796431416467,5.944139157276738,5.000243237347313
0.6005731376268604,0.6975050841109992,5.945611085293546,4.999889558143022
0.5993873548877455,0.6975302570514683,5.947078585502175,4.999537753013191
0.5982031158689379,0.6975551638446169,5.94854166496222,4.999187810741706
0.5970204203337682,0.6975798063991264,5.950000330686309,4.998839720053767
0.595839268045566,0.6976041866236778,5.951454589687074,4.998493469674568
0.5946596587676628,0.6976283064269525,5.9529044489771445,4.998149048329306
0.5934815922633887,0.6976521677176316,5.954349915569152,4.997806444743175
0.5923050682961558,0.6976757724054177,5.9557909964734925,4.997465647638638
0.5911300866301785,0.6976991224879493,5.957227698534268,4.99712664553746
0.5899566470284148,0.6977222201153325,5.958660028318317,4.996789426628171
0.5887847492534111,0.697745067452748,5.960087992366262,4.996453979067964
0.5876143930677135,0.6977676666653775,5.96151159721873,4.996120291014029
0.5864455782338678,0.6977900199184016,5.9629308494163435,4.995788350623555
0.5852783045144204,0.6978121293770017,5.9643457554997275,4.995458146053732
0.5841125716720286,0.6978339972096987,5.965756322002617,4.995129665453461
0.5829483794696235,0.6978556256939196,5.967162555253756,4.9948028967321
0.5817857276688809,0.6978770172364696,5.968564461347693,4.994477827528946
0.5806246160312787,0.6978981742516082,5.969962046366215,4.994154445468877
0.5794650443182957,0.6979190991535952,5.971355316391109,4.993832738176772
0.5783070122914102,0.6979397943566901,5.972744277504159,4.993512693277511
0.5771505197121003,0.6979602622751526,5.974128935787156,4.993194298395972
0.5759955663419822,0.6979805053309164,5.975509297306434,4.9928775411392525
0.5748421519424118,0.6980005260725483,5.976885367890651,4.992562408847786
0.5736902762733992,0.6980203271519129,5.978257153182296,4.992248888656486
0.5725399390948558,0.698039911223853,5.979624658818903,4.991936967694973
0.5713911401666927,0.6980592809432112,5.980987890438004,4.9916266330928645
0.570243879248822,0.6980784389648305,5.982346853677132,4.99131787197978
0.569098156101155,0.6980973879435532,5.98370155417382,4.9910106714853395
0.5679539704838509,0.698116130548733,5.985051997536934,4.990705018707491
0.5668113221564468,0.6981346695887206,5.986398189115356,4.990400900465302
0.5656702108769641,0.6981530079488847,5.9877401341195915,4.990098303432855
0.5645306364033758,0.6981711485153964,5.989077837758861,4.989797214282993
0.5633925984936544,0.698189094174427,5.990411305242392,4.989497619688558
0.5622560969057729,0.6982068478121477,5.991740541779408,4.989199506322394
0.5611211313977043,0.6982244123147295,5.993065552579131,4.988902860857344
0.5599877017275372,0.6982417905912247,5.994386342806205,4.988607669918209
0.5588558076520719,0.6982589856948999,5.995702917356133,4.988313919855382
0.5577254489270186,0.6982760007345228,5.997015281024335,4.988021596922007
0.5565966253080803,0.698292838818962,5.998323438606073,4.987730687371114
0.5554693365509604,0.6983095030570862,5.999627394896616,4.987441177455732
0.5543435824113623,0.6983259965577641,6.000927154691223,4.987153053428893
0.5532193626449888,0.6983423224298644,6.002222722785162,4.986866301543623
0.552096677007289,0.6983584838105371,6.003514103919644,4.986580907995901
0.5509755252518416,0.6983744839778738,6.004801302572732,4.986296858727901
0.5498559071314841,0.6983903262536073,6.006084323142677,4.9860141396113935
0.5487378223990552,0.698406013959481,6.007363170027709,4.9857327365181465
0.5476212708073923,0.698421550417238,6.008637847626061,4.985452635319927
0.5465062521093337,0.6984369389486215,6.009908360335967,4.9851738218885036
0.5453927660577172,0.6984521828753749,6.011174712555658,4.984896282095644
0.5442808124054126,0.6984672855522881,6.012436908619952,4.984620001750476
0.5431703909030758,0.698482250468317,6.013694952612352,4.984344966436105
0.5420615013002624,0.6984970811463809,6.014948848554141,4.984071161684919
0.5409541433465286,0.6985117811093986,6.016198600466613,4.983798573029308
0.5398483167914304,0.6985263538802893,6.0174442123710525,4.9835271860016555
0.5387440213845238,0.6985408029819721,6.018685688288749,4.98325698613435
0.5376412568753647,0.6985551319373713,6.019923032240972,4.982987958959731
0.5365400230127075,0.6985693443068061,6.021156248176423,4.9827200899423625
0.5354403195428405,0.6985834437758803,6.022385339808105,4.982453364351902
0.5343421462115798,0.6985974340563651,6.023610310801246,4.982187767423617
0.5332455027647413,0.6986113188600314,6.024831164821076,4.981923284392779
0.5321503889481406,0.6986251018986498,6.026047905532825,4.981659900494658
0.5310568045075943,0.6986387868839918,6.027260536601723,4.981397600964523
0.5299647491889262,0.698652377527896,6.02846906169285,4.9811363710374135
0.5288742227375804,0.6986658775845314,6.02967348438944,4.980876195878101
0.5277852248959325,0.6986792909225974,6.030873808057651,4.980617060489211
0.5266977554054827,0.6986926214299718,6.032070036028064,4.980358949851154
0.525611814007732,0.698705872994533,6.033262171631261,4.9801018489443445
0.5245274004441811,0.6987190495041593,6.034450218197822,4.979845742749191
0.5234445144563304,0.6987321548467286,6.035634179058329,4.979590616246109
0.5223631557856742,0.698745192910323,6.036814057542906,4.979336454414907
0.5212833241723567,0.6987581676286558,6.037989856892023,4.979083242164877
0.5202050193535869,0.698771083038463,6.039161580149781,4.978830964276883
0.519128241066188,0.6987839431906108,6.040329230334294,4.978579605518969
0.5180529890469828,0.6987967521359648,6.041492810463675,4.978329150659176
0.5169792630327947,0.6988095139253914,6.042652323556037,4.978079584465547
0.5159070627604466,0.6988222326097563,6.043807772629495,4.977830891706125
0.5148363879667638,0.6988349122404017,6.044959160701175,4.977583057147807
0.5137672383872081,0.6988475569174873,6.046106490692227,4.977336065489997
0.512699613753763,0.6988601708314861,6.04724976534927,4.977089901336669
0.5116335137979034,0.6988727581826388,6.048388987400477,4.9768445492856115
0.5105689382511029,0.6988853231711867,6.0495241595740135,4.976599993934611
0.5095058868448357,0.6988978699973705,6.050655284598051,4.97635621988146
0.5084443593105761,0.6989104028614314,6.051782365200757,4.976113211723946
0.5073843553797669,0.6989229259644361,6.0529054041085635,4.975870954058052
0.5063258747817597,0.6989354435576131,6.054024403947669,4.97562943141897
0.5052689172425417,0.6989479599702042,6.055139367191818,4.975388628277766
0.5042134824877954,0.698960479538184,6.056250296302019,4.975148529103747
0.5031595702432031,0.6989730065975269,6.05735719373928,4.974909118366218
0.5021071802344476,0.6989855454842078,6.058460061964616,4.974670380534488
0.501056312187211,0.6989981005342012,6.059558903439033,4.974432300077861
0.5000069658271468,0.699010676084713,6.060653720621031,4.974194861463284
0.4989591408776177,0.6990232765230379,6.061744515868229,4.973958049107204
0.497912837058223,0.6990359063024597,6.062831291406241,4.973721847390489
0.4968680540882202,0.6990485698807308,6.063914049451843,4.97348624069521
0.4958247916868662,0.6990612717156034,6.064992792221809,4.973251213403443
0.4947830495734188,0.6990740162648296,6.066067521932916,4.973016749897259
0.49374282746713494,0.6990868079861615,6.067138240801939,4.972782834558734
0.4927041250871875,0.6990996513389643,6.068204951042269,4.972549451767192
0.49166694214979106,0.69911255083084,6.0692676547677085,4.972316585865336
0.49063127836748865,0.6991255110242434,6.070326353979962,4.9720842211858525
0.4895971334525946,0.6991385364845543,6.071381050674879,4.9718523420642935
0.48856450711742394,0.6991516317771523,6.072431746848311,4.971620932836214
0.48753339907429105,0.6991648014674176,6.073478444496108,4.971389977837168
0.4865038090355108,0.6991780501207293,6.07452114561412,4.971159461402709
0.4854757367133039,0.6991913823045376,6.075559852193962,4.970929367865296
0.4844491818166321,0.6992048026320292,6.076594566131312,4.970699681536234
0.48342414405047857,0.6992183157602502,6.077625289228142,4.970470386740488
0.4824006231195873,0.6992319263479303,6.078652023282653,4.970241467806968
0.48137861872870247,0.6992456390537986,6.079674770093047,4.970012909064582
0.4803581305825684,0.6992594585365847,6.080693531457527,4.96978469484224
0.4793391583859291,0.6992733894550185,6.081708309174296,4.969556809468852
0.47832170184335066,0.6992874364703024,6.082719105036321,4.969329237270326
0.47730576065546204,0.6993016042855758,6.0837259207451915,4.969101962570163
0.4762913345190444,0.6993158976378775,6.084728757926707,4.968874969725208
0.47527842313071833,0.6993303212651129,6.085727618204547,4.968648243096454
0.47426702618710453,0.6993448799051865,6.086722503202397,4.968421767044896
0.4732571433848231,0.6993595782960035,6.087713414543936,4.96819552593153
0.47224877442049534,0.6993744211754689,6.088700353852849,4.96796950411735
0.4712419189905233,0.6993894132843708,6.089683322746814,4.967743685960599
0.47023657678692754,0.6994045594008319,6.090662322759158,4.967518055836909
0.46923274749768357,0.699419864327478,6.091637355362855,4.967292598172977
0.4682304308106167,0.6994353328672164,6.0926084220297465,4.967067297399622
0.46722962641355253,0.6994509698229543,6.093575524231673,4.966842137947664
0.4662303339943162,0.699466779997599,6.094538663440477,4.966617104247922
0.4652325532407329,0.6994827681940577,6.095497841127998,4.966392180731215
0.4642362838403277,0.6994989392184436,6.096453058759379,4.966167351826542
0.4632415254756958,0.6995152979086444,6.097404317723753,4.9659426020024435
0.46224827782541744,0.6995318491187087,6.098351619364161,4.965717915792115
0.4612565405679566,0.6995485977026201,6.099294965023172,4.965493277732393
0.46026631338177704,0.6995655485143624,6.100234356043357,4.965268672360117
0.459277595945343,0.699582706407919,6.101169793767285,4.965044084212128
0.45829038793711835,0.6996000762372737,6.102101279537529,4.964819497825262
0.4573046890351636,0.6996176628596897,6.103028814689629,4.964594897735199
0.45632049891196763,0.6996354711575701,6.103952400492885,4.9643702685391915
0.4553378172359694,0.6996535060226787,6.104872038182113,4.964145594913488
0.4543566436755177,0.6996717723465807,6.105787728991983,4.963920861537655
0.4533769778989613,0.699690275020841,6.10669947415717,4.963696053091265
0.45239881957465,0.6997090189370243,6.107607274912347,4.96347115425389
0.4514221683709317,0.6997280089866958,6.108511132492185,4.9632461497051
0.4504470239558589,0.6997472500635965,6.109411048126321,4.9630210241241715
0.449473385991947,0.6997667470793902,6.110307022990279,4.962795762261734
0.4485012541368212,0.6997865049502043,6.111199058231712,4.9625703489700985
0.44753062804793786,0.6998065285915931,6.112087154998589,4.96234476910753
0.4465615073827552,0.6998268229191116,6.112971314438878,4.962119007532295
0.4455938917987287,0.6998473928483148,6.113851537700553,4.96189304910266
0.44462778095331645,0.6998682432947574,6.1147278259315785,4.9616668786768905
0.44366317450377424,0.6998893791753088,6.115600180276766,4.961440481112854
0.4427000721020323,0.6999108054180639,6.116468601839292,4.96121384134266
0.44173847339426464,0.6999325269500707,6.117333091700893,4.960986944425902
0.44077837802636094,0.6999545486972257,6.118193650944199,4.960759775432463
0.4398197856442094,0.6999768755854257,6.119050280651842,4.960532319432223
0.4388626958936988,0.6999995125405665,6.119902981906452,4.960304561495062
0.4379071084207174,0.7000224644885449,6.120751755790661,4.960076486690863
0.4369530228710427,0.7000457363560302,6.121596603385278,4.959848080089078
0.43600043888551904,0.7000693330756086,6.122437525740639,4.959619326833151
0.43504935609823964,0.7000932595723941,6.123274523892984,4.959390212219405
0.43409977414280837,0.7001175207693714,6.124107598880354,4.959160721560465
0.4331516926528298,0.7001421215895257,6.124936751740785,4.958930840168955
0.43220511126190775,0.700167066955842,6.125761983512314,4.958700553357498
0.4312600296036475,0.7001923617913052,6.1265832952329795,4.95846984643872
0.43031644731159796,0.700218011019332,6.127400687939836,4.9582387047248035
0.4293743640148515,0.7002440195652873,6.128214162648511,4.9580071135981365
0.4284337793347954,0.7002703923400676,6.129023720369117,4.957775058618991
0.42749469289205305,0.7002971342509365,6.129829362115106,4.957542525372263
0.4265571043072467,0.7003242502051575,6.130631088899935,4.957309499442849
0.42562101320099976,0.7003517451099944,6.131428901737052,4.957075966415645
0.42468641919393507,0.7003796238727108,6.132222801639913,4.956841911875547
0.4237533219066552,0.700407891400788,6.133012789621509,4.956607321407097
0.4228217209558188,0.7004365526009813,6.133798866680421,4.956372180658343
0.4218916159494827,0.7004656123583419,6.1345810338188995,4.956136475478283
0.42096300649456747,0.7004950755520745,6.135359292044894,4.95590019175166
0.42003589219799503,0.7005249470613832,6.136133642366349,4.955663315363219
0.41911027266668693,0.7005552317654727,6.136904085791208,4.9554258321977045
0.41818614750756433,0.7005859345435473,6.137670623327422,4.95518772813986
0.417263516327545,0.7006170602748938,6.138433255982775,4.954948989074244
0.41634237873017477,0.7006486138365052,6.139191984755898,4.954709600940439
0.4154227343095794,0.7006806000766708,6.139946810658304,4.954469549898578
0.41450458265825185,0.7007130238347297,6.1406977347106,4.95422882215892
0.4135879233686863,0.7007458899500218,6.14144475793339,4.953987403931728
0.4126727560333758,0.7007792032618867,6.14218788134728,4.953745281427262
0.4117590802448136,0.7008129686096639,6.142927105972875,4.953502440855782
0.410846895595493,0.7008471908327027,6.143662432830764,4.953258868427521
0.4099362016751795,0.7008818747675752,6.144393862935883,4.953014550396734
0.4090269980634918,0.700917025215695,6.14512139732476,4.952769473254119
0.4081192843376971,0.7009526469650389,6.145845037048001,4.952523623560683
0.40721306007506214,0.7009887448035849,6.146564783156211,4.952276987877434
0.4063083248528537,0.7010253235193098,6.1472806366999935,4.952029552765377
0.40540507824833805,0.7010623879001913,6.147992598729956,4.951781304785517
0.404503319838783,0.7010999427342066,6.1487006702967,4.951532230498862
0.4036030491995864,0.7011379928069349,6.149404852447978,4.951282316496211
0.4027042658956469,0.7011765428654848,6.150105146257932,4.951031549606633
0.4018069694881966,0.7012155976355159,6.150801552823539,4.950779916765093
0.40091115953846396,0.7012551618426037,6.151494073241909,4.950527404906839
0.40001683560767715,0.7012952402123237,6.152182708610144,4.950274000967118
0.3991239972570651,0.7013358374702511,6.15286746002535,4.95001969188118
0.3982326440478561,0.7013769583419618,6.153548328584634,4.949764464584272
0.39734277554014225,0.7014186075515433,6.1542253153835205,4.949508306028907
0.3964543912838062,0.7014607897839756,6.154898421546646,4.949251203393486
0.3955674908233368,0.7015035096928438,6.155567648232091,4.948993144005274
0.3946820737031723,0.7015467719311285,6.156232996598777,4.94873411519376
0.3937981394677529,0.70159058115181,6.156894467805624,4.948474104288432
0.3929156876615176,0.7016349420078694,6.157552063011554,4.948213098618782
0.39203471782890575,0.7016798591522867,6.15820578337549,4.947951085514296
0.39115522951374454,0.7017253372373727,6.158855630055328,4.947688052312961
0.39027722225047323,0.7017713808782983,6.159501604238234,4.947423986555095
0.3894006955661829,0.7018179946477834,6.160143707156689,4.947158875975217
0.38852564898777053,0.7018651831166546,6.160781940045649,4.946892708315067
0.38765208204213203,0.7019129508557391,6.1614163041400785,4.946625471316383
0.38677999425616383,0.7019613024358636,6.162046800674935,4.946357152720904
0.38590938515676176,0.7020102424278554,6.1626734308851825,4.946087740270368
0.3850402542705523,0.7020597754024274,6.163296196005041,4.94581722170964
0.38417260111602375,0.7021099058975246,6.163915097295497,4.945545584953971
0.383306425202295,0.7021606383972812,6.16453013607516,4.945272818156601
0.3824417260379669,0.7022119773814609,6.1651413136681645,4.944998909487557
0.3815785031316407,0.7022639273298268,6.165748631398636,4.944723847116867
0.38071675599191646,0.7023164927221427,6.1663520905907045,4.94444761921456
0.37985648412739575,0.7023696780381716,6.166951692568501,4.944170213950662
0.3789976870465949,0.7024234877577907,6.167547438655684,4.943891619495757
0.37814036425142,0.702477926334238,6.168139330198037,4.943611824154112
0.3772845152325247,0.7025329981565268,6.168727368610312,4.943330816505444
