,DOF,nCellu,polyDegu,polyDegPoreu,maxE_coupled_i,L2_coupled_i,L2_coupled_analytical_i,runtime_iter_coupled_i,runtime_iter_coupled_i_tot,iter_coupled_i
216,3840.0,32.0,4.0,0.0,6.67358915951155e-06,0.00014880251641328623,8.852799652148077,180.6034287,185.98419490000379,44.0
217,3840.0,32.0,4.0,0.0,5.701314818473691e-06,9.517794477362663e-05,8.85279879186811,185.8320443,191.38326249999955,44.0
218,3840.0,32.0,4.0,0.0,5.074891616274613e-06,6.081796145738629e-05,8.852798245070653,190.61494430000002,196.32587690000219,44.0
219,3840.0,32.0,4.0,0.0,4.677800625074724e-06,3.890992136436984e-05,8.85279790026435,195.62688590000002,201.49753490000148,44.0
220,3840.0,32.0,4.0,0.0,4.420457805132116e-06,2.490445762143441e-05,8.85279767923498,200.3274925,206.35804869999993,44.0
221,3840.0,32.0,4.0,0.0,4.2538504310130065e-06,1.596712798239581e-05,8.852797537692885,205.9641244,212.1518028999999,44.0
222,3840.0,32.0,4.0,0.0,4.157279418492976e-06,1.0182422451592915e-05,8.852797445785882,210.7955939,217.14635139999882,44.0
223,3840.0,32.0,4.0,0.0,4.110647243926735e-06,6.513039960140799e-06,8.852797392737786,215.9296025,222.449102700004,44.0
224,3840.0,32.0,4.0,0.0,4.076231244098949e-06,4.202751091310845e-06,8.852797354577817,221.3662407,228.05403820000356,44.0
225,3840.0,32.0,4.0,0.0,4.065261856478486e-06,2.662459593149373e-06,8.8527973306816,226.8673313,233.72239780000382,44.0
226,3840.0,32.0,4.0,0.0,4.06225572591179e-06,1.7094504530474748e-06,8.852797316145924,232.0858159,239.1062613000031,44.0
227,3840.0,32.0,4.0,0.0,4.060327671195907e-06,1.116312733516932e-06,8.852797307400738,237.7240581,244.92419540000265,44.0
228,3840.0,32.0,4.0,0.0,4.05834013195161e-06,7.372569431398279e-07,8.852797300790813,243.42242620000002,250.79026420000446,44.0
229,3840.0,32.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,288.0,2.0,5.0,0.0,5.329902390358427,378.09364926297985,672.6157599625328,0.30704210000000004,0.46006049999414245,44.0
231,288.0,2.0,5.0,0.0,3.9812210865973365,303.2657666918226,415.39046566959615,0.6337583,0.943208799995773,44.0
232,288.0,2.0,5.0,0.0,2.582276055593913,186.19389207271655,242.1718193379261,0.9061601,1.363252699993609,44.0
233,288.0,2.0,5.0,0.0,1.5733654036840687,104.79813792431287,142.76629410513505,1.2099107,1.8268303999939235,44.0
234,288.0,2.0,5.0,0.0,0.9473292929364447,59.17944479222362,88.50907105852755,1.5003998,2.2692944999944302,44.0
235,288.0,2.0,5.0,0.0,0.5750459655912885,33.766646888263864,57.176044752118315,1.7888271,2.709468899993226,44.0
236,288.0,2.0,5.0,0.0,0.3501439234541892,20.358020207928398,37.710834684612756,2.0957648,3.169158899996546,44.0
237,288.0,2.0,5.0,0.0,0.21040136121601405,13.041669089596418,25.58581669210259,2.3749033,3.5995551999949384,44.0
238,288.0,2.0,5.0,0.0,0.12389337369503606,8.271267326114952,18.36546426896021,2.6579620000000004,4.034472299994377,44.0
239,288.0,2.0,5.0,0.0,0.07222603829636665,5.150816559871795,14.26716251446426,2.9521056000000003,4.478667299998051,44.0
240,288.0,2.0,5.0,0.0,0.045656096133899204,3.183134624714881,11.959772467375911,3.2417702000000004,4.914138899999671,44.0
241,288.0,2.0,5.0,0.0,0.029223983324584424,1.9766506675958868,10.623807537588473,3.5159489000000006,5.334051399993768,44.0
242,288.0,2.0,5.0,0.0,0.01908096514317048,1.2417677928232673,9.834241870010853,3.8458433000000007,5.8133112999930745,44.0
243,288.0,2.0,5.0,0.0,0.01274540162612059,0.7864554460513999,9.372964981925739,4.192860400000001,6.312631399996462,44.0
244,288.0,2.0,5.0,0.0,0.008615391237995595,0.4987375291277756,9.114649798291381,4.4792931000000005,6.754987899999833,44.0
245,288.0,2.0,5.0,0.0,0.0058943162073941124,0.3156926715184014,8.9790399633486,4.7886145,7.21266239999386,44.0
246,288.0,2.0,5.0,0.0,0.00412465098146253,0.1996098049672526,8.91291712812912,5.1106534,7.681297299997823,44.0
247,288.0,2.0,5.0,0.0,0.0029873683110173133,0.12634968254090984,8.882626225330657,5.4288534,8.145632899999327,44.0
248,288.0,2.0,5.0,0.0,0.0022590338398948973,0.0801771293492007,8.869268398715201,5.7614961000000005,8.627299599997059,44.0
249,288.0,2.0,5.0,0.0,0.001791067358878351,0.05099544826818965,8.863474744097068,6.062339700000001,9.077454999998736,44.0
250,288.0,2.0,5.0,0.0,0.00148927540610444,0.03247556390557189,8.860967447579336,6.3494362,9.509520699997665,44.0
251,288.0,2.0,5.0,0.0,0.0013930290263792777,0.020689650846522627,8.859873601286298,6.631654500000001,9.93956509999407,44.0
252,288.0,2.0,5.0,0.0,0.0013477797980963047,0.013183275784483193,8.859388507322384,6.917933400000001,10.381443799997214,44.0
253,288.0,2.0,5.0,0.0,0.001320431426787394,0.008403416787024828,8.85916827503218,7.181792200000001,10.79005689999758,44.0
254,288.0,2.0,5.0,0.0,0.0013038464883314838,0.0053597819413502175,8.85906524124091,7.467557200000001,11.223230999996304,44.0
255,288.0,2.0,5.0,0.0,0.0012937171788971469,0.003420744554951256,8.859015232887993,7.7583023,11.664308499995968,44.0
256,288.0,2.0,5.0,0.0,0.001287502338384705,0.0021842482690761465,8.858989902356553,8.0696042,12.141279999996186,44.0
257,288.0,2.0,5.0,0.0,0.0012836767067048171,0.001395094510972153,8.858976482499852,8.3884225,12.624618499998178,44.0
258,288.0,2.0,5.0,0.0,0.0012813134734859233,0.0008912995212604251,8.858969067769927,8.67983,13.067646599993168,44.0
259,288.0,2.0,5.0,0.0,0.00127985144152154,0.0005694745578813806,8.85896482221575,8.990205000000001,13.525522099997033,44.0
260,288.0,2.0,5.0,0.0,0.0012789434450457549,0.0003639538845573852,8.858962327806553,9.269940700000001,13.950318699993659,44.0
261,288.0,2.0,5.0,0.0,0.0012783776759675014,0.00023266363316449068,8.858960824961281,9.569432,14.395965299998352,44.0
262,288.0,2.0,5.0,0.0,0.0012780257357416502,0.0001487506235336935,8.858959906960967,9.849970500000001,14.823530599998776,44.0
263,288.0,2.0,5.0,0.0,0.0012778060023572735,9.508411478258277e-05,8.858959339378922,10.1278716,15.250125099999423,44.0
264,288.0,2.0,5.0,0.0,0.001277668018169642,6.080614515973679e-05,8.858958984769023,10.392541600000001,15.67375439999887,44.0
265,288.0,2.0,5.0,0.0,0.0012775811536749337,3.8915684405482905e-05,8.858958765134814,10.691127600000002,16.12056239999947,44.0
266,288.0,2.0,5.0,0.0,0.001277525391270462,2.491292849794778e-05,8.858958623227897,10.986055700000001,16.565411899995524,44.0
267,288.0,2.0,5.0,0.0,0.0012774912502622193,1.5894464297111514e-05,8.85895853063943,11.290286600000002,17.02315660000022,44.0
268,288.0,2.0,5.0,0.0,0.0012774715857859498,1.0164009783417032e-05,8.858958476694395,11.573866700000002,17.458613999995578,44.0
269,288.0,2.0,5.0,0.0,0.001277461417804826,6.524301860986759e-06,8.858958440499567,11.861715000000002,17.89273129999492,44.0
270,288.0,2.0,5.0,0.0,0.0012774543692715135,4.19558546855144e-06,8.858958420478816,12.176367300000003,18.359724899994035,44.0
271,288.0,2.0,5.0,0.0,0.0012774505314734341,2.6686066188417494e-06,8.858958403665293,12.457317500000002,18.792314499994973,44.0
272,288.0,2.0,5.0,0.0,0.0012774486299340637,1.6892988167200407e-06,8.858958392223666,12.754523700000002,19.264980699997977,44.0
273,288.0,2.0,5.0,0.0,0.0012774465400879897,1.100974389105669e-06,8.858958387785368,13.042696100000002,19.6973685999983,44.0
274,288.0,2.0,5.0,0.0,0.001277445751674211,7.045322016325613e-07,8.85895838414794,13.328873600000003,20.129061899999215,44.0
275,288.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,576.0,4.0,5.0,0.0,5.329232372376863,378.0905826737336,672.6236531174077,0.6534008,0.8036980000033509,44.0
277,576.0,4.0,5.0,0.0,3.9820372034337255,303.28401061271734,415.38052655347775,1.3716006,1.6839311000003363,44.0
278,576.0,4.0,5.0,0.0,2.581976982296788,186.20915921063826,242.14149657541316,2.0622343,2.5300992999982554,44.0
279,576.0,4.0,5.0,0.0,1.5727225169931907,104.80186344782213,142.72385018503718,2.7107671,3.340301999996882,44.0
280,576.0,4.0,5.0,0.0,0.9466478416239434,59.17797364168407,88.45911440810606,3.3374047,4.134577099997841,44.0
281,576.0,4.0,5.0,0.0,0.5743742879941482,33.76378172176408,57.12950919190627,3.8982616,4.851155600001221,44.0
282,576.0,4.0,5.0,0.0,0.34950744121342403,20.35556599551331,37.66910180398408,4.4857058,5.589439600000333,44.0
283,576.0,4.0,5.0,0.0,0.20979601304598594,13.039846937974186,25.54951702736772,5.031104,6.2849534999986645,44.0
284,576.0,4.0,5.0,0.0,0.1233056038003415,8.27006241396763,18.335957515107218,5.5891236,6.9995077999992645,44.0
285,576.0,4.0,5.0,0.0,0.07183457364806412,5.150116493063305,14.245056435102189,6.2059695,7.77307870000368,44.0
286,576.0,4.0,5.0,0.0,0.04524840595550916,3.182791489097074,11.943826673401105,6.7667042,8.48972219999996,44.0
287,576.0,4.0,5.0,0.0,0.028861227607566597,1.976528222735007,10.612078712179047,7.3725094,9.252379700003075,44.0
288,576.0,4.0,5.0,0.0,0.018767076616534872,1.2417530208035306,9.825205121680648,8.0004743,10.042251699996996,44.0
289,576.0,4.0,5.0,0.0,0.012321816724337076,0.7864780954555579,9.36569807714514,8.6648762,10.863396000000648,44.0
290,576.0,4.0,5.0,0.0,0.008086758039616448,0.4987668602560471,9.108489397357408,9.2478401,11.603800800003228,44.0
291,576.0,4.0,5.0,0.0,0.005293684105435403,0.315719864329565,8.973370795731379,9.835992,12.350077299997793,44.0
292,576.0,4.0,5.0,0.0,0.0034753008495229665,0.19963261811592437,8.907313833506837,10.4280671,13.097996800002875,44.0
293,576.0,4.0,5.0,0.0,0.002306036649616594,0.12636801503356831,8.876919384615622,10.9839962,13.808132099999057,44.0
294,576.0,4.0,5.0,0.0,0.0015572788740110255,0.08019120402049429,8.863435181217156,11.5644867,14.54684499999712,44.0
295,576.0,4.0,5.0,0.0,0.0010766161083406445,0.05100582137101104,8.857540299737867,12.1789071,15.318468199999188,44.0
296,576.0,4.0,5.0,0.0,0.0007669019680962563,0.032482961358896605,8.854963172341076,12.8241171,16.123831099997915,44.0
297,576.0,4.0,5.0,0.0,0.0005671314966608776,0.020694707125793098,8.853824300103517,13.428084700000001,16.89926060000289,44.0
298,576.0,4.0,5.0,0.0,0.000438470826708226,0.013186738567568088,8.853310638062467,14.188531200000002,17.839941099999123,44.0
299,576.0,4.0,5.0,0.0,0.0003557894325521005,0.008405856708726768,8.853071986238787,14.766228400000001,18.579382600000827,44.0
300,576.0,4.0,5.0,0.0,0.0003027325168556416,0.005361471491775487,8.852956816129632,15.4290952,19.402792100001534,44.0
301,576.0,4.0,5.0,0.0,0.0002686970540439759,0.00342183784189013,8.852898720793165,15.990221,20.12044109999988,44.0
302,576.0,4.0,5.0,0.0,0.00024685541821689583,0.0021850100924603877,8.852868009954038,16.5825499,20.869634000002407,44.0
303,576.0,4.0,5.0,0.0,0.00023283802456930403,0.0013956780704201702,8.852851033744498,17.2359757,21.677350600002683,44.0
304,576.0,4.0,5.0,0.0,0.0002238454475387286,0.0008916312308109181,8.852841284991138,17.988862100000002,22.58568319999904,44.0
305,576.0,4.0,5.0,0.0,0.00021807427974351867,0.000569733029207447,8.852835509019277,18.669378400000003,23.422252299998945,44.0
306,576.0,4.0,5.0,0.0,0.00021437686601899486,0.00036404208274960575,8.852832010426251,19.279671900000004,24.2000990000015,44.0
307,576.0,4.0,5.0,0.0,0.00021201037722029525,0.0002326984041016961,8.85282985654195,19.953366900000002,25.033702699998685,44.0
308,576.0,4.0,5.0,0.0,0.00021049241937909358,0.00014885601023497275,8.852828511705233,20.666176900000004,25.903119499998866,44.0
309,576.0,4.0,5.0,0.0,0.0002095051830250938,9.520076891870035e-05,8.852827652555785,21.234873000000004,26.634882199999993,44.0
310,576.0,4.0,5.0,0.0,0.00020889721095418423,6.076417817314513e-05,8.852827132704569,21.857601600000002,27.40687109999999,44.0
311,576.0,4.0,5.0,0.0,0.00020849884965024046,3.893110312321235e-05,8.852826793921468,22.440401500000004,28.14443449999817,44.0
312,576.0,4.0,5.0,0.0,0.00020824212357162253,2.4906439659112284e-05,8.852826577626683,23.011285700000002,28.872942399997555,44.0
313,576.0,4.0,5.0,0.0,0.00020807849112003396,1.594823444515992e-05,8.852826440373489,23.563327,29.577101199996832,44.0
314,576.0,4.0,5.0,0.0,0.0002079797874436906,1.0187824522353197e-05,8.852826354400017,24.1276814,30.294979300000705,44.0
315,576.0,4.0,5.0,0.0,0.00020793322042056417,6.530434083620294e-06,8.85282629790998,24.689815,31.01039039999887,44.0
316,576.0,4.0,5.0,0.0,0.0002079000462433811,4.310967597837365e-06,8.852826260332673,25.3703929,31.842194500000915,44.0
317,576.0,4.0,5.0,0.0,0.00020788065784671517,2.9437726520808662e-06,8.852826221518294,25.897275699999998,32.51893689999997,44.0
318,576.0,4.0,5.0,0.0,0.00020786917963544482,1.8344166548029544e-06,8.85282622308325,26.401847699999998,33.172596299998986,44.0
319,576.0,4.0,5.0,0.0,0.00020786321613019965,1.1679987429691482e-06,8.85282621419965,26.940757599999998,33.86222519999865,44.0
320,576.0,4.0,5.0,0.0,0.00020785473179518732,8.133008113251448e-07,8.852826207799122,27.504976199999998,34.574003800000355,44.0
321,576.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,1152.0,8.0,5.0,0.0,5.329236481204369,378.0906358924144,672.6237858957068,1.4283792000000002,1.5981489999976475,44.0
323,1152.0,8.0,5.0,0.0,3.9820354225601315,303.28445477809964,415.38024380534375,3.0309943000000006,3.3668019999968237,44.0
324,1152.0,8.0,5.0,0.0,2.581966798305937,186.20938868808562,242.14088172191742,4.6241228,5.116526999998314,44.0
325,1152.0,8.0,5.0,0.0,1.5727077611031666,104.80185391751334,142.72309510493096,6.052594900000001,6.6967769999973825,44.0
326,1152.0,8.0,5.0,0.0,0.9466325454017874,59.17788445146399,88.45826880338896,7.617746600000001,8.4219402000017,44.0
327,1152.0,8.0,5.0,0.0,0.5743608304668455,33.76369329595327,57.128728839809206,9.249932200000002,10.20902919999935,44.0
328,1152.0,8.0,5.0,0.0,0.3494962743475707,20.355505352740998,37.66840813814801,10.607590200000002,11.718518399997265,44.0
329,1152.0,8.0,5.0,0.0,0.2097865873286433,13.039807171124437,25.548926836341277,12.311424600000002,13.584690800002136,44.0
330,1152.0,8.0,5.0,0.0,0.12329696949485935,8.270037860254611,18.33549898810351,13.642907600000003,15.07144469999912,44.0
331,1152.0,8.0,5.0,0.0,0.07183093773675076,5.150102973988197,14.244739766786207,14.931892000000003,16.519711000000825,44.0
332,1152.0,8.0,5.0,0.0,0.04525092677775788,3.1827854499095265,11.943625786836954,16.351356100000004,18.09789119999914,44.0
333,1152.0,8.0,5.0,0.0,0.02883009278721449,1.9765266402563337,10.611957278345283,17.747880700000003,19.65430589999596,44.0
334,1152.0,8.0,5.0,0.0,0.01869493567690217,1.241753360316242,9.825138216002625,19.136055100000004,21.199444400001084,44.0
335,1152.0,8.0,5.0,0.0,0.012225723035001579,0.7864788242697898,9.365671997780456,20.702410400000005,22.92252500000177,44.0
336,1152.0,8.0,5.0,0.0,0.00797489756426284,0.4987679706548639,9.108490824719032,22.158254400000004,24.537254000002577,44.0
337,1152.0,8.0,5.0,0.0,0.005172185607112745,0.31572066570688745,8.97338320468146,23.663503300000006,26.193469999998342,44.0
338,1152.0,8.0,5.0,0.0,0.003347142269182868,0.199633241953711,8.907323516231147,24.880970700000006,27.582358799998474,44.0
339,1152.0,8.0,5.0,0.0,0.002173477449960437,0.12636848380714888,8.876920571807261,26.254493100000005,29.115985099997488,44.0
340,1152.0,8.0,5.0,0.0,0.0014220182378741342,0.08019157839160557,8.863427678481466,27.804708900000005,30.830848500001593,44.0
341,1152.0,8.0,5.0,0.0,0.0009397246481865906,0.051006115436848076,8.857525933575223,29.340337800000004,32.53307499999937,44.0
342,1152.0,8.0,5.0,0.0,0.0006290325275957187,0.032483097219955355,8.854943965283022,31.438132200000005,34.797689200000605,44.0
343,1152.0,8.0,5.0,0.0,0.0004286444066305961,0.020694843187708725,8.85380182283261,33.01890960000001,36.54899789999763,44.0
344,1152.0,8.0,5.0,0.0,0.0002995977032815844,0.013187005770486735,8.853286006825181,34.86773720000001,38.56163089999609,44.0
345,1152.0,8.0,5.0,0.0,0.00021667509124068118,0.008405801765511409,8.853045963324707,36.310739600000005,40.16574109999783,44.0
346,1152.0,8.0,5.0,0.0,0.00016347508850422798,0.005361454912228312,8.852929897497402,38.206252000000006,42.22511649999797,44.0
347,1152.0,8.0,5.0,0.0,0.00012934457945856792,0.0034219789824047864,8.85287121198251,39.85428850000001,44.0345879000015,44.0
348,1152.0,8.0,5.0,0.0,0.00010744396944062373,0.002184962682344364,8.852840119505842,41.36494240000001,45.70231690000219,44.0
349,1152.0,8.0,5.0,0.0,9.339369350058746e-05,0.001395579916358791,8.852822901102028,42.76812800000001,47.26220150000154,44.0
350,1152.0,8.0,5.0,0.0,8.43773771830314e-05,0.000891649633266413,8.85281299297617,44.59326920000001,49.24540870000055,44.0
351,1152.0,8.0,5.0,0.0,7.859388897379915e-05,0.0005696976964865111,8.852807117225547,45.94885890000001,50.77008779999596,44.0
352,1152.0,8.0,5.0,0.0,7.488863364013554e-05,0.00036410036951859315,8.852803553039207,47.406999700000014,52.39585000000079,44.0
353,1152.0,8.0,5.0,0.0,7.251562612697882e-05,0.00023279057771138768,8.852801356922388,49.175082300000014,54.32319809999899,44.0
354,1152.0,8.0,5.0,0.0,7.099049218783904e-05,0.0001488926557629785,8.85279998174516,51.15006120000002,56.460655099996075,44.0
355,1152.0,8.0,5.0,0.0,7.000819872526876e-05,9.51372348749576e-05,8.85279910910762,52.65486170000002,58.12828730000183,44.0
356,1152.0,8.0,5.0,0.0,6.939134927463897e-05,6.078939497846648e-05,8.852798572358994,54.10645090000002,59.7362953999982,44.0
357,1152.0,8.0,5.0,0.0,6.899342360888738e-05,3.894242644898074e-05,8.852798227096143,55.53269400000002,61.31582199999684,44.0
358,1152.0,8.0,5.0,0.0,6.873639200577486e-05,2.4912102283089247e-05,8.852798006401597,57.05934630000002,62.99626259999786,44.0
359,1152.0,8.0,5.0,0.0,6.857138077887015e-05,1.5918247989571192e-05,8.852797865896532,58.57350290000002,64.66643330000079,44.0
360,1152.0,8.0,5.0,0.0,6.84715850329809e-05,1.0186878698443174e-05,8.852797774736665,60.121984000000026,66.36550770000031,44.0
361,1152.0,8.0,5.0,0.0,6.842570035914264e-05,6.528849486080103e-06,8.852797717807352,61.55334790000003,67.94990929999767,44.0
362,1152.0,8.0,5.0,0.0,6.839436998173909e-05,4.18578710933786e-06,8.852797681287138,63.05345260000003,69.60381870000128,44.0
363,1152.0,8.0,5.0,0.0,6.836599539372656e-05,2.9154403802576293e-06,8.852797651729503,64.62560370000003,71.32749469999544,44.0
364,1152.0,8.0,5.0,0.0,6.836185018954666e-05,1.8368846496983162e-06,8.852797641409033,66.06543960000003,72.9206583999985,44.0
365,1152.0,8.0,5.0,0.0,6.835167559771094e-05,1.2618986627390478e-06,8.852797634170305,67.61067090000003,74.62141459999839,44.0
366,1152.0,8.0,5.0,0.0,6.834954736145704e-05,9.252552858878316e-07,8.852797626623762,69.10072420000003,76.26655570000003,44.0
367,1152.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,2304.0,16.0,5.0,0.0,5.329236548968181,378.09063449687983,672.6237887551015,2.9944478,3.164776100005838,44.0
369,2304.0,16.0,5.0,0.0,3.9820354667199784,303.28445728613286,415.38024679843653,5.7822792,6.132020200006082,44.0
370,2304.0,16.0,5.0,0.0,2.581966813326368,186.2093904386851,242.14088398703004,8.7328577,9.254269600001862,44.0
371,2304.0,16.0,5.0,0.0,1.5727077680386192,104.80185464706824,142.72309781768138,11.667035,12.342905900004553,44.0
372,2304.0,16.0,5.0,0.0,0.9466325512376521,59.17788469473611,88.45827221791092,14.952601300000001,15.790664899999683,44.0
373,2304.0,16.0,5.0,0.0,0.574360838699489,33.76369344909026,57.128732216549515,19.102674500000003,20.10995200000616,44.0
374,2304.0,16.0,5.0,0.0,0.3494962858126529,20.355505287976992,37.66841135896264,21.828422700000004,22.994653200003086,44.0
375,2304.0,16.0,5.0,0.0,0.20978659979835435,13.039807137600155,25.54892969078491,24.942944900000004,26.263807700001053,44.0
376,2304.0,16.0,5.0,0.0,0.12329698165361735,8.27003785517412,18.33550123039831,27.795512600000006,29.271426600003906,44.0
377,2304.0,16.0,5.0,0.0,0.0718309354218416,5.150102933774374,14.24474128260493,30.811604800000005,32.448955200001365,44.0
378,2304.0,16.0,5.0,0.0,0.04524474018266211,3.182785408816802,11.943626630547872,33.826522800000006,35.61532250000164,44.0
379,2304.0,16.0,5.0,0.0,0.02880324991621208,1.9765266753012427,10.611957593252868,36.529408200000006,38.46667260000686,44.0
380,2304.0,16.0,5.0,0.0,0.018657295319397527,1.2417534203380094,9.825138123344193,39.56297300000001,41.653529700000945,44.0
381,2304.0,16.0,5.0,0.0,0.01218050438575169,0.7864788809818888,9.365671585544009,42.813790700000006,45.07466630000272,44.0
382,2304.0,16.0,5.0,0.0,0.00792540783972484,0.49876797894127334,9.108490232416234,45.90344,48.33677520000492,44.0
383,2304.0,16.0,5.0,0.0,0.0051201078579063974,0.3157205834382606,8.97338258601998,48.945053900000005,51.533151200004795,44.0
384,2304.0,16.0,5.0,0.0,0.0032934334034333546,0.19963327923230623,8.90732289754039,52.65464370000001,55.40507600000274,44.0
385,2304.0,16.0,5.0,0.0,0.0021187368136006413,0.12636849339549766,8.876920003274885,55.86602980000001,58.777860600006534,44.0
386,2304.0,16.0,5.0,0.0,0.001366649635689221,0.08019156159197129,8.863427175976677,59.10205990000001,62.18394100000296,44.0
387,2304.0,16.0,5.0,0.0,0.0008839808966181195,0.051005990753270065,8.857525506281975,62.31058500000001,65.57606340000348,44.0
388,2304.0,16.0,5.0,0.0,0.0005730562360684033,0.03248317355109358,8.854943563345337,66.12902690000001,69.56221730000107,44.0
389,2304.0,16.0,5.0,0.0,0.00037252278369859226,0.020694927077936017,8.853801431685017,69.22150740000001,72.81627590000426,44.0
390,2304.0,16.0,5.0,0.0,0.00024339352887636778,0.01318685473059101,8.853285645267135,72.3743232,76.13067440000304,44.0
391,2304.0,16.0,5.0,0.0,0.00016041758861629063,0.008405905724037849,8.853045612486303,75.55445060000001,79.49545660000149,44.0
392,2304.0,16.0,5.0,0.0,0.00010717979692298485,0.005361460961354452,8.85292954810413,78.60038190000002,82.7536562000023,44.0
393,2304.0,16.0,5.0,0.0,7.302796610275664e-05,0.0034219124349290464,8.852870867895762,81.66695830000002,85.97972460000165,44.0
394,2304.0,16.0,5.0,0.0,5.111405230096011e-05,0.002184996788197664,8.8528397786342,84.68452600000002,89.1667696000004,44.0
395,2304.0,16.0,5.0,0.0,3.70518656396257e-05,0.001395628981290518,8.85282255980841,87.50376470000002,92.15730860000622,44.0
396,2304.0,16.0,5.0,0.0,2.8032019109502926e-05,0.0008916035851232152,8.852812654363197,90.29496140000002,95.10916370000632,44.0
397,2304.0,16.0,5.0,0.0,2.2247241163064757e-05,0.0005697353851041281,8.852806780176223,93.25224510000002,98.22820250000223,44.0
398,2304.0,16.0,5.0,0.0,1.8538678669521858e-05,0.00036414790627829535,8.852803216335237,96.11726800000002,101.25274830000126,44.0
399,2304.0,16.0,5.0,0.0,1.61615595004605e-05,0.000232768188527267,8.852801017753288,99.10609850000003,104.39429710000695,44.0
400,2304.0,16.0,5.0,0.0,1.4630630199796713e-05,0.0001488181064897932,8.852799640590257,101.93735470000003,107.38430220000009,44.0
401,2304.0,16.0,5.0,0.0,1.3657202564409943e-05,9.514189306659396e-05,8.85279877874689,104.72987130000003,110.35539550000249,44.0
402,2304.0,16.0,5.0,0.0,1.303820193054861e-05,6.0820093653189184e-05,8.852798236399067,107.49180350000003,113.27383430000191,44.0
403,2304.0,16.0,5.0,0.0,1.2639776850065232e-05,3.8910531816536886e-05,8.85279789107939,110.22181710000004,116.1605939000001,44.0
404,2304.0,16.0,5.0,0.0,1.2383530048509783e-05,2.4896960820991285e-05,8.8527976709542,112.92698360000004,119.02495190000627,44.0
405,2304.0,16.0,5.0,0.0,1.2218655718321259e-05,1.593573306202024e-05,8.852797530233884,115.90544940000004,122.16349270000501,44.0
406,2304.0,16.0,5.0,0.0,1.2119200996529855e-05,1.019172708752425e-05,8.85279744124159,118.69577460000004,125.11478760000318,44.0
407,2304.0,16.0,5.0,0.0,1.2070198317282177e-05,6.550237143070417e-06,8.852797383923297,121.58470300000003,128.15957020000496,44.0
408,2304.0,16.0,5.0,0.0,1.2040115063172152e-05,4.192195186001283e-06,8.852797346497074,124.41922230000003,131.15083310000045,44.0
409,2304.0,16.0,5.0,0.0,1.2021052065769311e-05,2.6431508795749657e-06,8.852797323484015,127.26305540000003,134.15065470000263,44.0
410,2304.0,16.0,5.0,0.0,1.2007789310430894e-05,1.8005638077624693e-06,8.85279730341577,129.93858710000003,137.00268140000117,44.0
411,2304.0,16.0,5.0,0.0,1.1999917955307637e-05,1.1097497129715197e-06,8.852797298839546,132.83944540000005,140.06510850000632,44.0
412,2304.0,16.0,5.0,0.0,1.1992595307930287e-05,9.297252376248578e-07,8.85279729185099,135.72294050000005,143.10633100000268,44.0
413,2304.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,4608.0,32.0,5.0,0.0,5.329236549864472,378.09063453288223,672.6237888976627,7.1063936000000005,7.267830500000855,44.0
415,4608.0,32.0,5.0,0.0,3.982035469826535,303.28445731068814,415.38024716679115,13.717076800000001,14.040158499999961,44.0
416,4608.0,32.0,5.0,0.0,2.5819668212524993,186.20939046339495,242.14088449794895,20.1446161,20.626663900002313,44.0
417,4608.0,32.0,5.0,0.0,1.572707775728222,104.80185469944186,142.72309840982658,25.995017700000002,26.636024200000975,44.0
418,4608.0,32.0,5.0,0.0,0.9466325590267664,59.177884709040924,88.45827292718366,32.538174600000005,33.33838520000427,44.0
419,4608.0,32.0,5.0,0.0,0.5743608465982075,33.76369346265116,57.12873292970612,38.9466553,39.90943040000275,44.0
420,4608.0,32.0,5.0,0.0,0.34949629385414926,20.355505332544677,37.6684119791484,44.068771500000004,45.19185329999891,44.0
421,4608.0,32.0,5.0,0.0,0.20978660753181444,13.039807134956268,25.548930250872598,49.93623050000001,51.21656190000067,44.0
422,4608.0,32.0,5.0,0.0,0.12329698900778396,8.27003786558309,18.33550168848866,55.485685800000006,56.92629979999765,44.0
423,4608.0,32.0,5.0,0.0,0.07183093606215518,5.150102986717076,14.244741578217289,60.967523400000005,62.57356820000132,44.0
424,4608.0,32.0,5.0,0.0,0.04524474448431093,3.1827854162528544,11.94362682764277,66.6852843,68.45810999999958,44.0
425,4608.0,32.0,5.0,0.0,0.02880325253898164,1.9765266918277724,10.611957698176145,72.95657340000001,74.8962062999999,44.0
426,4608.0,32.0,5.0,0.0,0.018654274718599595,1.2417533374904635,9.825138240878701,78.66020300000001,80.76406970000244,44.0
427,4608.0,32.0,5.0,0.0,0.012173818667637448,0.7864788844589472,9.36567169213179,84.40990110000001,86.67264430000068,44.0
428,4608.0,32.0,5.0,0.0,0.007916661044557571,0.4987679629745687,9.108490311358555,90.0535456,92.48049349999928,44.0
429,4608.0,32.0,5.0,0.0,0.005110112868128347,0.3157206354340064,8.973382616359013,95.2729918,97.86032310000155,44.0
