DOF,nCellu,polyDegu,polyDegPoreu,maxE_coupled_i,L2_coupled_i,L2_coupled_analytical_i,runtime_iter_coupled_i,iter_coupled_i,maxE_oca_fpi_i,L2_oca_fpi_i,L2_oca_fpi_analytical_i,runtime_iter_oca_fpi_i,iter_oca_fpi_i
480.0,4.0,4.0,1.0,0.00034523692485421975,3.177948356653425e-5,0.008276495189238649,7.969,159.0,0.00035159429448583523,7.150613533490557e-5,0.00835675143060333,6.19,164.0
480.0,4.0,4.0,1.0,0.0003447424292097878,2.8416359288678162e-5,0.008270702336710494,8.033,159.0,0.00035046816199191255,6.419431779561674e-5,0.00834057546713442,6.237,164.0
480.0,4.0,4.0,1.0,0.00034429992397733145,2.5409892552500835e-5,0.008265640358141424,8.081,159.0,0.0003494566503983165,5.763229448335305e-5,0.008326598660267324,6.3,164.0
480.0,4.0,4.0,1.0,0.00034390399597405974,2.2721513687973558e-5,0.008261208668169009,8.145,159.0,0.0003485481427167869,5.174171270938402e-5,0.00831449494912434,6.348,164.0
480.0,4.0,4.0,1.0,0.00034354978040251893,2.0317857398802105e-5,0.00825732289595528,8.207,159.0,0.00034773199995452586,4.6452180635211035e-5,0.008303993325477712,6.397,164.0
480.0,4.0,4.0,1.0,0.0003432328374506355,1.8168703615324106e-5,0.008253909716645974,8.254,159.0,0.0003469990594968664,4.1702869454656656e-5,0.008294870543749817,6.443,164.0
480.0,4.0,4.0,1.0,0.0003429493435760378,1.6246625831473307e-5,0.00825090830252186,8.302,159.0,0.0003463408074013685,3.743805368297479e-5,0.00828692093987897,6.506,164.0
480.0,4.0,4.0,1.0,0.0003426956327281516,1.4528454131278778e-5,0.00824826453938253,8.366,159.0,0.00034574971544110156,3.361378981979217e-5,0.008279981021061786,6.554,164.0
480.0,4.0,4.0,1.0,0.00034246862910780607,1.2991855781876537e-5,0.00824593233720132,8.428,159.0,0.0003452186096648546,3.0177959121413146e-5,0.008273914192069628,6.617,164.0
480.0,4.0,4.0,1.0,0.0003422655590439305,1.1617965724305673e-5,0.008243873215112121,8.475,159.0,0.00034474166987941146,2.7095924186425357e-5,0.008268592751209551,6.664,164.0
480.0,4.0,4.0,1.0,0.0003420838540604265,1.0389474014101328e-5,0.008242052544678479,8.539,159.0,0.00034431360318709636,2.432683997717486e-5,0.008263925239018605,6.713,164.0
480.0,4.0,4.0,1.0,0.00034192137832711467,9.290379983525863e-6,0.008240443323249826,8.586,159.0,0.00034392874668043305,2.1846434873175797e-5,0.008259815612404027,6.759,164.0
480.0,4.0,4.0,1.0,0.00034177586810812954,8.30869428867031e-6,0.008239015087605155,8.652,159.0,0.0003435830683242713,1.9613965434126066e-5,0.00825620002735499,6.806,164.0
480.0,4.0,4.0,1.0,0.00034164576241302314,7.429885129436982e-6,0.008237750017609492,8.697,159.0,0.00034327236382214465,1.7606307717001955e-5,0.008253008180824072,6.869,164.0
480.0,4.0,4.0,1.0,0.00034152932407849335,6.6445793404229345e-6,0.008236627440190252,8.761,159.0,0.0003429936746242035,1.5809026190123296e-5,0.008250188482596888,6.916,164.0
480.0,4.0,4.0,1.0,0.00034142523700264604,5.941787697275516e-6,0.008235631873621517,8.807,159.0,0.0003427434260157014,1.4187627559910894e-5,0.00824769903785278,6.979,164.0
480.0,4.0,4.0,1.0,0.00034133214150067204,5.3134101193674384e-6,0.008234748048015071,8.87,159.0,0.000342518461177832,1.2742526168689566e-5,0.008245491885652568,7.026,164.0
480.0,4.0,4.0,1.0,0.0003412487345624271,4.752195157540941e-6,0.008233959905885047,8.933,159.0,0.00034231647736859827,1.1441918088675716e-5,0.008243536373449939,7.073,164.0
480.0,4.0,4.0,1.0,0.00034117412831768945,4.249888164391e-6,0.008233259541741665,9.013,159.0,0.0003421351457886246,1.0271748491940966e-5,0.008241793910751362,7.121,164.0
480.0,4.0,4.0,1.0,0.00034110747160909227,3.800353236083606e-6,0.008232637464291655,9.11,159.0,0.0003419721810473675,9.224127108747917e-6,0.008240253165078865,7.184,164.0
480.0,4.0,4.0,1.0,0.0003410478647865034,3.398447819940721e-6,0.008232084312599097,9.172,159.0,0.00034182586113296054,8.284627714801938e-6,0.008238873521672343,7.231,164.0
480.0,4.0,4.0,1.0,0.0003409944195498227,3.0397492977241457e-6,0.008231589190119914,9.251,159.0,0.0003416943462299926,7.43763300266206e-6,0.008237652378543663,7.278,164.0
480.0,4.0,4.0,1.0,0.000340946618775817,2.718524174424422e-6,0.008231148691919366,9.314,159.0,0.00034157641031740127,6.681270746804058e-6,0.00823656079949215,7.341,164.0
480.0,4.0,4.0,1.0,0.0003409039432895611,2.4309033917535718e-6,0.008230757248531815,9.393,159.0,0.00034147032847453573,6.000277071834086e-6,0.008235593126263395,7.389,164.0
480.0,4.0,4.0,1.0,0.00034086579089098734,2.1738021764208705e-6,0.008230408926043323,9.457,159.0,0.00034137533850309154,5.381195885971517e-6,0.008234726999949113,7.452,164.0
480.0,4.0,4.0,1.0,0.00034083153934183485,1.9445954526117895e-6,0.008230095833359421,9.537,159.0,0.000341289532883593,4.832363548538042e-6,0.008233953160936499,7.499,164.0
480.0,4.0,4.0,1.0,0.00034080090962618215,1.7391333376228938e-6,0.008229817193206389,9.62,159.0,0.0003412127209756477,4.342726239786162e-6,0.008233257776015381,7.562,164.0
480.0,4.0,4.0,1.0,0.0003407735954787938,1.5550331115892091e-6,0.008229569745514727,9.698,159.0,0.00034114358782488807,3.899995184428903e-6,0.008232642844502997,7.609,164.0
480.0,4.0,4.0,1.0,0.0003407491856961542,1.3905363973595755e-6,0.00822934958931833,9.791,159.0,0.0003410817977638203,3.502180502193478e-6,0.008232091838505708,7.657,164.0
480.0,4.0,4.0,1.0,0.0003407272283011409,1.2441610367263765e-6,0.008229150628248638,9.854,159.0,0.00034102642683819795,3.146482977951426e-6,0.00823160167671869,7.72,164.0
480.0,4.0,4.0,1.0,0.00034070759645388193,1.1127235758937219e-6,0.008228973649915367,9.917,159.0,0.0003409761560853042,2.823093430429171e-6,0.00823115614120651,7.767,164.0
480.0,4.0,4.0,1.0,0.00034069012128679077,9.948108010299067e-7,0.008228816793313283,9.965,159.0,0.00034093136483903663,2.5343997054441035e-6,0.008230758328558753,7.814,164.0
480.0,4.0,4.0,1.0,0,0,0,0,0,0.00034089109109203264,2.274614147000964e-6,0.008230410881640757,7.878,164.0
480.0,4.0,4.0,1.0,0,0,0,0,0,0.00034085458690125137,2.0484766548455966e-6,0.00823008363228758,7.925,164.0
480.0,4.0,4.0,1.0,0,0,0,0,0,0.00034082246424738116,1.8331025817388933e-6,0.008229809454057562,7.988,164.0
480.0,4.0,4.0,1.0,0,0,0,0,0,0.000340793036290421,1.6483152408817149e-6,0.008229553073770074,8.035,164.0
480.0,4.0,4.0,1.0,0,0,0,0,0,0.000340766864044717,1.4739477385752801e-6,0.008229324496508648,8.098,164.0
480.0,4.0,4.0,1.0,0,0,0,0,0,0.0003407434150579647,1.3242914034699015e-6,0.00822911820545517,8.145,164.0
480.0,4.0,4.0,1.0,0,0,0,0,0,0.00034072222575876054,1.1921457405760412e-6,0.008228932038855118,8.193,164.0
480.0,4.0,4.0,1.0,0,0,0,0,0,0.00034070338302250036,1.0737409003386727e-6,0.00822876980238872,8.256,164.0
480.0,4.0,4.0,1.0,0,0,0,0,0,0.00034068662353803347,9.62712922982125e-7,0.008228634510157566,8.304,164.0
960.0,8.0,4.0,1.0,5.0383386051649195,50.10818064047129,350.95966542606186,0.758,159.0,5.955410656150184,40.273660043968476,483.6818443016415,0.173,164.0
960.0,8.0,4.0,1.0,4.70970268414692,46.79397583000781,314.3974293764963,0.884,159.0,5.785058758098124,46.02988304570146,451.8956651306655,0.268,164.0
960.0,8.0,4.0,1.0,4.353246149365029,42.70204156437718,279.5551301173471,0.994,159.0,5.57785753128569,49.19570004760293,417.17158170279174,0.362,164.0
960.0,8.0,4.0,1.0,3.9820346708279093,38.3483830217292,246.9493252764711,1.122,159.0,5.329235751429132,49.9122350616188,381.0795743199114,0.456,164.0
960.0,8.0,4.0,1.0,3.609378893443978,34.07589798632402,216.97530217718088,1.247,159.0,5.038338458785046,48.430573047818456,344.87768366074954,0.551,164.0
960.0,8.0,4.0,1.0,3.246662226374675,29.969477588759798,189.885134521138,1.369,159.0,4.709700381452164,45.4454464377651,309.492847023324,0.641,164.0
960.0,8.0,4.0,1.0,2.902357208374076,26.11924766382753,165.7638523623895,1.479,159.0,4.353230602573905,41.64841153286089,275.61237220978876,0.74,164.0
960.0,8.0,4.0,1.0,2.581967372605109,22.616564472489188,144.5371909248168,1.601,159.0,3.9819734549116705,37.58304669959131,243.7820871999404,0.821,164.0
960.0,8.0,4.0,1.0,2.288454238994486,19.512502643134972,126.01078727924354,1.708,159.0,3.60921281129876,33.48708638668185,214.42943928103676,0.913,164.0
960.0,8.0,4.0,1.0,2.022820113699461,16.816710743089267,109.92285842182842,1.825,159.0,3.246314796757119,29.48904474916557,187.83595335856222,1.007,164.0
960.0,8.0,4.0,1.0,1.7846703907325536,14.506117507148359,95.99228766918671,1.936,159.0,2.9017561995437466,25.728187421440204,164.11211425295028,1.102,164.0
960.0,8.0,4.0,1.0,1.572708869243931,12.537625312842007,83.952600919904,2.066,159.0,2.581065500492959,22.300575633306337,143.20523867335785,1.212,164.0
960.0,8.0,4.0,1.0,1.3850867307328274,10.860394274988892,73.57082432561693,2.173,159.0,2.2872385103460116,19.258094891611606,124.93933624930281,1.291,164.0
960.0,8.0,4.0,1.0,1.2196792329460608,9.424935862438428,64.65340981157837,2.283,159.0,2.021311867596058,16.611818834433286,109.06887349504717,1.401,164.0
960.0,8.0,4.0,1.0,1.0742616194426393,8.188345687838465,57.03227266741596,2.394,159.0,1.7829243303549105,14.340506692092802,95.32851006047807,1.48,164.0
960.0,8.0,4.0,1.0,0.9466336357000529,7.116361552656928,50.5223108831548,2.52,159.0,1.5708009776319276,12.402890291642478,83.46920781105443,1.574,164.0
960.0,8.0,4.0,1.0,0.8346935180004009,6.18335898621218,44.915185179181414,2.63,159.0,1.3831119479418268,10.749749871824962,73.27659977343228,1.668,164.0
960.0,8.0,4.0,1.0,0.7364879855198319,5.371239362555094,40.03127500801497,2.756,159.0,1.2177477107763712,9.33292189140916,64.5606220498551,1.764,164.0
960.0,8.0,4.0,1.0,0.6502394357808332,4.667782899678375,35.73715253399258,2.867,159.0,1.0724932742357942,8.11050455757227,57.11553135699763,1.874,164.0
960.0,8.0,4.0,1.0,0.5743616807124985,4.064636205961653,31.933875699973132,2.993,159.0,0.9451539842090457,7.048935340121574,50.720496814551474,1.969,164.0
960.0,8.0,4.0,1.0,0.5074626206163471,3.5548258412175846,28.546371212674003,3.089,159.0,0.8336293122547307,6.123077029174803,45.18434126717335,2.127,164.0
960.0,8.0,4.0,1.0,0.4483399891042059,3.1296794794702354,25.516831829643458,3.214,159.0,0.7359568092056961,5.315308772830845,40.356254325285626,2.238,164.0
960.0,8.0,4.0,1.0,0.39597158776874286,2.7758819102831684,22.80013068013362,3.324,159.0,0.650340559821466,4.6142278484398265,36.11595936900201,2.397,164.0
960.0,8.0,4.0,1.0,0.3494968266446863,2.476581947938722,20.360376137266165,3.435,159.0,0.5751667631678741,4.013032291841871,32.366700399237864,2.54,164.0
960.0,8.0,4.0,1.0,0.3081960268830599,2.2169944466516918,18.168313033959237,3.546,159.0,0.5090058959769794,3.5068084446087324,29.031258404210767,2.668,164.0
960.0,8.0,4.0,1.0,0.2714679644911562,1.987105838809483,16.199409954320615,3.656,159.0,0.45061661467194947,3.0877764860731944,26.048636335590437,2.779,164.0
960.0,8.0,4.0,1.0,0.23880778088331223,1.780779604905976,14.432497929889617,3.766,159.0,0.3989357791987831,2.741889435522348,23.370870315488503,2.889,164.0
960.0,8.0,4.0,1.0,0.20978685386668428,1.594300842153863,12.848838717456015,3.877,159.0,0.3530666972495582,2.4519483901615318,20.960120975268673,3.016,164.0
960.0,8.0,4.0,1.0,0.18403454624076732,1.4253357762828844,11.431514205523417,3.987,159.0,0.3122620315811879,2.202828719378582,18.786199909206758,3.111,164.0
960.0,8.0,4.0,1.0,0.16122530453002826,1.2722913381963852,10.165043374389398,4.109,159.0,0.2759033271341975,1.9836268924926501,16.82457084506405,3.207,164.0
960.0,8.0,4.0,1.0,0.14106759909457933,1.1339408478844701,9.035150382343154,4.208,159.0,0.24347921438559794,1.7872815101656463,15.05479777920139,3.335,164.0
960.0,8.0,4.0,1.0,0.12329702954686939,1.009217782255703,8.028626059171785,4.335,159.0,0.2145645964381102,1.6094365381935356,13.459386333394523,3.431,164.0
960.0,8.0,4.0,1.0,0.10767025867348368,0.8971153567740251,7.133243129481706,4.445,159.0,0.18880013540118812,1.4474303927808223,12.022954609514853,3.557,164.0
960.0,8.0,4.0,1.0,0.09396321635646165,0.7966500672397854,6.337700335084846,4.572,159.0,0.1658775129808543,1.2995914329810523,10.731665902291507,3.684,164.0
960.0,8.0,4.0,1.0,0.08196815174201344,0.7068588533850206,5.631581280016867,4.683,159.0,0.14552540365617395,1.1647853734247524,9.57285726701867,3.826,164.0
960.0,8.0,4.0,1.0,0.07183218411592662,0.6268089004459524,5.00532044753583,4.793,159.0,0.12750033884847767,1.0421380792741715,8.534805848814413,3.938,164.0
960.0,8.0,4.0,1.0,0.06400561648391534,0.5556082685930045,4.45017227693638,4.934,159.0,0.1115798414285405,0.9308792446755998,7.60658660474008,4.08,164.0
960.0,8.0,4.0,1.0,0.05700711856084695,0.4924127414490417,3.958180871302364,5.045,159.0,0.09964891159797862,0.8302678395583625,6.777988149508374,4.175,164.0
960.0,8.0,4.0,1.0,0.05077585971325416,0.4364287494564272,3.5221485468807363,5.155,159.0,0.08937374476853055,0.7395683040086625,6.039464113193768,4.301,164.0
960.0,8.0,4.0,1.0,0.045248238798648366,0.3869139122141239,3.135601677871934,5.265,159.0,0.07998609996739425,0.6580516180878501,5.382105693353766,4.396,164.0
960.0,8.0,4.0,1.0,0.040362398351872386,0.34317664150579463,2.792752666475803,5.379,159.0,0.07147294872092846,0.5850038081988662,4.79762633970659,4.507,164.0
960.0,8.0,4.0,1.0,0.03604316734600577,0.30457578886555947,2.488457351962964,5.486,159.0,0.06380467186342731,0.5197331602637375,4.278352837891131,4.617,164.0
960.0,8.0,4.0,1.0,0.03222599388603076,0.2705206798311386,2.218167913559122,5.596,159.0,0.05693775263746481,0.4615740501868614,3.817218920484751,4.712,164.0
960.0,8.0,4.0,1.0,0.02884885729250808,0.24047151332690633,1.9778820469187561,5.707,159.0,0.050818174717560005,0.40988827091519725,3.4077586065285255,4.823,164.0
960.0,8.0,4.0,1.0,0.0258574622517731,0.21393974932537596,1.7640898584805567,5.817,159.0,0.045395117938702434,0.364065507855468,3.0440968030282463,4.902,164.0
960.0,8.0,4.0,1.0,0.02320305009070278,0.19048803558651953,1.5737202658626561,5.929,159.0,0.040593965087261985,0.32352390749529925,2.7209351616913846,5.013,164.0
960.0,8.0,4.0,1.0,0.020840822580774798,0.16972924629001956,1.4040887242372444,6.038,159.0,0.0363508995884958,0.28771126501960675,2.433531680760143,5.108,164.0
960.0,8.0,4.0,1.0,0.018733187369702975,0.15132433652822463,1.252847908150572,6.149,159.0,0.0325999022924357,0.25610702363043647,2.177673283753401,5.218,164.0
960.0,8.0,4.0,1.0,0.016847881553176514,0.13497908073797468,1.1179424996263245,6.259,159.0,0.02928141665005235,0.22822495926601852,1.9496415985249431,5.313,164.0
960.0,8.0,4.0,1.0,0.015158046826511118,0.1204398392736711,0.9975688340882329,6.37,159.0,0.026342136192964993,0.20361621597824459,1.746173088047207,5.41,164.0
960.0,8.0,4.0,1.0,0.01364013716830037,0.10748881148331085,0.8901396240973902,6.481,159.0,0.023730591535095158,0.1818722117921759,1.5644153129423612,5.503,164.0
960.0,8.0,4.0,1.0,0.012274067152502788,0.0959391209851991,0.7942536664778517,6.591,159.0,0.021403266949828748,0.16262661007524104,1.4018815796679123,5.598,164.0
960.0,8.0,4.0,1.0,0.011043208315041575,0.08563010420850813,0.708670158871842,6.7,159.0,0.01932242893196623,0.145556017527942,1.2564059948866515,5.709,164.0
960.0,8.0,4.0,1.0,0.00993340137708909,0.07642302348561358,0.6322871238478498,6.81,159.0,0.017456288137798204,0.13037894051824342,1.126100814189651,5.803,164.0
960.0,8.0,4.0,1.0,0.008932482794798524,0.06819738839799155,0.5641233306960349,6.92,159.0,0.015777565141278593,0.11685327790646441,1.009317298562405,5.91,164.0
960.0,8.0,4.0,1.0,0.008029889805858836,0.060847828505099164,0.5033031987042823,7.03,159.0,0.01426279309800016,0.10477255298343327,0.9046109104162324,6.0,164.0
960.0,8.0,4.0,1.0,0.0072163350909431045,0.05428159272155349,0.44904411349983375,7.142,159.0,0.012892912122468125,0.09396153318729836,0.8107110634526764,6.106,164.0
960.0,8.0,4.0,1.0,0.006483552178328189,0.04841651159100002,0.40064574250560125,7.252,159.0,0.011652023672204415,0.08427159541984465,0.726495385938112,6.193,164.0
960.0,8.0,4.0,1.0,0.005824097269809592,0.043179421528237866,0.3574809289754278,7.362,159.0,0.010526811932077607,0.0755763229214329,0.6509681285848776,6.302,164.0
960.0,8.0,4.0,1.0,0.00523120679666178,0.038504868102254786,0.31898790476559624,7.473,159.0,0.00950602754486507,0.06776753175439376,0.583242252370806,6.393,164.0
960.0,8.0,4.0,1.0,0.0046987216472418325,0.03433413467261587,0.2846635079281806,7.585,159.0,0.008580042706669566,0.06075192321926408,0.522524622685393,6.489,164.0
960.0,8.0,4.0,1.0,0.004221120047654736,0.030614415697578584,0.25405725562513914,7.694,159.0,0.007740486371544009,0.054448247758862645,0.4681038683287009,6.591,164.0
960.0,8.0,4.0,1.0,0.0037929406291006273,0.027298164314057412,0.226766091574478,7.806,159.0,0.006979951167523701,0.04878510553306012,0.4193403608179067,6.686,164.0
960.0,8.0,4.0,1.0,0.0034093617337198623,0.024342555731379098,0.202429683093854,7.899,159.0,0.006291771288723602,0.04369918957406592,0.3756579352154687,6.79,164.0
960.0,8.0,4.0,1.0,0.0030659510674766466,0.021709016690743953,0.18072619285443267,8.026,159.0,0.005669859017102041,0.039133933282169964,0.33653699128076864,6.881,164.0
960.0,8.0,4.0,1.0,0.002758645626495415,0.01936284188233264,0.16136843339442503,8.136,159.0,0.005108718475642426,0.035038482910508345,0.30150867225113326,6.985,164.0
960.0,8.0,4.0,1.0,0.0024837354301290304,0.017272835139870164,0.14410037562228298,8.247,159.0,0.004603059913623753,0.03136684616337118,0.27014994643513063,7.073,164.0
960.0,8.0,4.0,1.0,0.002237844916159304,0.015411014541964776,0.12869394793016373,8.357,159.0,0.004147889224249468,0.028077316628022996,0.24207930845434372,7.18,164.0
960.0,8.0,4.0,1.0,0.0020179168621741184,0.013752313630093377,0.11494612853717884,8.468,159.0,0.0037386240249839275,0.02513198795231486,0.21695299798468903,7.27,164.0
960.0,8.0,4.0,1.0,0.0018211936779302107,0.012274329789190526,0.10267628651047316,8.578,159.0,0.0033709836333848386,0.02249630857129356,0.19446167539177595,7.382,164.0
960.0,8.0,4.0,1.0,0.0016451961209007493,0.010957083627595288,0.09172376196460855,8.688,159.0,0.003040981068564541,0.020138842578035797,0.17432734407193984,7.472,164.0
960.0,8.0,4.0,1.0,0.0014877032614739605,0.009782781547350874,0.08194568195386037,8.799,159.0,0.0027449212305938886,0.018030970833100936,0.1563005661772989,7.583,164.0
960.0,8.0,4.0,1.0,0.001346731477365637,0.008735605017051614,0.07321498748010456,8.909,159.0,0.0024793983813236053,0.01614669680445748,0.14015786386095144,7.675,164.0
960.0,8.0,4.0,1.0,0.0012205120065020836,0.00780151143932903,0.06541865978155195,9.019,159.0,0.0022412913520444278,0.014462468163062615,0.12569929178626824,7.783,164.0
960.0,8.0,4.0,1.0,0.0011074704831379734,0.006968041578234003,0.05845613909912378,9.13,159.0,0.0020277561386290444,0.012956985541004863,0.11274619223567088,7.872,164.0
960.0,8.0,4.0,1.0,0.0010062066411249404,0.006224150401912138,0.05223791273442929,9.24,159.0,0.0018362168911520982,0.011611053985542208,0.1011390938976777,7.98,164.0
960.0,8.0,4.0,1.0,0.0009154754811708798,0.005560045334333767,0.04668426469791853,9.351,159.0,0.0016643508720575184,0.010407459951188351,0.09073573245265469,8.069,164.0
960.0,8.0,4.0,1.0,0.0008341692514504118,0.004967043970814527,0.04172416703560557,9.476,159.0,0.001510074196358957,0.009330758267613641,0.08140928116299839,8.163,164.0
960.0,8.0,4.0,1.0,0.0007613025120978278,0.004437439541921424,0.037294305499533886,9.589,159.0,0.001371523794056806,0.008367187758835454,0.07304666818072698,8.258,164.0
960.0,8.0,4.0,1.0,0.0006959967522393029,0.003964392324328846,0.03333821333419574,9.697,159.0,0.0012470386888381313,0.007504480241344922,0.06554708522191932,8.368,164.0
960.0,8.0,4.0,1.0,0.000637468803078356,0.0035418211636990527,0.029805512981629083,9.808,159.0,0.0011351417359337646,0.006731729622039638,0.05882062754789259,8.463,164.0
960.0,8.0,4.0,1.0,0.0005850181654984965,0.003164318994304512,0.026651242197164682,9.935,159.0,0.0010345198793046961,0.006039254468252299,0.052787071869523895,8.557,164.0
960.0,8.0,4.0,1.0,0.0005380186368491024,0.002827067284314186,0.02383526506119582,10.045,159.0,0.0009440075624098654,0.005418468189711687,0.047374785218109075,8.671,164.0
960.0,8.0,4.0,1.0,0.0004959090911889064,0.0025257735204427907,0.021321745408759682,10.156,159.0,0.0008625682995475614,0.004861769866950905,0.042519741382404524,8.762,164.0
960.0,8.0,4.0,1.0,0.00045818631448302227,0.0022566060799068632,0.01907868494965337,10.266,159.0,0.0007892812001557559,0.004362394729607781,0.03816468531356715,8.857,164.0
960.0,8.0,4.0,1.0,0.0004243985946423834,0.0020161450511100333,0.017077510080716857,10.377,159.0,0.0007233248622595667,0.003914341631569545,0.034258371413829466,8.954,164.0
960.0,8.0,4.0,1.0,0.00039414014691541155,0.001801335208604746,0.015292705171490737,10.488,159.0,0.0006639662175800254,0.0035122744440669396,0.030754898526464507,9.063,164.0
960.0,8.0,4.0,1.0,0.0003670463752207809,0.0016094445435497601,0.01370148658401076,10.599,159.0,0.0006105493802346373,0.0031514386352669236,0.027613128359158218,9.157,164.0
960.0,8.0,4.0,1.0,0.00034278940995591256,0.0014380334184607127,0.012283506837277962,10.748,159.0,0.0005624858213959527,0.002827594252765589,0.024796169917725513,9.267,164.0
960.0,8.0,4.0,1.0,0.0003210752468101319,0.0012849160178147593,0.011020596511550108,10.87,159.0,0.000519247324836769,0.0025369486117335816,0.022270931046148024,9.362,164.0
960.0,8.0,4.0,1.0,0.0003016389174872458,0.0011481433222839668,0.009896522481234148,10.976,159.0,0.00048035756569397847,0.002276121095348388,0.020007705991925993,9.472,164.0
960.0,8.0,4.0,1.0,0.0002842425473490451,0.0010259701290473199,0.008896778513166096,11.085,159.0,0.00044538737170185527,0.002042057296583054,0.017979846064998146,9.568,164.0
960.0,8.0,4.0,1.0,0.00026867317409617897,0.0009168339405319311,0.008008397346310658,11.211,159.0,0.00041394907084235655,0.0018320369357985107,0.016163424765216962,9.678,164.0
960.0,8.0,4.0,1.0,0.000254739334337728,0.0008193414625112592,0.007219776151970905,11.321,159.0,0.00038569200452709396,0.001643605883845761,0.014536968713469874,9.773,164.0
960.0,8.0,4.0,1.0,0.0002422695367263472,0.000732247199997186,0.00652052442111636,11.432,159.0,0.00036029940460569065,0.001474555944954387,0.013081208672706773,9.868,164.0
960.0,8.0,4.0,1.0,0.00023110960142336268,0.0006544399048298093,0.0059013264110019704,11.542,159.0,0.0003374853111051124,0.0013229192130842916,0.011778836741664089,9.962,164.0
960.0,8.0,4.0,1.0,0.00022112214786851325,0.0005849228962415706,0.005353825562720604,11.652,159.0,0.0003169906166329284,0.0011869040378070426,0.010614324759225314,10.073,164.0
960.0,8.0,4.0,1.0,0.00021218378154586048,0.0005228097935621027,0.004870513935831915,11.778,159.0,0.00029858161035800634,0.0010649110046806202,0.00957372906783063,10.168,164.0
960.0,8.0,4.0,1.0,0.00020418409396771864,0.0004673099375996536,0.004444638162130335,11.888,159.0,0.00028204721185876025,0.0009554949746444638,0.008644531817096342,10.278,164.0
960.0,8.0,4.0,1.0,0.00019702439572366615,0.00041771441410887015,0.004070121778128519,11.998,159.0,0.0002671973721799503,0.0008573637980791708,0.007815484457593046,10.373,164.0
960.0,8.0,4.0,1.0,0.00019061635757200435,0.0003733933433172754,0.0037414907678267858,12.124,159.0,0.00025386040463004633,0.0007693497094681157,0.007076480261346276,10.468,164.0
960.0,8.0,4.0,1.0,0.00018488110748027253,0.00033378268655329644,0.003453814082829341,12.235,159.0,0.00024188184043705263,0.0006904043430607588,0.006418432736586805,10.562,164.0
960.0,8.0,4.0,1.0,0.0001797475594633724,0.00029838264448831,0.0032026455029873385,12.345,159.0,0.00023112339529696158,0.0006195903490907202,0.005833164377777171,10.673,164.0
960.0,8.0,4.0,1.0,0.00017515291567526958,0.00026674084713896885,0.0029839835766217403,12.456,159.0,0.00022145983635368793,0.0005560721212129851,0.005313304745449047,10.752,164.0
960.0,8.0,4.0,1.0,0.0001710403392731763,0.000238459338957896,0.002794220315452808,12.613,159.0,0.00021277949635756244,0.0004990812496696457,0.004852225076452183,10.863,164.0
960.0,8.0,4.0,1.0,0.00016735993891447976,0.00021317721902999737,0.0026301093516866974,13.071,159.0,0.00020498158046855508,0.00044795840423801506,0.0044439307301698565,10.957,164.0
960.0,8.0,4.0,1.0,0.00016406556029124886,0.00019058154474141164,0.0024887157093513835,13.166,159.0,0.00019797635623586274,0.0004020823469264394,0.0040830276989890935,11.068,164.0
960.0,8.0,4.0,1.0,0.00016111719477152064,0.00017038058345571303,0.002367397863628342,13.575,159.0,0.00019168239419986577,0.00036092008791605067,0.003764637043918598,11.147,164.0
960.0,8.0,4.0,1.0,0.00015847848920191865,0.00015232356328061274,0.0022637640954713406,13.686,159.0,0.0001860276424663354,0.00032397418358421623,0.0034843637693554984,11.258,164.0
960.0,8.0,4.0,1.0,0.0001561169887906999,0.00013618180333819732,0.002175651883499944,13.812,159.0,0.00018094682439251386,0.00029081805791380654,0.00323823010669549,11.353,164.0
960.0,8.0,4.0,1.0,0.00015400351222982778,0.00012175182149974049,0.0021011037630574965,13.938,159.0,0.00017638159068589232,0.00026106209381081876,0.0030226436035009213,11.463,164.0
960.0,8.0,4.0,1.0,0.0001521124557353204,0.00010885122231932569,0.0020383513071406587,14.05,159.0,0.00017227957854171194,0.00023435500372734683,0.0028343600658316745,11.558,164.0
960.0,8.0,4.0,1.0,0.00015042009318833038,9.732010659839666e-5,0.0019857964259369625,14.161,159.0,0.00016859372623656554,0.00021037989466402853,0.0026704504260754293,11.668,164.0
960.0,8.0,4.0,1.0,0.00014890570499215272,8.70106647351371e-5,0.0019420062925652765,14.255,159.0,0.00016528189477593713,0.00018885860188886668,0.0025282605214518765,11.763,164.0
960.0,8.0,4.0,1.0,0.00014755063656668455,7.779418408012685e-5,0.0019057002461925943,14.364,159.0,0.0001623064371463201,0.0001695383181713255,0.002405387824251935,11.874,164.0
960.0,8.0,4.0,1.0,0.00014633817520337544,6.955523920199505e-5,0.0018757420082319287,14.475,159.0,0.00015963310692068688,0.00015219420438186297,0.00229964883777934,11.968,164.0
960.0,8.0,4.0,1.0,0.0001452532178438659,6.218987439173687e-5,0.0018511323387085505,14.585,159.0,0.00015723118837485117,0.00013662479629162594,0.0022090551754074955,12.063,164.0
960.0,8.0,4.0,1.0,0.0001442824576720625,5.5605154086195565e-5,0.0018310003460231272,14.697,159.0,0.00015507344173038007,0.00012264647352784299,0.0021318002955229157,12.158,164.0
960.0,8.0,4.0,1.0,0.00014341388848215786,4.971785237270297e-5,0.0018145940569161464,14.807,159.0,0.00015313497759095185,0.00011009931961517916,0.002066235601065785,12.269,164.0
