C0_E,C1_E,C0_R,C1_R
2.1302618055733316,0.05195854555322207,4.4834833942399076e-5,1.1198206831385926
2.1302596400849874,0.05177069186384811,4.483486283496408e-5,1.121671708097925
2.130257444438923,0.05158252691468478,4.4834892545962104e-5,1.1235307931623997
2.1302552106441244,0.05139411074581324,4.4834923101771276e-5,1.1253975199165516
2.1302529449028023,0.05120549723671598,4.48349543744457e-5,1.1272715128297288
2.1302506454268424,0.05101673516958055,4.4834986539216257e-5,1.1291524339326005
2.1302483025397376,0.05082786866896219,4.483501944781515e-5,1.131039969710094
2.1302459350106786,0.0506389381007644,4.48350532388646e-5,1.1329338436846013
2.130243526381433,0.05044998035933514,4.4835087853901935e-5,1.1348337956035868
2.130241083351421,0.050261029411755795,4.483512330091188e-5,1.1367395867221854
2.130238604672491,0.050072116451998126,4.4835159708405064e-5,1.138650995563184
2.130236095307118,0.04988327037097754,4.4835196875773185e-5,1.1405678204450922
2.1302335415981406,0.04969451789285713,4.483523495576748e-5,1.142489867354581
2.1302309560026598,0.04950588399607414,4.483527392647996e-5,1.1444169619511373
2.130228333728329,0.049317391681671624,4.48353138535399e-5,1.1463489366759465
2.1302256734975606,0.04912906253417116,4.483535459026264e-5,1.1482856384903013
2.130222974856704,0.048940916761151296,4.483539630131161e-5,1.1502269181034528
2.130220240579301,0.048752973149207235,4.4835438989256364e-5,1.1521726392093812
2.1302174733240697,0.04856524940107597,4.4835482615170375e-5,1.1541226702537508
2.1302146569052467,0.04837776212232505,4.4835527122911564e-5,1.1560768918730404
2.1302118077042493,0.048190526872813784,4.4835572643582496e-5,1.1580351860613398
2.1302089230066223,0.04800355821784337,4.483561915218649e-5,1.1599974380685336
2.1302059926589387,0.04781687018777085,4.4835666645324054e-5,1.1619635514255358
2.1302030252635857,0.04763047561416132,4.4835715194442704e-5,1.1639334197889009
2.1302000190675017,0.04744438682230073,4.4835764721073385e-5,1.1659069509720505
2.1301969710742337,0.04725861548457138,4.4835815285279175e-5,1.1678840536475437
2.1301938798416646,0.04707317247158309,4.483586687294777e-5,1.16986464138326
2.1301907475634416,0.04688806827071948,4.483591958138886e-5,1.1718486326604285
2.1301875790576466,0.046703312607046805,4.483597326442849e-5,1.173835943702151
2.1301843686120736,0.04651891482296774,4.483602815008332e-5,1.1758265054735897
2.1301811099744747,0.04633488385529785,4.483608409302495e-5,1.1778202397834043
2.130177810918895,0.04615122790190892,4.4836141061922575e-5,1.1798170768940484
2.1301744689778372,0.045967955065135124,4.483619926465506e-5,1.1818169510043541
2.1301710838462755,0.045785072810644416,4.483625859819183e-5,1.1838197973667082
2.1301676484132135,0.04560258831192526,4.4836319074793756e-5,1.1858255514108103
2.130164176526146,0.045420508417954364,4.483638063027623e-5,1.1878341548695481
2.130160656264533,0.04523883960416239,4.48364436106453e-5,1.1898455504873944
2.130157083140014,0.045057587967949016,4.483650748618234e-5,1.1918596772918113
2.1301534796620842,0.04487675945944551,4.4836572890172126e-5,1.1938764837162268
2.130149815113842,0.04469635966796342,4.483663929567616e-5,1.1958959185121207
2.1301461088592077,0.04451639377707969,4.4836707127035856e-5,1.1979179300474136
2.1301423485360123,0.04433686707035649,4.4836776084465595e-5,1.1999424672386176
2.1301385518365183,0.04415778410802175,4.483684639391457e-5,1.2019694819220028
2.1301346982310796,0.04397914967008808,4.4836917979413644e-5,1.2039989294781799
2.1301307930635907,0.04380096807592686,4.483699101311896e-5,1.206030761156608
2.130126844695924,0.04362324339019339,4.4837064950219036e-5,1.2080649416137133
2.1301228514308828,0.043445979769183046,4.483714101852735e-5,1.2101014099118717
2.1301187850225007,0.04326918091180728,4.4837217583080816e-5,1.2121401520634774
2.130114703025721,0.043092850242407464,4.483729624158422e-5,1.2141810941429803
2.1301105248448615,0.04291699158471856,4.4837375866007404e-5,1.216224225643621
2.1301063245688456,0.04274160793418903,4.483745713366471e-5,1.2182694911519887
2.1301020645223314,0.042566702466231954,4.4837539761268726e-5,1.2203168576656107
2.1300977455506334,0.042392278165911484,4.483762389201641e-5,1.222366292871938
2.1300933737960066,0.042218337836743995,4.4837709507029894e-5,1.2244177474606217
2.130088953172924,0.042044884274021484,4.483779661929377e-5,1.2264711997046545
2.130084467338961,0.04187191993780544,4.483788525514124e-5,1.2285266099467507
2.1300799319895543,0.0416994473535993,4.483797543106742e-5,1.2305839437186201
2.1300753299582604,0.041527468752184334,4.483806713655149e-5,1.2326431665068365
2.1300706863665213,0.04135598655244507,4.483816049596096e-5,1.2347042528235168
2.130065982491725,0.04118500262176633,4.483825557334521e-5,1.2367671617205551
2.1300612067967233,0.0410145191212178,4.483835207411616e-5,1.2388318666176332
2.1300563849712173,0.04084453788533861,4.483845025801968e-5,1.240898335278633
2.1300514842973897,0.04067506084096861,4.4838550223932456e-5,1.242966540279577
2.13004654164406,0.040506089545696955,4.483865176117966e-5,1.2450364494876305
2.1300415278333773,0.04033762574236746,4.48387551167261e-5,1.2471080337383396
2.130036461498335,0.040169670928522194,4.483886021379477e-5,1.2491812673319331
2.1300313303183627,0.040002226730528286,4.483896719174503e-5,1.2512561119040975
2.1300261208883797,0.039835294226109465,4.483907558771088e-5,1.2533325550812955
2.1300208546798975,0.03966887498520923,4.4839186028543795e-5,1.2554105574327195
2.1300155427385445,0.03950297023666571,4.4839298415238716e-5,1.2574901026754928
2.1300101371703426,0.03933758110260221,4.483941268149436e-5,1.2595711504145792
2.1300046801353147,0.03917270866747464,4.4839528743871076e-5,1.2616536852681914
2.1299991569557823,0.03900835395902102,4.4839646482269555e-5,1.263737674459996
2.1299935549915188,0.03884451803224035,4.4839766650578066e-5,1.2658231009123952
2.129987891325131,0.03868120179896102,4.483988849726328e-5,1.2679099303806824
2.1299821803862726,0.03851840624782579,4.484001228225471e-5,1.2699981411636694
2.1299763518261754,0.03835613179869923,4.484013829309964e-5,1.2720877134444666
2.1299704882503754,0.03819437963843727,4.484026629214189e-5,1.2741786143143408
2.1299645501101034,0.038033150362558235,4.484039625758852e-5,1.2762708245970342
2.129958521993132,0.037872444347234795,4.484052840836217e-5,1.2783643213816782
2.129952432670196,0.03771226259942812,4.4840662750909285e-5,1.2804590786974033
2.129946273245325,0.03755260547320464,4.484079918689779e-5,1.2825550703188275
2.12994003582133,0.037393473527712044,4.484093793411111e-5,1.2846522828211708
2.129933725321213,0.03723486728554738,4.484107883032005e-5,1.2867506832885347
2.1299273272917745,0.03707678691840622,4.484122201258548e-5,1.2888502538056268
2.1299208620495693,0.03691923324497729,4.484136745250253e-5,1.2909509702433812
2.1299143081903353,0.03676220640277242,4.484151524818652e-5,1.2930528136355175
2.12990769674909,0.0366057065403781,4.4841665344018426e-5,1.295155755991095
2.1299009927771126,0.036449734203451274,4.484181785299361e-5,1.2972597790087765
2.129894194558689,0.03629428958059407,4.484197290315937e-5,1.2993648618603653
2.1298873339041076,0.036139372766137975,4.484213026207218e-5,1.3014709803285045
2.1298803717553176,0.03598498405090207,4.4842290306189104e-5,1.3035781152054569
2.1298733614927334,0.0358311234847253,4.4842452495265895e-5,1.3056862425621143
2.1298662413975444,0.03567779124736945,4.48426176488514e-5,1.3077953431475013
2.1298590321524404,0.0355249874031046,4.48427850448941e-5,1.309905399415593
2.1298517449185317,0.03537271199407415,4.484295539978071e-5,1.3120163830016096
2.1298443698708134,0.035220965175355834,4.4843128166776485e-5,1.3141282749738958
2.129836912632521,0.035069746580014244,4.484330375940436e-5,1.316241059731053
2.1298293625576457,0.03491905659579231,4.4843481929407904e-5,1.3183547128993978
2.1298217158306074,0.03476889484472,4.484366329790633e-5,1.3204692150025674
2.1298139785368035,0.03461926151717516,4.484384698327365e-5,1.3225845442266604
2.1298061738403335,0.03447015634158805,4.484403411356727e-5,1.3247006868003577
2.1297982508902717,0.034321579201791186,4.484422361412737e-5,1.3268176120011876
2.129790233096262,0.03417353001755846,4.484441620648213e-5,1.3289353110359232
2.1297821330294737,0.03402600847186643,4.484461179718017e-5,1.3310537530385063
2.12977393802848,0.03387901432611195,4.484481026661637e-5,1.3331729185824845
2.129765639413227,0.03373254778875817,4.484501208148288e-5,1.3352928062487985
2.1297572484158254,0.03358660825813449,4.4845216932829734e-5,1.337413379921229
2.12974875097635,0.033441195235113866,4.4845424759825364e-5,1.339534616097416
2.1297401561667004,0.033296308802667526,4.484563598722794e-5,1.3416565043880566
2.1297314702859507,0.03315194892545689,4.484585014651126e-5,1.3437790342891838
2.1297226755068337,0.03300811463104981,4.484606785779805e-5,1.3459021678563148
2.1297137683092293,0.03286480589345287,4.484628886289712e-5,1.3480258887827685
2.1297047645077605,0.03272202240012274,4.484651324715641e-5,1.3501501900703958
2.129695669761047,0.032579763769399944,4.484674084698447e-5,1.35227504621839
2.1296864475499726,0.032438029508486205,4.484697209356338e-5,1.3544004357407353
2.129677135396688,0.032296819295367984,4.4847207025183684e-5,1.3565263388562745
2.1296676992952484,0.03215613265053174,4.48474452858932e-5,1.3586527426858332
2.129658171810191,0.032015969253309975,4.4847687180804595e-5,1.3607796265555552
2.129648521394423,0.03187632846379506,4.484793284213178e-5,1.3629069680435753
2.1296387440538305,0.03173720989307606,4.484818194564632e-5,1.3650347458459402
2.1296288786165025,0.031598613111378335,4.4848435119298104e-5,1.3671629520677329
2.129618884116966,0.03146053754056908,4.484869214000665e-5,1.3692915628035012
2.1296087828965784,0.03132298269660911,4.484895290378643e-5,1.3714205548888991
2.1295985677884084,0.031185948275195198,4.484921744714162e-5,1.3735499153079838
2.129588227888202,0.03104943321937859,4.484948622923977e-5,1.3756796227181003
2.1295777650647234,0.030913437367288108,4.484975887153151e-5,1.3778096605306043
2.1295671933476377,0.030777960030035578,4.485003568938612e-5,1.3799400080835327
2.1295564858518596,0.03064300084041442,4.485031688151592e-5,1.3820706532827944
2.129545673959047,0.030508558777157854,4.485060198760528e-5,1.3842015673856756
2.1295347099071256,0.03037463364440602,4.4850891402067034e-5,1.3863327405147963
2.1295236481646556,0.030241224512952747,4.485118525666665e-5,1.3884641512221396
2.1295124437988147,0.03010833112361462,4.485148328075736e-5,1.3905957782598184
2.1295011197218368,0.029975952478447653,4.485178601154175e-5,1.3927276108873916
2.1294896667816245,0.029844087965391435,4.485209302069993e-5,1.3948596246960467
2.1294780872913224,0.02971273718556057,4.48524047561264e-5,1.3969918049706471
2.129466353554784,0.029581899188586346,4.485272113059921e-5,1.3991241321668757
2.1294544880371675,0.0294515735169427,4.4853042192991836e-5,1.4012565904527419
2.129442529350761,0.029321759281853873,4.4853367979789474e-5,1.4033891540825119
2.12943041794782,0.02919245586624902,4.48536987277486e-5,1.4055218152311744
2.1294181384684303,0.029063662682108395,4.4854034146077216e-5,1.407654549953416
2.129405727704818,0.028935378872175253,4.4854374653393224e-5,1.4097873392159972
2.1293931978672607,0.028807603611981574,4.4854720277837057e-5,1.4119201731068083
2.129380531010482,0.0286803362148615,4.485507075844949e-5,1.4140530279418988
2.1293677014380252,0.028553576100248435,4.485542668694761e-5,1.416185882506699
2.129354728694859,0.0284273224660156,4.4855787774767704e-5,1.4183187252042206
2.129341617231488,0.028301574328493062,4.4856154151279054e-5,1.4204515332421568
2.129328351688648,0.028176331119239367,4.4856526017389076e-5,1.4225842950347312
2.1293149352251226,0.028051591913786412,4.485690327671897e-5,1.424716986398382
2.129301383841107,0.02792735608977558,4.485728607503094e-5,1.4268495923325182
2.1292876743104845,0.027803622749972463,4.485767444453042e-5,1.428982095102876
2.1292738026617206,0.027680390972508472,4.485806860319023e-5,1.431114477190846
2.129259786968868,0.02755766006353921,4.485846869937384e-5,1.433246720707653
2.129245608798478,0.027435429214296498,4.485887442066786e-5,1.435378806489739
2.129231264036964,0.027313697632922768,4.485928602616543e-5,1.4375107260429225
2.1292167724717195,0.02719246430651892,4.485970387640074e-5,1.4396424485154462
2.129202114346279,0.027071728500211324,4.486012757526991e-5,1.4417739557793572
2.1291873013234968,0.026951489348925987,4.486055774534994e-5,1.4439052416407547
2.1291723122416895,0.026831745970366656,4.486099400444586e-5,1.4460362864974723
2.1291571467128416,0.026712497512786995,4.4861436398080856e-5,1.4481670673487237
2.129141833700743,0.026593743090762324,4.4861885636286085e-5,1.4502975683552033
2.1291263623652283,0.026475481827672984,4.486234151586043e-5,1.4524277741764164
2.1291107030322016,0.026357712863332654,4.486280377795003e-5,1.454557663889617
2.1290948609606954,0.026240435112478394,4.486327265962651e-5,1.4566872244859854
2.129078847844578,0.026123647854569085,4.486374830995506e-5,1.4588164364583935
2.1290626712467837,0.02600735027799971,4.486423112394198e-5,1.4609452789127872
2.129046319525092,0.02589154134113953,4.48647210003136e-5,1.463073735649659
2.129029774093433,0.025776220004027236,4.4865217610442745e-5,1.4652017949151581
2.1290130517967674,0.02566138539663271,4.4865721866814125e-5,1.4673294396893428
2.1289961420103793,0.025547036665283195,4.486623316094265e-5,1.4694566414131756
2.128979058077103,0.025433172940706218,4.486675166720031e-5,1.4715833959448954
2.1289617896292454,0.02531979311797279,4.486727772729536e-5,1.4737096835819545
2.1289443187569836,0.025206896226591315,4.4867811545499546e-5,1.475835474220953
2.1289266539760887,0.025094481415251033,4.486835317614639e-5,1.4779607547412323
2.1289088105702842,0.024982547640789474,4.4868902404652933e-5,1.4800855237816979
2.1288907670500508,0.024871094057300674,4.486945950299909e-5,1.4822097556138516
2.128872540539674,0.02476011954329752,4.4870024780963525e-5,1.4843334284252028
2.1288541035480844,0.02464962314685828,4.4870598097089266e-5,1.48645652533902
2.128835437298229,0.02453960397818274,4.487117944948381e-5,1.48857902989211
2.1288166048565147,0.024430060917055203,4.487176941791069e-5,1.4907009285697777
2.1287975771753014,0.02432099304293211,4.4872367849823715e-5,1.4928222062754144
2.1287783247088092,0.024212399364545396,4.4872974833300074e-5,1.4949428368175195
2.1287588668944437,0.024104278806361668,4.487359047162501e-5,1.4970628091280522
2.1287392219934187,0.023996630335288118,4.487421479844649e-5,1.499182112043703
2.1287193523359194,0.023889453043991937,4.487484811383228e-5,1.5013007139706631
2.1286992327424517,0.023782745972613463,4.487549079666034e-5,1.5034186073213454
2.128678923652395,0.023676507924891392,4.487614250443796e-5,1.5055357748033966
2.1286584126748846,0.023570737846121955,4.487680330876655e-5,1.507652197210271
2.128637657938825,0.023465434812741444,4.4877473599237787e-5,1.5097678586792307
2.1286166975722627,0.02336059778501022,4.487815345555656e-5,1.51188274214917
2.1285955078322045,0.02325622563059165,4.4878843180940074e-5,1.5139968334491776
2.128574098849863,0.023152317376016716,4.487954273267429e-5,1.5161101132589878
2.1285524578156707,0.023048871974207814,4.488025203528418e-5,1.518222561969812
2.128530561256525,0.022945888301137016,4.488097125902026e-5,1.5203341635131489
2.1285084551517004,0.022843365338341925,4.4881700946291264e-5,1.5224449064534746
2.1284861215280015,0.022741302028082992,4.488244104483573e-5,1.5245547706389508
2.128463538192199,0.02263969727295785,4.488319154704464e-5,1.526663737470745
2.128440715012362,0.02253854998776308,4.4883952703397486e-5,1.5287717931549254
2.128417665606109,0.02243785915037331,4.4884724660504386e-5,1.5308789213020768
2.1283943568621635,0.02233762366292904,4.4885507567491036e-5,1.5329851034832338
2.1283708005148663,0.022237842352000138,4.488630149637699e-5,1.5350903217728356
2.1283470158832647,0.022138514110892762,4.488710661263778e-5,1.5371945596593897
2.128322958482639,0.022039638029761596,4.48879232929184e-5,1.5392978034699645
2.1282986551072893,0.021941212927842426,4.4888751230957576e-5,1.5414000376921975
2.128274106237823,0.021843237640633055,4.4889590844139006e-5,1.5435012426790715
2.1282492865351212,0.0217457110979448,4.489044260802587e-5,1.5456014002588487
2.128224205736815,0.021648632215195616,4.4891306002707685e-5,1.5477004980651201
2.1281988685344633,0.021551999878475035,4.489218182299714e-5,1.5497985166815387
2.1281732661041937,0.02145581289948121,4.489306996064179e-5,1.5518954408325891
2.128147394160588,0.021360070137881545,4.489397022271629e-5,1.5539912551619641
2.1281212592521834,0.021264770616754296,4.489488349834581e-5,1.5560859395843565
2.12809484259261,0.02116991320519097,4.489580956751013e-5,1.5581794834058948
2.1280681407323825,0.021075496724375965,4.4896748427384885e-5,1.5602718679825591
2.1280411740001237,0.020981519957018226,4.4897700566593276e-5,1.5623630716679358
2.1280139449701876,0.020887981724496987,4.48986661790186e-5,1.564453087712993
2.1279864215297932,0.02079488101093858,4.489964520745686e-5,1.5665418960320614
2.1279586005069735,0.020702216760077934,4.4900637833691395e-5,1.5686294748532292
2.127930505476046,0.020609987794524737,4.4901644459085465e-5,1.5707158099325524
2.1279021103209685,0.02051819280597079,4.4902665213419415e-5,1.572800891060117
2.127873423235612,0.020426830689884393,4.490370005357576e-5,1.5748847005314655
2.1278444602155857,0.020335900385642317,4.490474906628758e-5,1.5769672189345496
2.127815189766231,0.020245400684165676,4.4905812898823854e-5,1.579048431354613
2.1277856010795655,0.020155330400650467,4.4906891849974934e-5,1.5811283230328284
2.127755701414955,0.02006568838505928,4.490798591740077e-5,1.5832068773670716
2.1277255134112125,0.019976473516438,4.4909094885500505e-5,1.5852840766339347
2.1276950297082227,0.01988768462191076,4.491021912327794e-5,1.587359907429936
2.1276642271285993,0.01979932051135186,4.491135894048995e-5,1.5894343551957022
2.12763309821585,0.01971137998217113,4.491251473734353e-5,1.5915074000155058
2.1276016584451956,0.0196238618436611,4.4913687009414034e-5,1.5935790210737428
2.127569904426307,0.019536764973046735,4.491487527402863e-5,1.5956492112555747
2.1275378203940707,0.019450088212701194,4.491607969638402e-5,1.5977179581922472
2.1275053958469106,0.01936383037270865,4.491730091056352e-5,1.5997852433576452
2.127472652675724,0.019277990238973437,4.491853909620543e-5,1.6018510456155801
2.1274395874987326,0.01919256657284967,4.491979437680158e-5,1.603915348730127
2.127406187858271,0.019107558163291353,4.492106696920227e-5,1.6059781386669334
2.127372453138238,0.01902296397126289,4.492235719637575e-5,1.6080394047293296
2.1273383661170104,0.018938782761823564,4.492366520158118e-5,1.6100991295297498
2.1273039188627973,0.01885501327509244,4.492499111036819e-5,1.612157295121862
2.12726914841559,0.018771654348715083,4.4926335273158e-5,1.6142138874178806
2.1272340306188733,0.01868870474598359,4.4927698164116104e-5,1.6162688902889661
2.1271985436275367,0.01860616326139742,4.492908006661526e-5,1.6183222887513324
2.1271627057885056,0.018524028774982403,4.4930480711982595e-5,1.620374069382414
2.1271265203408984,0.018442300021139287,4.49319002525348e-5,1.622424211944909
2.1270899723518903,0.018360975758945963,4.493333923176562e-5,1.624472700916686
2.1270530421449285,0.018280054836148266,4.493479837554392e-5,1.6265195286004874
2.1270157565469394,0.018199536064838002,4.493627746900996e-5,1.6285646778644856
2.126978107041001,0.018119418209202168,4.4937776574399384e-5,1.63060813008738
2.1269400636816584,0.01803969999284082,4.4939296313976154e-5,1.632649868885151
2.1269016476798406,0.017960380193830717,4.4940837135946474e-5,1.634689881347402
2.1268628590685554,0.01788145767772726,4.494239896931591e-5,1.6367281514418113
2.1268236796187763,0.017802931238051406,4.494398185507776e-5,1.6387646651680168
2.1267841026389953,0.01772479955148875,4.49455863749391e-5,1.640799412474232
2.126744133758012,0.017647061440597266,4.494721282108929e-5,1.6428323746339868
2.126703779655449,0.01756971575382688,4.494886139822252e-5,1.6448635305077537
2.126663032282373,0.017492761172738413,4.49505326221382e-5,1.6468928683937267
2.126621887714894,0.017416196498939895,4.4952226615847546e-5,1.648920375799872
2.1265803351572523,0.01734002055662025,4.495394341952641e-5,1.650946039264728
2.1265383527779114,0.017264231990439822,4.495568365460754e-5,1.6529698460064375
2.126495944946237,0.017188829561629506,4.495744768905123e-5,1.654991780538613
2.1264531441721757,0.017113812206010683,4.495923554305372e-5,1.65701182236083
2.1264099489214883,0.01703917874150982,4.4961047518357927e-5,1.6590299529788068
2.126366332070407,0.01696492783261791,4.496288390436014e-5,1.661046159802233
2.126322259473016,0.01689105805237183,4.496474521922421e-5,1.663060440095198
2.1262777569136944,0.01681756829644048,4.4966632209985016e-5,1.6650727836804753
2.1262328363715457,0.016744457406137093,4.496854513397209e-5,1.6670831695924464
2.1261874737347384,0.016671724088766497,4.497048338510354e-5,1.6690915661205297
2.1261416627883793,0.016599367137200234,4.497244721539661e-5,1.671097966825843
2.1260953987374425,0.016527385299339444,4.497443736809285e-5,1.6731023636979088
2.126048688514366,0.016455777265779833,4.497645507780827e-5,1.6751047429199615
2.126001549064248,0.01638454187595005,4.497850018376315e-5,1.6771050954350033
2.125953971726107,0.01631367791662394,4.498057253409805e-5,1.6791034071930415
2.1259058995238864,0.016243184029276013,4.4982672604055755e-5,1.681099650425809
2.1258573577370328,0.016173059012208255,4.498480113434725e-5,1.6830938101538249
2.125808369945468,0.016103301666641003,4.498695863647052e-5,1.685085875400639
2.125758907542193,0.016033910721069078,4.4989144585921624e-5,1.6870758465497815
2.1257089612571676,0.015964884921387867,4.499135979188516e-5,1.6890637042810661
2.12565852955909,0.015896223022245196,4.499360522001313e-5,1.691049426470301
2.125607623898437,0.01582792378835185,4.499588054321252e-5,1.6930330013424886
2.125556236975957,0.015759985973944894,4.499818607194153e-5,1.6950144197136439
2.1255043550937347,0.01569240832862273,4.500052250194204e-5,1.6969936707608642
2.125451975494699,0.015625189582155443,4.5002890234227895e-5,1.6989707335833821
2.125399099305465,0.015558328503254799,4.5005289622546323e-5,1.7009455923596624
2.1253457237902826,0.015491823883399508,4.5007721144357335e-5,1.7029182377943148
2.125291859629064,0.01542567441281796,4.5010185211959773e-5,1.7048886595823527
2.1252374858397567,0.015359878813972721,4.501268205889793e-5,1.7068568419029033
2.125182546159779,0.015294435958227357,4.5015211901278014e-5,1.70882276710571
2.12512704543581,0.015229344618594275,4.501777522405589e-5,1.710786423184793
2.125071080873324,0.015164603373429529,4.502037294446961e-5,1.7127478045839957
2.125014632322238,0.01510021094968707,4.5023005487306755e-5,1.7147068930736342
2.1249576617003023,0.015036166128746493,4.502567309925448e-5,1.716663672304655
2.124900110842214,0.014972467833340374,4.5028375727864664e-5,1.7186181342046913
2.124841998103218,0.014909114798024899,4.50311141659603e-5,1.720570262887203
2.1247833462003585,0.014846105717067171,4.503388920232455e-5,1.7225200425076403
2.1247241475219703,0.014783439203049415,4.5036700860548796e-5,1.72446746591676
2.1246644024346066,0.01472111408567607,4.503954961512313e-5,1.7264125194649398
2.124604116125831,0.014659129238226118,4.5042436103907123e-5,1.7283551874212613
2.1245432663247077,0.01459748331407222,4.5045360661400186e-5,1.7302954575437903
2.1244818332146065,0.014536174987435648,4.504832381362626e-5,1.7322333185399486
2.1244198156301506,0.014475203082387528,4.505132635854079e-5,1.7341687572525826
2.1243572205025587,0.014414566382449999,4.505436875094959e-5,1.736101761595642
2.1242940593375397,0.014354263592662916,4.5057450870881326e-5,1.73803231938461
2.1242303168844314,0.01429429349891634,4.5060573368056354e-5,1.7399604142223972
2.1241659779476803,0.014234654873694448,4.506373693336429e-5,1.741886031357594
2.1241010416862918,0.014175346366376445,4.506694220574698e-5,1.7438091694748274
2.1240355075537365,0.014116366789611961,4.5070189713348845e-5,1.7457298126386025
2.123969373182054,0.014057714997955835,4.5073479971523654e-5,1.7476479408153027
2.1239026274537665,0.013999389656461995,4.5076813272629464e-5,1.7495635431040681
2.123835263639564,0.013941389432804013,4.5080190148545274e-5,1.7514766150774024
2.1237672827527327,0.013883713124310344,4.50836113810325e-5,1.753387148775452
2.123698682859944,0.013826359533339362,4.508707759576021e-5,1.7552951293875272
2.123629453109237,0.01376932744188133,4.5090589031991955e-5,1.7572005308647467
2.1235595858172114,0.013712615591744661,4.5094146180905304e-5,1.759103343803979
2.1234890749865776,0.013656222719172408,4.509774961779778e-5,1.7610035604317336
2.1234179258686,0.01360014754749873,4.510140038611403e-5,1.7629011766881948
2.123346132797517,0.013544388873093291,4.5105098877377324e-5,1.7647961789973479
2.123273686744102,0.013488945506239067,4.510884531126924e-5,1.7666885516800226
2.1232005795099065,0.01343381617257357,4.511264048662855e-5,1.7685782830786083
2.1231268077882683,0.013378999573249976,4.5116485251669e-5,1.7704653619509565
2.123052369746342,0.013324494459667185,4.512038006085323e-5,1.772349774351491
2.1229772620467435,0.01327029961299059,4.512432543095466e-5,1.7742315086458857
2.1229014744825876,0.013216413893341416,4.512832207027411e-5,1.7761105598863736
2.12282499916291,0.013162836043536455,4.513237047450125e-5,1.777986914714776
2.122747828959553,0.013109564793987958,4.513647112490985e-5,1.779860558835111
2.122669969211536,0.0130565988948998,4.514062499972042e-5,1.781731480000882
2.1225914151937038,0.013003937112127835,4.514483284103351e-5,1.7835996698275984
2.1225121537620213,0.012951578208295976,4.5149095108244615e-5,1.785465120314108
2.1224321755393025,0.01289952096264918,4.515341234531309e-5,1.7873278196251734
2.1223514833238757,0.012847764183068534,4.515778535545217e-5,1.7891877493898887
2.122270075743892,0.01279630663359902,4.5162214833981434e-5,1.7910449014202936
2.1221879497973966,0.012745147075263046,4.516670145756155e-5,1.7928992682286446
2.122105082887807,0.012694284268589809,4.5171245797852624e-5,1.7947508414729803
2.1220214723993176,0.01264371699260951,4.5175848639623066e-5,1.7965996061559415
2.1219371254937722,0.012593444030983812,4.518051084587327e-5,1.7984455458725437
2.1218520333277517,0.012543464165959672,4.518523295197871e-5,1.8002886513433018
2.1217661750910635,0.012493776177269936,4.519001541445283e-5,1.8021289232441502
2.1216795626501708,0.012444378846363555,4.519485949238293e-5,1.8039663514283586
2.121592203788434,0.012395270952626866,4.5199766326907495e-5,1.8058009243134916
2.121504059029446,0.012346451265627969,4.520473568276296e-5,1.8076326206225641
2.1214151277497777,0.012297918592814337,4.520976828294268e-5,1.809461430051085
2.121325423577916,0.01224967175004072,4.5214865233849504e-5,1.8112873457667098
2.1212349401412482,0.012201709497521047,4.522002742125571e-5,1.8131103616157034
2.1211436542627324,0.012154030580408592,4.522525559864034e-5,1.814930468780943
2.121051563350115,0.012106633820839352,4.523055077957878e-5,1.8167476557347606
2.12095866594432,0.012059518036618457,4.523591390326596e-5,1.81856191139287
2.1208649670880377,0.012012681992942293,4.524134507780681e-5,1.8203732284501424
2.120770452619792,0.01196612449916616,4.524684514399311e-5,1.8221815927509468
2.1206751034423506,0.01191984438254276,4.525241523230365e-5,1.8239869881251358
2.1205789196386595,0.011873840433210847,4.525805638673222e-5,1.8257894073828183
2.1204819211526695,0.011828111394412855,4.526376930166543e-5,1.827588856145662
2.1203840791481428,0.011782656096031163,4.5269554653340844e-5,1.8293853204122728
2.1202853644852535,0.01173747337090675,4.5275413135474794e-5,1.8311787854629729
2.1201858114242764,0.011692562017289526,4.528134597931693e-5,1.8329692424314366
2.120085416637187,0.011647920831414261,4.5287354236662574e-5,1.8347566795868184
2.1199841412505127,0.011603548622037229,4.529343870041963e-5,1.8365410821014065
2.119881966122043,0.011559444200633883,4.5299600127698364e-5,1.838322440649171
2.1197789381923484,0.011515606392365927,4.530583927692863e-5,1.8401007630109694
2.1196750384066108,0.011472034019160715,4.5312157181397105e-5,1.8418760368780338
2.119570239290283,0.011428725902059868,4.5318554897214036e-5,1.8436482475102052
2.119464530466087,0.011385680840226477,4.5325033415585725e-5,1.8454173812188865
2.119357920377972,0.01134289764811946,4.5331593567335186e-5,1.8471834309780033
2.11925041115687,0.011300375166829272,4.5338236165351264e-5,1.8489463919667086
2.119141998944206,0.011258112232856313,4.5344962115846104e-5,1.850706258331801
2.119032644024255,0.011216107651872803,4.535177291762045e-5,1.8524630157752056
2.1189223508302195,0.011174360257546836,4.535866944066318e-5,1.8542166536612814
2.1188111341787454,0.011132868890996775,4.536565239830915e-5,1.8559671628012246
2.118698990012635,0.011091632394327621,4.537272268252186e-5,1.8577145393142225
2.1185858872778374,0.011050649596224234,4.537988162463898e-5,1.8594587798580169
2.1184718158314317,0.011009919313455012,4.538713049226567e-5,1.8611998700617647
2.118356766328786,0.010969440363870356,4.539447053929729e-5,1.862937795637256
2.118240751389908,0.01092921163720433,4.5401902350315726e-5,1.864672556505482
