DOF,nCellu,polyDegu,polyDegPoreu,maxE_coupled_i,L2_coupled_i,L2_coupled_analytical_i,runtime_iter_coupled_i,iter_coupled_i,maxE_oca_fpi_i,L2_oca_fpi_i,L2_oca_fpi_analytical_i,runtime_iter_oca_fpi_i,iter_oca_fpi_i
1280.0,8.0,4.0,1.0,5.9424067757607446e-5,1.1739020953586894e-6,0.0003273581023206868,43.078,276.0,5.9573290486225616e-5,1.0111503435541553e-6,0.00032730926656366884,36.239,241.0
1280.0,8.0,4.0,1.0,5.941096298878179e-5,1.2046663825648188e-6,0.00032735547851976655,43.286,276.0,5.955057826567689e-5,1.003943246070569e-6,0.0003272858578425611,36.41,241.0
1280.0,8.0,4.0,1.0,5.939869198656744e-5,1.2051007283165394e-6,0.0003273504556491597,43.486,276.0,5.952891971650054e-5,9.834657928819908e-7,0.00032727362280650396,36.552,241.0
1280.0,8.0,4.0,1.0,5.9386249701587346e-5,1.1663575487593393e-6,0.0003273474247479282,43.665,276.0,0,0,0,0,0
1280.0,8.0,4.0,1.0,5.937469495820302e-5,1.085341843329637e-6,0.00032734190077476704,43.834,276.0,0,0,0,0,0
1280.0,8.0,4.0,1.0,5.936420504815132e-5,1.1854641785031227e-6,0.00032734188407703086,44.01,276.0,0,0,0,0,0
1280.0,8.0,4.0,1.0,5.935476901686165e-5,1.0576300593938738e-6,0.00032733851693891386,44.188,276.0,0,0,0,0,0
1280.0,8.0,4.0,1.0,5.934568537524498e-5,1.1125095246669622e-6,0.00032733673958907885,44.368,276.0,0,0,0,0,0
1280.0,8.0,4.0,1.0,5.9337018588845325e-5,1.1227902293696485e-6,0.00032733942190464523,44.546,276.0,0,0,0,0,0
1280.0,8.0,4.0,1.0,5.932832471700067e-5,1.150267117655685e-6,0.00032733458255457184,44.716,276.0,0,0,0,0,0
1280.0,8.0,4.0,1.0,5.932106379136215e-5,1.1308644067324856e-6,0.00032733583053039597,44.894,276.0,0,0,0,0,0
1280.0,8.0,4.0,1.0,5.931405895709396e-5,1.1964029419498378e-6,0.0003273307308058149,45.073,276.0,0,0,0,0,0
1280.0,8.0,4.0,1.0,5.9307324937307726e-5,1.1123644060719887e-6,0.0003273315532563024,45.252,276.0,0,0,0,0,0
1280.0,8.0,4.0,1.0,5.930044126634115e-5,1.0857365320002867e-6,0.0003273278339433006,45.424,276.0,0,0,0,0,0
1280.0,8.0,4.0,1.0,5.929489772138474e-5,1.0870257131786642e-6,0.0003273296767831263,45.6,276.0,0,0,0,0,0
1280.0,8.0,4.0,1.0,5.928932582155433e-5,1.079308194148266e-6,0.00032732654788784806,45.78,276.0,0,0,0,0,0
1280.0,8.0,4.0,1.0,5.92837033712712e-5,1.1136982766248652e-6,0.00032732865793799347,45.959,276.0,0,0,0,0,0
1280.0,8.0,4.0,1.0,5.927880114398043e-5,1.2411086924698734e-6,0.000327326974392898,46.14,276.0,0,0,0,0,0
1280.0,8.0,4.0,1.0,5.927418201001622e-5,1.0835332938329528e-6,0.00032732562765282555,46.31,276.0,0,0,0,0,0
1280.0,8.0,4.0,1.0,5.926986190685213e-5,1.18171515580809e-6,0.0003273259776833284,46.489,276.0,0,0,0,0,0
1280.0,8.0,4.0,1.0,5.9265614998471605e-5,1.1296074045427532e-6,0.0003273255555173691,46.665,276.0,0,0,0,0,0
1280.0,8.0,4.0,1.0,5.92619847166187e-5,1.051183420076336e-6,0.00032732735541099667,46.841,276.0,0,0,0,0,0
1280.0,8.0,4.0,1.0,5.925839521636611e-5,1.112866010633098e-6,0.0003273238444538785,47.014,276.0,0,0,0,0,0
1280.0,8.0,4.0,1.0,5.925598257539022e-5,1.036820114641908e-6,0.0003273241166761525,47.187,276.0,0,0,0,0,0
1280.0,8.0,4.0,1.0,5.9252832026235325e-5,1.0890390427744456e-6,0.0003273246073562828,47.376,276.0,0,0,0,0,0
1280.0,8.0,4.0,1.0,5.924986013106093e-5,1.059343572754268e-6,0.0003273237023951794,47.55,276.0,0,0,0,0,0
1280.0,8.0,4.0,1.0,5.924557274639142e-5,1.0653403514130037e-6,0.0003273233226334216,47.732,276.0,0,0,0,0,0
1280.0,8.0,4.0,1.0,5.924352977948466e-5,1.0375399692256812e-6,0.0003273254956161778,47.898,276.0,0,0,0,0,0
1280.0,8.0,4.0,1.0,5.9241472275539664e-5,1.0021596408922141e-6,0.00032732222399810073,48.087,276.0,0,0,0,0,0
1280.0,8.0,4.0,1.0,5.923861160006538e-5,9.818899953061117e-7,0.00032732408520112636,48.261,276.0,0,0,0,0,0
2560.0,16.0,4.0,1.0,1.6283362925015405,13.593461819731317,100.22554533407185,6.154,360.0,2.358828021823642,0.039684110161494604,151.43980803813807,0.371,239.0
2560.0,16.0,4.0,1.0,1.4608288649425225,13.149255640819174,88.3117030799819,6.747,360.0,2.3489512180166523,0.6752014471780976,151.10245697536672,0.568,239.0
2560.0,16.0,4.0,1.0,1.3141798181777666,12.214876966917261,77.0203679199847,7.289,360.0,2.319899232313008,2.560480448986388,149.56110918321218,0.805,239.0
2560.0,16.0,4.0,1.0,1.1779271111721283,11.012231344085144,66.67533325469208,7.821,360.0,2.2629275500722223,5.576189718057292,145.75532113740158,0.986,239.0
2560.0,16.0,4.0,1.0,1.0539695813230205,9.71005823672489,57.43427142446269,8.396,360.0,2.1746697768405405,8.912392736712818,139.08999258575383,1.187,239.0
2560.0,16.0,4.0,1.0,0.9429776619518493,8.422514909197591,49.334373202031855,8.939,360.0,2.058223433729383,11.651480955826955,129.7740793737113,1.436,239.0
2560.0,16.0,4.0,1.0,0.8447208500943473,7.218661774797026,42.33399656012947,9.465,360.0,1.9205427472489938,13.33530652896545,118.57779056242896,1.629,239.0
2560.0,16.0,4.0,1.0,0.7583802340790069,6.134404971406351,36.34556335414271,10.066,360.0,1.7699472384987434,13.94741488713412,106.43235645913265,1.842,239.0
2560.0,16.0,4.0,1.0,0.6828158511143197,5.183196382051641,31.25930437704227,10.598,360.0,1.614455023266973,13.698533823476144,94.1644099954157,2.077,239.0
2560.0,16.0,4.0,1.0,0.6167623814179689,4.36436689352883,26.95918555527116,11.176,360.0,1.460828861701725,12.86188665956526,82.38824240852097,2.315,239.0
2560.0,16.0,4.0,1.0,0.5589690048520133,3.6691209970194922,23.332795538902356,11.707,360.0,1.314179815137242,11.686793744970492,71.49664326793734,2.531,239.0
2560.0,16.0,4.0,1.0,0.5082756198162067,3.0846111793492232,20.276875489785684,12.243,360.0,1.1779271062700276,10.365961117816788,61.696777428986834,2.767,239.0
2560.0,16.0,4.0,1.0,0.46365042947521495,2.596565707433989,17.699881426430878,12.807,360.0,1.0539695770518254,9.032203225477758,53.058630635196764,3.045,239.0
2560.0,16.0,4.0,1.0,0.42419085900406306,2.19088165970017,15.522645035779655,13.351,360.0,0.942977658232959,7.767997461284876,45.56026883257083,3.28,239.0
2560.0,16.0,4.0,1.0,0.3891107352680919,1.8545077290865615,13.677904686839273,13.887,360.0,0.8447208463907914,6.618338832922603,39.12417884489483,3.525,239.0
2560.0,16.0,4.0,1.0,0.3573945581402065,1.575859647014243,12.109237046544543,14.469,360.0,0.7583802311278613,5.60249307207954,33.643937085721305,3.78,239.0
2560.0,16.0,4.0,1.0,0.3286871790416217,1.3449431854271374,10.769734629206084,15.01,360.0,0.6828158462002342,4.723239389978543,29.002466204596843,3.999,239.0
2560.0,16.0,4.0,1.0,0.3026968186751816,1.1533062447642604,9.62064039268458,15.591,360.0,0.6167623790293693,3.973578698284373,25.083690977963684,4.247,239.0
2560.0,16.0,4.0,1.0,0.2791478909701828,0.9939012867474586,8.63005790254004,16.135,360.0,0.558969003001943,3.341348834902248,21.779344248897182,4.504,239.0
2560.0,16.0,4.0,1.0,0.25778414017741047,0.8609098323575306,7.771795141521949,16.68,360.0,0.5082756142142951,2.8122552641861907,18.992398105197086,4.729,239.0
2560.0,16.0,4.0,1.0,0.23837195578143833,0.749560348869051,7.024362528733306,17.306,360.0,0.4636504284114844,2.37175635539836,16.638275284221674,4.979,239.0
2560.0,16.0,4.0,1.0,0.22070124721442652,0.6559567926608691,6.370124214767127,17.853,360.0,0.4241908586909596,2.00615086756049,14.644695721154918,5.238,239.0
2560.0,16.0,4.0,1.0,0.20458482606922057,0.5769260988169971,5.794590490296308,18.4,360.0,0.38911073507682525,1.7031286039329303,12.950761324056977,5.464,239.0
2560.0,16.0,4.0,1.0,0.18985694434638312,0.5098873590796846,5.285834268127281,18.989,360.0,0.3573945585531202,1.451977480251129,11.505681138523787,5.715,239.0
2560.0,16.0,4.0,1.0,0.17637141674055834,0.45274207741157485,4.834013585882675,19.539,360.0,0.32868717892040966,1.24358265703492,10.267390599053124,5.982,239.0
2560.0,16.0,4.0,1.0,0.16399959909095752,0.4037835336599165,4.430982838101771,20.089,360.0,0.3026968180816251,1.070310910460294,9.201213017675261,6.208,239.0
2560.0,16.0,4.0,1.0,0.1526283875374813,0.361622500828904,4.069977360413702,20.671,360.0,0.27914789020903064,0.9258412519540657,8.278640325273482,6.461,239.0
2560.0,16.0,4.0,1.0,0.1421583319350449,0.3251267680368093,3.745358017869816,21.217,360.0,0.25778413945631584,0.8049795943582696,7.476265182600946,6.726,239.0
2560.0,16.0,4.0,1.0,0.13250191067994077,0.29337202523341427,3.452404623567724,21.812,360.0,0.2383719548719161,0.7034790543373759,6.774869954396034,6.956,239.0
2560.0,16.0,4.0,1.0,0.12358198513623864,0.26560212207136535,3.1871488767872584,22.358,360.0,0.22070124593734441,0.6178775513010802,6.15866321638361,7.211,239.0
2560.0,16.0,4.0,1.0,0.11533043430580647,0.24119694877160214,2.9462392248553217,22.909,360.0,0.20458482438971304,0.5453569573520962,5.614647849522301,7.48,239.0
2560.0,16.0,4.0,1.0,0.10768696101454989,0.2196465252483449,2.7268314603283077,23.499,360.0,0.18985694268234876,0.4836243606744569,5.132102512467166,7.717,239.0
2560.0,16.0,4.0,1.0,0.10059805482218209,0.20053012807684478,2.5265000376633786,24.051,360.0,0.17637141576088955,0.4308138111626263,4.702158578336038,7.974,239.0
2560.0,16.0,4.0,1.0,0.09401609570564928,0.18349947752264573,2.3431660768464377,24.651,360.0,0.16399959717837564,0.3854056782601965,4.317456363025489,8.242,239.0
2560.0,16.0,4.0,1.0,0.08789858219230529,0.16826518843355856,2.1750388124172115,25.236,360.0,0.15262838496507325,0.34616104535028774,3.9718663387631254,8.474,239.0
2560.0,16.0,4.0,1.0,0.08220746761151432,0.1545858785531883,2.0205678555621116,25.78,360.0,0.14215832921383698,0.3120683459856606,3.6602634098459648,8.734,239.0
2560.0,16.0,4.0,1.0,0.07690859010413598,0.14225934273468227,1.878404219474828,26.377,360.0,0.13250190812023166,0.2823001350851932,3.3783441973546235,9.002,239.0
2560.0,16.0,4.0,1.0,0.07197118390556279,0.1311154773002971,1.7473683761316112,26.919,360.0,0.12358198282922939,0.25617811437573607,3.122479076256807,9.235,239.0
2560.0,16.0,4.0,1.0,0.06736745925717202,0.1210105218339704,1.6264240340864171,27.464,360.0,0.1153304320680314,0.233144714932421,2.889592444247521,9.523,239.0
2560.0,16.0,4.0,1.0,0.06307224201289108,0.11182241253185136,1.5146565374851133,28.052,360.0,0.10768695961342678,0.2127402942174892,2.6770655867475677,9.759,239.0
2560.0,16.0,4.0,1.0,0.05906266366347723,0.10344701796626718,1.4112550099362728,28.602,360.0,0.10059805543790268,0.1945848628857539,2.482657652544402,10.002,239.0
2560.0,16.0,4.0,1.0,0.05531789442045221,0.09579505758502577,1.3154975627138008,29.137,360.0,0.09401609935766131,0.17836296081146918,2.304441603509802,10.309,239.0
2560.0,16.0,4.0,1.0,0.05181891307475239,0.08878962350766353,1.2267389714659815,29.723,360.0,0.08789858978977638,0.16381185123705835,2.1407518695689736,10.562,239.0
2560.0,16.0,4.0,1.0,0.04854830813720912,0.08236412521235015,1.1444003978747705,30.275,360.0,0.08220748189064819,0.15071170844455625,1.9901417135933883,10.814,239.0
2560.0,16.0,4.0,1.0,0.04549010563638123,0.07646062576742933,1.0679607674938827,30.871,360.0,0.07690861424067941,0.13887806890125542,1.8513480815772254,11.098,239.0
2560.0,16.0,4.0,1.0,0.042629619596784574,0.07102848531090322,0.9969495001403913,31.42,360.0,0.0719712227928535,0.12815505522815254,1.723263186069139,11.334,239.0
2560.0,16.0,4.0,1.0,0.039953321915623174,0.06602321750750731,0.9309403779303507,31.973,360.0,0.06736751841835464,0.1184107820377431,1.6049106327746012,11.586,239.0
2560.0,16.0,4.0,1.0,0.037448728793553654,0.0614055757683402,0.869546324309437,32.55,360.0,0.06307232896030324,0.1095328281359371,1.495426056265099,11.869,239.0
2560.0,16.0,4.0,1.0,0.03510430127726316,0.05714078067585707,0.812414952408127,33.108,360.0,0.05906278730573544,0.1014250822601444,1.3940408815375802,12.106,239.0
2560.0,16.0,4.0,1.0,0.03290935788039917,0.05319788626197626,0.7592247451995819,33.655,360.0,0.05531806532931682,0.09400478195110204,1.3000690314059908,12.342,239.0
2560.0,16.0,4.0,1.0,0.0308539975689055,0.04954924723355447,0.7096817660409576,34.234,360.0,0.051819144386258786,0.08720053183788319,1.212895610983195,12.627,239.0
2560.0,16.0,4.0,1.0,0.028929031641202974,0.04617008273538848,0.6635168043597459,34.791,360.0,0.0485486131513273,0.08095031942931828,1.1319675530429432,12.863,239.0
2560.0,16.0,4.0,1.0,0.027126789505272475,0.04303809794857161,0.6204828978267232,35.331,360.0,0.0454904996983565,0.07520002612998844,1.0567857622927284,13.115,239.0
2560.0,16.0,4.0,1.0,0.02543848325258402,0.0401331759399175,0.5803531621585659,35.885,360.0,0.04263012050603421,0.06990207848041782,0.9868985834000469,13.406,239.0
2560.0,16.0,4.0,1.0,0.023856655984040076,0.0374371170836244,0.542918879957641,36.406,360.0,0.03995394813230968,0.06501477261283986,0.9218959624844985,13.642,239.0
2560.0,16.0,4.0,1.0,0.02237442695327263,0.034933407468559594,0.5079878203371695,37.005,360.0,0.03744949900258221,0.06050112437890583,0.861404731427561,13.903,239.0
2560.0,16.0,4.0,1.0,0.02098538342550471,0.032607033098099085,0.475382743870491,37.563,360.0,0.0351052354258512,0.05632821644035708,0.8050845619415311,14.169,239.0
2560.0,16.0,4.0,1.0,0.01968354466385125,0.03044431650844,0.4449400697907963,38.108,360.0,0.032910473841508914,0.0524667610151172,0.7526243454248742,14.41,239.0
2560.0,16.0,4.0,1.0,0.01846332918580873,0.028432761809531533,0.4165086979270676,38.655,360.0,0.030855313876568813,0.04889050529273478,0.7037391691111585,14.696,239.0
2560.0,16.0,4.0,1.0,0.017319526468140722,0.026560954571003707,0.38994893012968873,39.216,360.0,0.028930567742973867,0.045575718626681416,0.6581678000505023,14.936,239.0
2560.0,16.0,4.0,1.0,0.016247270592005147,0.024818433208601706,0.36513151960054224,39.753,360.0,0.027128565527525073,0.0425013472125187,0.6156700171975854,15.173,239.0
2560.0,16.0,4.0,1.0,0.015242545095867088,0.023195605536620225,0.3419368036833965,40.337,360.0,0.025440508425873753,0.039647944345079754,0.5760250108292402,15.46,239.0
2560.0,16.0,4.0,1.0,0.014300574009461275,0.021683665598877522,0.3202539190616274,40.889,360.0,0.02385894307025116,0.0369980452802369,0.5390294068931352,15.699,239.0
2560.0,16.0,4.0,1.0,0.013417350186009092,0.02027451801389953,0.29998009271802456,41.441,360.0,0.02237698845258973,0.03453583528455697,0.504495619165346,15.943,239.0
2560.0,16.0,4.0,1.0,0.012589161168161,0.01896071629149459,0.2810199938298877,41.995,360.0,0.02098822376106413,0.03224688372456477,0.4722504713971945,16.224,239.0
2560.0,16.0,4.0,1.0,0.011812534356188564,0.017735397917124664,0.26328515106996625,42.515,360.0,0.01968666994916224,0.03011785197343632,0.4421341108404368,16.463,239.0
2560.0,16.0,4.0,1.0,0.011084221131884009,0.016592241988537378,0.24669341133248682,43.052,360.0,0.018466741562332523,0.028136820436700793,0.41399858908782045,16.714,239.0
2560.0,16.0,4.0,1.0,0.010401182127200537,0.015525411700204205,0.23116845649175272,43.604,360.0,0.017323226827334892,0.02629252179371797,0.3877072123364981,16.985,239.0
2560.0,16.0,4.0,1.0,0.009760572700376668,0.014529526756594852,0.2166393470517847,44.156,360.0,0.016251255480261184,0.02457504448753941,0.3631331906008397,17.227,239.0
2560.0,16.0,4.0,1.0,0.009159730420715828,0.013599608948614126,0.2030401206459653,44.708,360.0,0.015246820380625303,0.022974892245954736,0.34015922267786614,17.488,239.0
2560.0,16.0,4.0,1.0,0.00859616252355333,0.012731062563015694,0.19030940972545543,45.261,360.0,0.014305121467662607,0.02148356709929828,0.318676499850943,17.756,239.0
2560.0,16.0,4.0,1.0,0.008067535447431995,0.01191962977680543,0.17839010385838006,45.781,360.0,0.013422161249266873,0.02009314145559686,0.2985841355174499,17.999,239.0
2560.0,16.0,4.0,1.0,0.007571663842740994,0.011161377200135205,0.16722902551202987,46.364,360.0,0.012594223239463354,0.018796376525422067,0.27978847994650435,18.285,239.0
2560.0,16.0,4.0,1.0,0.007106501516101371,0.01045265418400038,0.15677664723800916,46.901,360.0,0.011817834344148626,0.017586603709824195,0.2622025480532548,18.532,239.0
2560.0,16.0,4.0,1.0,0.0066701312112424915,0.00979008370497702,0.14698681854923204,47.469,360.0,0.011089745180830501,0.016457611572755805,0.24574556541040518,18.791,239.0
2560.0,16.0,4.0,1.0,0.0062607577627245,0.009170532606503535,0.13781652165803487,48.005,360.0,0.010406913603110635,0.015403677038060042,0.230342478634044,19.084,239.0
2560.0,16.0,4.0,1.0,0.005876699087595361,0.008591092824972314,0.12922564672900708,48.525,360.0,0.009766494351869826,0.014419574323448174,0.21592345813547142,19.327,239.0
2560.0,16.0,4.0,1.0,0.005516379066283106,0.008049068551888104,0.1211767796610233,49.061,360.0,0.009165824845445592,0.013500350825261432,0.20242362812408574,19.586,239.0
2560.0,16.0,4.0,1.0,0.005178321057475399,0.007541952670906958,0.11363501329381569,49.629,360.0,0.008602410397891669,0.012641628592529635,0.1897824892535541,19.865,239.0
2560.0,16.0,4.0,1.0,0.004861141476116826,0.007067416430887971,0.10656776877838615,50.165,360.0,0.008073918583993533,0.01183909812209718,0.17794385098943302,20.111,239.0
2560.0,16.0,4.0,1.0,0.004563542879537641,0.006623300940019795,0.09994462663124593,50.702,360.0,0.007578165262233316,0.011088975035315942,0.16685530717511593,20.405,239.0
2560.0,16.0,4.0,1.0,0.004284310378980916,0.006207588790267443,0.09373718462792198,51.238,360.0,0.007113100273764994,0.010387715550696605,0.15646799641175352,20.652,239.0
2560.0,16.0,4.0,1.0,0.004022304562014689,0.005818408855686824,0.0879189113371556,51.774,360.0,0.006676809916790649,0.009731847167152205,0.14673652780952148,20.9,239.0
2560.0,16.0,4.0,1.0,0.0037764574263479123,0.00545402251237145,0.08246501389533893,52.326,360.0,0.006267498032938912,0.00911850718904032,0.13761837433517482,21.187,239.0
2560.0,16.0,4.0,1.0,0.0035457677071633054,0.005112801426041481,0.07735232764334637,52.862,360.0,0.005883483431369907,0.008544688611858687,0.1290740161122012,21.428,239.0
2560.0,16.0,4.0,1.0,0.003329296868209708,0.004793239430855639,0.07255919457386675,53.414,360.0,0.005523191624702495,0.00800773788042238,0.12106658555119384,21.695,239.0
2560.0,16.0,4.0,1.0,0.0031261647778755286,0.004493923232001404,0.06806536960918096,53.982,360.0,0.005185143597558728,0.0075053060885872675,0.11356156555889506,21.978,239.0
2560.0,16.0,4.0,1.0,0.002935546213199025,0.004213545340637733,0.06385191501303107,54.534,360.0,0.004867960003556826,0.007034947707539833,0.10652688351180617,22.214,239.0
2560.0,16.0,4.0,1.0,0.0027566675343917435,0.003950873018953803,0.05990112529333162,55.102,360.0,0.0045703433109436364,0.006594676404990145,0.09993245364100185,22.501,239.0
2560.0,16.0,4.0,1.0,0.0025888031688434676,0.0037047725187130103,0.056196430078900024,55.665,360.0,0.004291078037742979,0.006182475991942865,0.09375020637480044,22.748,239.0
2560.0,16.0,4.0,1.0,0.0024312725983626216,0.0034741729631991743,0.05272232850151231,56.186,360.0,0.004029028187730432,0.005796420396608046,0.08795399725858678,22.999,239.0
2560.0,16.0,4.0,1.0,0.0022834376583160676,0.0032580799500947374,0.049464314746888935,56.752,360.0,0.0037831223072459785,0.005434924418800249,0.08251926860203679,23.283,239.0
2560.0,16.0,4.0,1.0,0.002144699612782519,0.0030555640933124305,0.04640881148692153,57.303,360.0,0.003552363643667844,0.005096244044439284,0.07742320520581865,23.519,239.0
2560.0,16.0,4.0,1.0,0.002014497445818275,0.002865760273962101,0.04354310836352935,57.853,360.0,0.0033358129164384742,0.004779040584292961,0.07264433147362309,23.77,239.0
2560.0,16.0,4.0,1.0,0.0018923041852310085,0.0026878534711570093,0.04085530748238296,58.438,360.0,0.0031325926348455546,0.004481807585707366,0.06816267759902003,24.054,239.0
2560.0,16.0,4.0,1.0,0.0017776261135367122,0.0025210888617541866,0.03833426818068878,58.979,360.0,0.002941877893071876,0.004203318822831971,0.06395950031082707,24.306,239.0
2560.0,16.0,4.0,1.0,0.0016699999922746844,0.002364759765392005,0.035969554917267985,59.518,360.0,0.002762895634993212,0.003942347762650135,0.06001728303948972,24.589,239.0
2560.0,16.0,4.0,1.0,0.0015689909530056667,0.0022181987896350078,0.03375139941537672,60.073,360.0,0.0025949207401914087,0.0036977797711644504,0.05631962323406392,24.841,239.0
2560.0,16.0,4.0,1.0,0.0014741912631051068,0.002080794597046216,0.031670645969898006,60.673,360.0,0.0024372734585180744,0.0034685637702451095,0.05285116991089412,25.092,239.0
2560.0,16.0,4.0,1.0,0.001385218569330826,0.001951960078877332,0.02971872397318001,61.258,360.0,0.00228931704400015,0.0032536948110898187,0.049597576974017454,25.392,239.0
2560.0,16.0,4.0,1.0,0.001301713929937609,0.0018311640670544724,0.02788759626202668,61.827,360.0,0.002150453862954871,0.0030522364686909205,0.046545434140802214,25.644,239.0
2560.0,16.0,4.0,1.0,0.0012233467925075736,0.0017178871157661657,0.026169743892071134,62.348,360.0,0.002020121172595424,0.00286342420372074,0.043682096188828234,25.912,239.0
2560.0,16.0,4.0,1.0,0.0011498314659099673,0.0016116692048430035,0.02455810915347546,62.949,360.0,0.0018977945115270511,0.0026863630419502217,0.04099581282165536,26.179,239.0
2560.0,16.0,4.0,1.0,0.001080832731765069,0.0015120537279992253,0.023046089668838598,63.5,360.0,0.0017829816414061117,0.0025203390071325284,0.03847554709175094,26.446,239.0
2560.0,16.0,4.0,1.0,0.001016072221656561,0.0014186329870661005,0.02162748876161438,64.053,360.0,0.00167521803184556,0.002364705723895678,0.036110909434003365,26.729,239.0
2560.0,16.0,4.0,1.0,0.0009552894791895472,0.001331018970843794,0.02029650097531698,64.609,360.0,0.0015740705574673886,0.0022187311679729136,0.0338922409450044,26.981,239.0
2560.0,16.0,4.0,1.0,0.000898239854003835,0.0012488421329372077,0.019047689137510232,65.159,360.0,0.0014791317267852655,0.0020818266938549376,0.031810472335399215,27.232,239.0
2560.0,16.0,4.0,1.0,0.0008446933638208698,0.0011717686764001931,0.01787595343889384,65.736,360.0,0.0013900198401457509,0.0019534428887893656,0.029857083387686056,27.532,239.0
2560.0,16.0,4.0,1.0,0.0007944351591346877,0.0010994751874456434,0.016776512835868014,66.29,360.0,0.0013063749940487313,0.0018330176141027018,0.028024115836537015,27.784,239.0
2560.0,16.0,4.0,1.0,0.0007472624818944951,0.0010316604851104171,0.01574488409075857,66.841,360.0,0.0012278729115391407,0.0017201007331180103,0.026304062454775595,28.051,239.0
2560.0,16.0,4.0,1.0,0.0007029860224747608,0.0009680500745263423,0.014776867476327022,67.408,360.0,0.0011542195079430329,0.0016141290311801424,0.02468997747934913,28.334,239.0
2560.0,16.0,4.0,1.0,0.0006614274616409954,0.0009083768748786346,0.013868523990992792,67.994,360.0,0.001085082428986306,0.0015147755701580615,0.02317524332288257,28.587,239.0
2560.0,16.0,4.0,1.0,0.0006224200303748262,0.0008524019327275804,0.013016157142711558,68.531,360.0,0.0010201858862166624,0.0014215611521381578,0.021753721543610504,28.887,239.0
2560.0,16.0,4.0,1.0,0.0005858068108681724,0.0007998845834452216,0.012216307597500921,69.068,360.0,0.0009592686975086195,0.0013340500713372137,0.020419708476824762,29.139,239.0
2560.0,16.0,4.0,1.0,0.0005514406852051845,0.0007506187246665701,0.011465725193838434,69.637,360.0,0.0009020868308924346,0.0012520059973500394,0.019167737694078868,29.407,239.0
2560.0,16.0,4.0,1.0,0.0005191836302682606,0.0007044018857707303,0.010761363546600563,70.206,360.0,0.0008484105712665002,0.0011750153367209493,0.017992756019316384,29.691,239.0
2560.0,16.0,4.0,1.0,0.0004889060290855785,0.0006610364411878269,0.01010036768861142,70.774,360.0,0.0007980244045135976,0.0011028388541802353,0.016889950253471526,29.958,239.0
2560.0,16.0,4.0,1.0,0.00046048643933827016,0.0006203528375423111,0.009480058070701285,71.31,360.0,0.0007507252683831567,0.001035063278510961,0.01585491952984938,30.242,239.0
2560.0,16.0,4.0,1.0,0.0004338104119196995,0.000582187741100369,0.008897921554508553,71.847,360.0,0.0007063241541593879,0.0009714886045086269,0.014883463796104671,30.509,239.0
2560.0,16.0,4.0,1.0,0.0004087712760763029,0.000546369171142593,0.008351601646335367,72.431,360.0,0.0006646441235031997,0.0009118155160516054,0.013971679257532602,30.761,239.0
2560.0,16.0,4.0,1.0,0.00038526818712503186,0.0005127659936665273,0.007838890847910533,72.968,360.0,0.0006255191770909718,0.0008558020254012377,0.013115907738503253,31.044,239.0
2560.0,16.0,4.0,1.0,0.00036320705644543594,0.00048123587274804706,0.0073577138133059565,73.504,360.0,0.0005887901280647867,0.0008032825370624671,0.01231265592439206,31.312,239.0
2560.0,16.0,4.0,1.0,0.00034249904516880925,0.0004516522828774542,0.0069061250407801205,74.088,360.0,0.0005543124199969274,0.0007540054264922432,0.011558680910244873,31.595,239.0
2560.0,16.0,4.0,1.0,0.00032306156468564495,0.00042389114010097647,0.006482302609524972,74.656,360.0,0.0005219460270184939,0.0007077317650837793,0.010850981078934537,31.863,239.0
2560.0,16.0,4.0,1.0,0.0003048161400700522,0.00039783769687968054,0.006084535838544973,75.209,360.0,0.0004915628378578951,0.0006643077376202352,0.010186706982188315,32.114,239.0
2560.0,16.0,4.0,1.0,0.00028768967179537697,0.0003733898671599388,0.0057112161323380674,75.808,360.0,0.00046303857485763267,0.0006236202404025345,0.00956312118492822,32.398,239.0
2560.0,16.0,4.0,1.0,0.0002716139083072111,0.00035045449903345143,0.005360838660709355,76.36,360.0,0.0004362624926657066,0.000585341355005014,0.008977814699480384,32.665,239.0
2560.0,16.0,4.0,1.0,0.0002565238324394592,0.00032892798497099107,0.0050319921229949535,76.933,360.0,0.0004111249490978963,0.0005494464265769495,0.008428404822833921,32.965,239.0
2560.0,16.0,4.0,1.0,0.0002423593014535541,0.00030873441094352673,0.004723350875480842,77.502,360.0,0.00038752755765880664,0.000515788404197279,0.00791265446131347,33.216,239.0
2560.0,16.0,4.0,1.0,0.0002290633474837378,0.000289793582821535,0.0044336693691104,78.083,360.0,0.0003653747702798693,0.00048419027082753126,0.00742850340897297,33.468,239.0
2560.0,16.0,4.0,1.0,0.00021658262183610333,0.00027200677763478527,0.004161782421558676,78.668,360.0,0.00034457826546163695,0.0004545126713846265,0.006974031160148922,33.767,239.0
2560.0,16.0,4.0,1.0,0.00020486728318314107,0.0002553217190386496,0.003906595307603057,79.201,360.0,0.00032505567545104697,0.0004266626204158759,0.006547412131192884,34.019,239.0
2560.0,16.0,4.0,1.0,0.00019387028990736077,0.00023965460333603159,0.003667079812096654,79.754,360.0,0.0003067264583713758,0.00040054571110701435,0.006146915816338391,34.287,239.0
2560.0,16.0,4.0,1.0,0.00018354754399863005,0.00022494765042128012,0.0034422762530281034,80.332,360.0,0.0002895195249852378,0.0003760262796577998,0.005770942976643319,34.57,239.0
