,DOF,nCellu,polyDegu,polyDegPoreu,maxE_coupled_i,L2_coupled_i,L2_coupled_analytical_i,runtime_iter_coupled_i,runtime_iter_coupled_i_tot,iter_coupled_i
212,768.0,4.0,5.0,0.0,6.80023427535037e-05,2.3556786005605732e-06,3.118370428663081,276.14687820000006,284.3370162000647,34.0
213,768.0,4.0,5.0,0.0,6.798312889921831e-05,1.4213560088705088e-06,3.118370403836243,284.35395600000004,292.78788519999944,34.0
214,768.0,4.0,5.0,0.0,6.797230019706113e-05,8.575927897028926e-07,3.1183703888587777,292.56874270000003,301.2492166000884,34.0
215,768.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,1536.0,8.0,5.0,0.0,1.7886127801123053,226.15433077657315,219.9903041761849,23.444349600000002,23.697071600006893,34.0
217,1536.0,8.0,5.0,0.0,0.7583798938884622,156.25387356546992,68.96761847357872,44.4127239,44.92790839995723,34.0
218,1536.0,8.0,5.0,0.0,0.35739449950536295,44.38036889348486,25.11957866958089,65.38461090000001,66.14602089999244,34.0
219,1536.0,8.0,5.0,0.0,0.18985688081821595,13.357695063053932,12.264925128965146,86.75256980000002,87.76093770004809,34.0
220,1536.0,8.0,5.0,0.0,0.107686894863394,5.410486320594357,7.451146681255175,108.66731140000002,109.94376080005895,34.0
221,1536.0,8.0,5.0,0.0,0.06307217369482165,2.676576369530938,5.227399645073231,129.6785739,131.20672580006067,34.0
222,1536.0,8.0,5.0,0.0,0.03744865922569729,1.4529824792984383,4.1012117234486425,150.441959,152.21333960001357,34.0
223,1536.0,8.0,5.0,0.0,0.022377786841690117,0.8224096122990754,3.547227904948916,171.3077321,173.34050050005317,34.0
224,1536.0,8.0,5.0,0.0,0.01342613526527936,0.47596704160902825,3.295549580387264,193.6694751,195.95463140006177,34.0
225,1536.0,8.0,5.0,0.0,0.008079428726707194,0.2793242784537454,3.1892821665675077,214.6516152,217.1846081999829,34.0
226,1536.0,8.0,5.0,0.0,0.004875333908345603,0.16542396955089242,3.1465257022113438,235.6138793,238.4098978000693,34.0
227,1536.0,8.0,5.0,0.0,0.0029520138452507894,0.09855042794513062,3.1297283018382096,256.66658820000004,259.72774630005006,34.0
228,1536.0,8.0,5.0,0.0,0.0017954547414462674,0.05893690836898435,3.123122490138436,278.3449183,281.6684450999601,34.0
229,1536.0,8.0,5.0,0.0,0.0010993859102641501,0.03533653784628986,3.1204638549313035,300.05933910000005,303.65085470001213,34.0
230,1536.0,8.0,5.0,0.0,0.0006802248818844614,0.02122369308372289,3.1193492440648973,320.92076990000004,324.75935649999883,34.0
231,1536.0,8.0,5.0,0.0,0.00042771467930236007,0.012763090591812977,3.11885593216807,341.81762190000006,345.90609569998924,34.0
232,1536.0,8.0,5.0,0.0,0.00027555478992935534,0.007682093346447558,3.118623711454779,363.49901230000006,367.84591849998105,34.0
233,1536.0,8.0,5.0,0.0,0.0001838451131586094,0.004626877359845229,3.1185074638519747,385.1882006000001,389.7905176000204,34.0
234,1536.0,8.0,5.0,0.0,0.000128560537466349,0.0027880863834540202,3.118446029180219,406.02357550000005,410.87583889998496,34.0
235,1536.0,8.0,5.0,0.0,9.522921794213879e-05,0.0016806587831504898,3.11841213773096,426.89927510000007,431.9981830000179,34.0
236,1536.0,8.0,5.0,0.0,7.513133916803305e-05,0.0010133687598780782,3.1183928483805827,447.85287910000005,453.21467160002794,34.0
237,1536.0,8.0,5.0,0.0,6.301171954081752e-05,0.0006111390726217725,3.1183816336674917,470.3194346000001,475.9545703000622,34.0
238,1536.0,8.0,5.0,0.0,5.5702646167166137e-05,0.0003686164893236478,3.1183750222572435,491.35232120000006,497.235291399993,34.0
239,1536.0,8.0,5.0,0.0,5.129440926388007e-05,0.0002223591057392859,3.118371090109182,512.3490300000001,518.4825346999569,34.0
240,1536.0,8.0,5.0,0.0,4.86355679558681e-05,0.0001341430157244243,3.1183687385667955,533.2182143000001,539.6168708000332,34.0
241,1536.0,8.0,5.0,0.0,4.7031801523100825e-05,8.092914058529796e-05,3.118367327498377,554.3638927000001,561.0188094000332,34.0
242,1536.0,8.0,5.0,0.0,4.6064397412282077e-05,4.882684089362816e-05,3.1183664790091914,576.6579719000001,583.585131400032,34.0
243,1536.0,8.0,5.0,0.0,4.548083110500478e-05,2.945941196540378e-05,3.118365968154701,597.5210906000001,604.7149051000597,34.0
244,1536.0,8.0,5.0,0.0,4.512879620732768e-05,1.7774506133824135e-05,3.118365660341935,618.4658477,625.9029878999572,34.0
245,1536.0,8.0,5.0,0.0,4.491642651105465e-05,1.0724481820735232e-05,3.1183654747820557,639.433254,647.1889153000666,34.0
246,1536.0,8.0,5.0,0.0,4.4788308833254575e-05,6.47080651093531e-06,3.118365362887185,660.8384572,668.8586710999953,34.0
247,1536.0,8.0,5.0,0.0,4.4711016959020355e-05,3.904293124637205e-06,3.1183652954007357,683.0987532,691.3679455000674,34.0
248,1536.0,8.0,5.0,0.0,4.466438732686484e-05,2.3557402032774744e-06,3.1183652546932983,703.9994159,712.5144492000109,34.0
249,1536.0,8.0,5.0,0.0,4.4646150619165326e-05,1.4213879131504413e-06,3.1183652301369618,725.0263614,733.806862300029,34.0
250,1536.0,8.0,5.0,0.0,4.463524310738265e-05,8.576252975889003e-07,3.118365215322869,745.8875822,754.9142556999577,34.0
251,1536.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,3072.0,16.0,5.0,0.0,1.7886127691930116,226.15433033056672,219.99030469845525,51.125567100000005,51.36883759999182,34.0
253,3072.0,16.0,5.0,0.0,0.7583802564547627,156.25387294363804,68.96761901536917,98.5023989,98.99918789998628,34.0
254,3072.0,16.0,5.0,0.0,0.35739452597799715,44.38036877737362,25.119579197911456,147.0927537,147.83819630008657,34.0
255,3072.0,16.0,5.0,0.0,0.18985691157797924,13.357695224125294,12.264925734456995,196.0253001,197.03014390007593,34.0
256,3072.0,16.0,5.0,0.0,0.10768692773904553,5.410486382256758,7.451147461300268,246.1834217,247.45506980002392,34.0
257,3072.0,16.0,5.0,0.0,0.06307220845194039,2.6765763921164947,5.227400447244493,295.8243797,297.3509592000628,34.0
258,3072.0,16.0,5.0,0.0,0.037448695004203225,1.4529824870552077,4.101212418497245,345.31747440000004,347.0968550000107,34.0
259,3072.0,16.0,5.0,0.0,0.022371024966935105,0.8224096293050562,3.547228373576371,394.20595510000004,396.2453282000497,34.0
260,3072.0,16.0,5.0,0.0,0.01341101788424326,0.47596704752832564,3.295549803983728,443.64989640000005,445.95776960009243,34.0
261,3072.0,16.0,5.0,0.0,0.00805815557289491,0.27932428561282113,3.1892822237586347,493.78120960000007,496.35615680005867,34.0
262,3072.0,16.0,5.0,0.0,0.004849923672043399,0.16542397396354255,3.146525679458289,542.1771889,545.0196242000675,34.0
263,3072.0,16.0,5.0,0.0,0.0029232265330181306,0.09855042953538981,3.129728246092312,592.7042316000001,595.7966673000483,34.0
264,3072.0,16.0,5.0,0.0,0.0017646472441243954,0.05893690814298689,3.1231224199142695,641.0268767000001,644.3686656000791,34.0
265,3072.0,16.0,5.0,0.0,0.0010673706761270552,0.035336537373535315,3.1204637773633834,691.2842241000001,694.8803631000919,34.0
266,3072.0,16.0,5.0,0.0,0.0006474874139186237,0.02122369261487935,3.1193491623719423,740.1419909000001,744.0161878000945,34.0
267,3072.0,16.0,5.0,0.0,0.0003945450146787266,0.012763090126304513,3.1188558480475796,789.7951420000002,793.9378655999899,34.0
268,3072.0,16.0,5.0,0.0,0.00024212627622888228,0.007682092957310017,3.1186236258816775,840.3426596000002,844.7413935000077,34.0
269,3072.0,16.0,5.0,0.0,0.00015026143617524745,0.004626877071523404,3.11850737740244,888.5890642000002,893.2429290000582,34.0
270,3072.0,16.0,5.0,0.0,9.488377518906965e-05,0.0027880861943425862,3.118445942203122,938.8659716000002,943.7692743000807,34.0
271,3072.0,16.0,5.0,0.0,6.149657074061565e-05,0.0016806586462218987,3.1184120504364325,987.1799264000002,992.3331798000727,34.0
272,3072.0,16.0,5.0,0.0,4.1365117231739745e-05,0.001013368671704896,3.1183927608937285,1037.2089445000001,1042.628354900051,34.0
273,3072.0,16.0,5.0,0.0,2.9225315717029687e-05,0.0006111390151469347,3.118381546065772,1085.6760431000002,1091.356852900004,34.0
274,3072.0,16.0,5.0,0.0,2.190410401303744e-05,0.0003686164537262654,3.1183749345858764,1136.2007079000002,1142.134822400054,34.0
275,3072.0,16.0,5.0,0.0,1.748856389927056e-05,0.00022235907586646512,3.118371002396434,1185.7462672000001,1191.9405192000559,34.0
276,3072.0,16.0,5.0,0.0,1.4825326453360432e-05,0.00013414299169308975,3.1183686508288324,1234.9318427,1241.37675210007,34.0
277,3072.0,16.0,5.0,0.0,1.3218912945145433e-05,8.092912152460792e-05,3.118367239745302,1283.6735531000002,1290.389404400019,34.0
278,3072.0,16.0,5.0,0.0,1.2249913885264974e-05,4.8826837602174736e-05,3.1183663912462967,1333.2458882,1340.2162196000572,34.0
279,3072.0,16.0,5.0,0.0,1.1665387271264649e-05,2.9459414987096658e-05,3.118365880386807,1383.0497056000002,1390.277985700057,34.0
280,3072.0,16.0,5.0,0.0,1.1312773392058162e-05,1.7774502475644673e-05,3.118365572570485,1431.7491750000002,1439.2283306000754,34.0
281,3072.0,16.0,5.0,0.0,1.1100054589041619e-05,1.0724484282012937e-05,3.118365387008364,1481.0556649000002,1488.7937506000744,34.0
282,3072.0,16.0,5.0,0.0,1.0971726584818597e-05,6.470813093605383e-06,3.118365275112339,1530.2775110000002,1538.2673203999875,34.0
283,3072.0,16.0,5.0,0.0,1.08943080781021e-05,3.904286751589202e-06,3.1183652076253208,1578.9593500000003,1587.2095399000682,34.0
284,3072.0,16.0,5.0,0.0,1.0847645237621606e-05,2.355743601888172e-06,3.1183651669169254,1628.7880307000003,1637.2887350000674,34.0
285,3072.0,16.0,5.0,0.0,1.0829492761432746e-05,1.4213945022514426e-06,3.1183651423603913,1678.5022395000003,1687.257093799999,34.0
286,3072.0,16.0,5.0,0.0,1.0818567504955467e-05,8.576299494654007e-07,3.1183651275463293,1727.2380663000004,1736.2468271000544,34.0
287,3072.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,448.0,2.0,6.0,0.0,1.7885474766245528,226.14968211771765,219.9917494990982,4.0806496,4.3302202998893335,34.0
289,448.0,2.0,6.0,0.0,0.7584046214148008,156.25481127512464,68.96858507254825,8.0570692,8.5543658999959,34.0
290,448.0,2.0,6.0,0.0,0.3574024042360582,44.38223244389984,25.119136106331542,11.985293700000001,12.73781159997452,34.0
291,448.0,2.0,6.0,0.0,0.18986128118003842,13.357985056955872,12.265350058475958,15.975931200000002,16.983770999941044,34.0
292,448.0,2.0,6.0,0.0,0.10769269923771674,5.4106155845220005,7.453080171135912,20.033096800000003,21.29928309994284,34.0
293,448.0,2.0,6.0,0.0,0.06307989645799461,2.676677004703845,5.230034240400002,24.102477600000004,25.62421399995219,34.0
294,448.0,2.0,6.0,0.0,0.03745802212532001,1.4529369426662266,4.10388675134225,28.095918700000006,29.867485799943097,34.0
295,448.0,2.0,6.0,0.0,0.02238161654241866,0.8222707181670424,3.5498001062852413,31.953982300000007,33.97685089998413,34.0
296,448.0,2.0,6.0,0.0,0.013419074474495973,0.47583064951927,3.297965441244647,35.725903900000006,37.99476259993389,34.0
297,448.0,2.0,6.0,0.0,0.008063919205379522,0.2792292779277791,3.19142086734331,39.47020820000001,41.989272599923424,34.0
298,448.0,2.0,6.0,0.0,0.004854365237937586,0.16536701677535548,3.14831948454721,43.20930150000001,45.9736864999868,34.0
299,448.0,2.0,6.0,0.0,0.0029515582701111764,0.09851821513451747,3.131221587279082,46.96663350000001,49.97419149999041,34.0
300,448.0,2.0,6.0,0.0,0.0018185426873111865,0.058918892654902126,3.1244038793947553,50.70353360000001,53.95532249996904,34.0
301,448.0,2.0,6.0,0.0,0.0011374325365942628,0.035326350381617876,3.1216097869509536,54.506961100000005,58.008484399993904,34.0
302,448.0,2.0,6.0,0.0,0.0007275287565937649,0.02121781761932656,3.120411952859027,58.24154860000001,61.98793319996912,34.0
303,448.0,2.0,6.0,0.0,0.00048070186581283814,0.01275962929244404,3.119868265463191,61.98144220000001,65.97741039993707,34.0
304,448.0,2.0,6.0,0.0,0.00033197371464388503,0.007680014630328518,3.119605710497373,65.7261842,69.96560299990233,34.0
305,448.0,2.0,6.0,0.0,0.00024237700465712386,0.004625609024301708,3.1194712250945242,69.4417377,73.92683229991235,34.0
306,448.0,2.0,6.0,0.0,0.000188361533688175,0.002787303004524534,3.119398827683459,73.37162810000001,78.11383989988826,34.0
307,448.0,2.0,6.0,0.0,0.00015579301649548682,0.0016801705836949935,3.1193583448597435,77.41209800000001,82.41175019997172,34.0
308,448.0,2.0,6.0,0.0,0.0001361539150492863,0.0010130626243477453,3.1193350908786726,81.56527600000001,86.82346669991966,34.0
309,448.0,2.0,6.0,0.0,0.00012431037450166826,0.0006109463529138478,3.1193214905230704,85.725142,91.24281399999745,34.0
310,448.0,2.0,6.0,0.0,0.00012171826370455108,0.0003684948840533829,3.1193134430606766,89.8313835,95.60667149990331,34.0
311,448.0,2.0,6.0,0.0,0.0001245475763462789,0.00022228226633620604,3.1193086461850994,93.7711803,99.79535179992672,34.0
312,448.0,2.0,6.0,0.0,0.00012625412735167707,0.00013409445227679506,3.1193057737920036,97.5065894,103.78191769996192,34.0
313,448.0,2.0,6.0,0.0,0.00012728350676982636,8.089846661970813e-05,3.1193040489238184,101.2562275,107.77492269990034,34.0
314,448.0,2.0,6.0,0.0,0.00012790444490407005,4.88074617176335e-05,3.1193030113384994,105.25211019999999,112.01346970000304,34.0
315,448.0,2.0,6.0,0.0,0.000128279015108701,2.94471946650228e-05,3.119302386513195,108.99320469999999,115.99513249995653,34.0
316,448.0,2.0,6.0,0.0,0.0001285049750148204,1.776681271015802e-05,3.11930201000012,112.7493092,119.99732309998944,34.0
317,448.0,2.0,6.0,0.0,0.00012864128854706003,1.0719629628764448e-05,3.1193017830220855,116.5030086,123.99755569989793,34.0
318,448.0,2.0,6.0,0.0,0.00012872352324988512,6.467770797800572e-06,3.119301646153491,120.25123740000001,127.98646099993493,34.0
319,448.0,2.0,6.0,0.0,0.00012877313370784904,3.902399862466588e-06,3.119301563609083,123.99958290000001,131.97796469996683,34.0
320,448.0,2.0,6.0,0.0,0.00012880323661779158,2.3545429050706076e-06,3.1193015138217484,127.7132564,135.9340516999364,34.0
321,448.0,2.0,6.0,0.0,0.00012883125185014777,1.4206308952458909e-06,3.119301483788769,131.540579,140.0027990998933,34.0
322,448.0,2.0,6.0,0.0,0.00012884820351444226,8.571600275118044e-07,3.1193014656715254,135.5440232,144.25585039996076,34.0
323,448.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,896.0,4.0,6.0,0.0,1.7886115029720357,226.15424235148748,219.99033863271535,12.189360500000001,12.433777600061148,34.0
325,896.0,4.0,6.0,0.0,0.7583748644668864,156.25390738574475,68.96762554759697,23.429786500000002,23.91987360001076,34.0
326,896.0,4.0,6.0,0.0,0.3573947833946065,44.38040242933476,25.11955766956878,34.5591637,35.29017690010369,34.0
327,896.0,4.0,6.0,0.0,0.18985709916331517,13.357695113731646,12.264926422788124,45.6879994,46.663907700101845,34.0
328,896.0,4.0,6.0,0.0,0.10768714352333464,5.410485311060782,7.4511829781002135,57.2154207,58.43294280010741,34.0
329,896.0,4.0,6.0,0.0,0.06307245942121797,2.67657697742301,5.2274481601513365,68.646524,70.13321880006697,34.0
330,896.0,4.0,6.0,0.0,0.03744897499993982,1.4529808548257148,4.101255745999083,80.910327,82.65163970005233,34.0
331,896.0,4.0,6.0,0.0,0.022371326956544646,0.8224061578384034,3.547265943933907,92.49314389999999,94.4816100000171,34.0
332,896.0,4.0,6.0,0.0,0.013426868130935743,0.47596372293736794,3.295582291804733,103.9201471,106.15209560003132,34.0
333,896.0,4.0,6.0,0.0,0.0080882053033009,0.27932197726295394,3.189308215326019,115.20125189999999,117.68587939999998,34.0
334,896.0,4.0,6.0,0.0,0.004889741954188009,0.16542260384153384,3.1465443998625444,126.46186549999999,129.19333939999342,34.0
335,896.0,4.0,6.0,0.0,0.0029699674705143675,0.09854967094449457,3.1297408900544035,137.8666293,140.84352660004515,34.0
336,896.0,4.0,6.0,0.0,0.0018155298268140996,0.05893649700566373,3.123130871589618,149.5853177,152.81617950007785,34.0
337,896.0,4.0,6.0,0.0,0.0011207296035713465,0.03533631335034972,3.1204695830134765,161.803116,165.28960520005785,34.0
338,896.0,4.0,6.0,0.0,0.0007023274087534226,0.021223568594147566,3.1193533547167256,173.60215979999998,177.3370694000041,34.0
339,896.0,4.0,6.0,0.0,0.0004503593360583036,0.01276302005393487,3.118859068356053,185.0246982,189.01153280003928,34.0
340,896.0,4.0,6.0,0.0,0.00029856439542363944,0.007682052493808562,3.1186262625049643,196.4303477,200.6722018000437,34.0
341,896.0,4.0,6.0,0.0,0.0002070735268453472,0.004626853226402956,3.118509663693228,207.696096,212.18484670005273,34.0
342,896.0,4.0,6.0,0.0,0.00015192024572141527,0.002788071883496736,3.118448018119648,219.0421589,223.78646200010553,34.0
343,896.0,4.0,6.0,0.0,0.00011866776705127258,0.001680649951257183,3.1184139999371165,230.3770815,235.37523480004165,34.0
344,896.0,4.0,6.0,0.0,9.861726261450876e-05,0.0010133633238586163,3.11839463438134,241.7025455,246.94951290008612,34.0
345,896.0,4.0,6.0,0.0,8.652612614823418e-05,0.000611135699961867,3.118383373819448,253.088141,258.5850570000475,34.0
346,896.0,4.0,6.0,0.0,7.923418660671366e-05,0.0003686143857955728,3.1183767348112497,264.8765804,270.6425828000065,34.0
347,896.0,4.0,6.0,0.0,7.483626098769847e-05,0.00022235778839167712,3.1183727860445103,277.2190413,283.24224900000263,34.0
348,896.0,4.0,6.0,0.0,7.218362747107854e-05,0.0001341421893870315,3.1183704244916246,288.8064144,295.0742627000436,34.0
349,896.0,4.0,6.0,0.0,7.058359960421257e-05,8.092862121827664e-05,3.118369007391626,300.1599989,306.6693868000293,34.0
350,896.0,4.0,6.0,0.0,6.961844764075131e-05,4.8826513600197626e-05,3.1183681552674662,311.4848233,318.2374921001028,34.0
351,896.0,4.0,6.0,0.0,6.903623837928308e-05,2.945920672925864e-05,3.118367642221949,322.8264275,329.8241143000778,34.0
352,896.0,4.0,6.0,0.0,6.868502134538268e-05,1.777437746872655e-05,3.1183673330883126,334.1424025,341.38306330004707,34.0
353,896.0,4.0,6.0,0.0,6.847314465319165e-05,1.0724400622932533e-05,3.1183671467320373,345.6065122,353.09945660002995,34.0
354,896.0,4.0,6.0,0.0,6.834532419852657e-05,6.47075560200331e-06,3.1183670343569476,357.9232255,365.66997869999614,34.0
355,896.0,4.0,6.0,0.0,6.826821153937956e-05,3.904261459620258e-06,3.1183669665809077,369.655141,377.64561930007767,34.0
356,896.0,4.0,6.0,0.0,6.822226998637326e-05,2.3557201066004465e-06,3.1183669256988242,381.0000907,389.25174840004183,34.0
357,896.0,4.0,6.0,0.0,6.82040569888187e-05,1.4213756418134965e-06,3.1183669010371493,392.3128153,400.8072228000965,34.0
358,896.0,4.0,6.0,0.0,6.819317473416575e-05,8.576175134234921e-07,3.1183668861595275,403.6632124,412.4004118000157,34.0
359,896.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,1792.0,8.0,6.0,0.0,1.7886127650229566,226.15433019724526,219.9903048585486,25.5375805,25.788226300035603,34.0
361,1792.0,8.0,6.0,0.0,0.7583802994815554,156.2538730183149,68.9676190531462,51.0520966,51.57089960004669,34.0
362,1792.0,8.0,6.0,0.0,0.3573945334076518,44.38036884607385,25.119579174491896,75.5260555,76.29041320004035,34.0
363,1792.0,8.0,6.0,0.0,0.1898569194354336,13.357695250319026,12.26492581264058,101.2547346,102.27272330003325,34.0
364,1792.0,8.0,6.0,0.0,0.10768693583539479,5.410486400572042,7.451147709229396,124.97313120000001,126.24041399999987,34.0
365,1792.0,8.0,6.0,0.0,0.06307221681938469,2.6765763884616893,5.227400774086714,148.7007689,150.21497720002662,34.0
366,1792.0,8.0,6.0,0.0,0.03744870363698838,1.4529824868499999,4.101212728955305,172.47982760000002,174.24306060001254,34.0
367,1792.0,8.0,6.0,0.0,0.022376319167483283,0.8224096201991269,3.5472286209332564,198.1905048,200.2069508000277,34.0
368,1792.0,8.0,6.0,0.0,0.013417968356915555,0.47596704677247154,3.2955499802186603,222.39292460000001,224.65805820003152,34.0
369,1792.0,8.0,6.0,0.0,0.008068152170703558,0.2793242806069827,3.1892823450211134,246.3361259,248.87326789996587,34.0
370,1792.0,8.0,6.0,0.0,0.0048617572711251444,0.16542396936039205,3.146525764001245,270.210801,272.9981446999591,34.0
371,1792.0,8.0,6.0,0.0,0.002936161704404805,0.09855042704341445,3.1297283075077202,295.9774525,299.01549959997647,34.0
372,1792.0,8.0,6.0,0.0,0.0017782413788107743,0.05893690706568944,3.123122467105464,320.0842344,323.3745869999984,34.0
373,1792.0,8.0,6.0,0.0,0.0010813587580393857,0.0353365366581063,3.120463815904907,344.08209070000004,347.636810899945,34.0
374,1792.0,8.0,6.0,0.0,0.0006617110767763723,0.021223692180468653,3.1193491956793453,368.2765398,372.0876989000244,34.0
375,1792.0,8.0,6.0,0.0,0.0004089096511972201,0.012763089897053496,3.1188558781929245,394.16142210000004,398.22935120004695,34.0
376,1792.0,8.0,6.0,0.0,0.0002565753425605166,0.0076820928396277265,3.1186236541191983,418.13911490000004,422.4543684000382,34.0
377,1792.0,8.0,6.0,0.0,0.00016476111333707522,0.004626876997823571,3.1185074044924717,442.08790990000006,446.65489719994366,34.0
378,1792.0,8.0,6.0,0.0,0.00010941381379714343,0.0027880861279471806,3.118445968600132,466.10500700000006,470.9303801000351,34.0
379,1792.0,8.0,6.0,0.0,7.604483616563407e-05,0.0016806586295718738,3.118412076414888,491.6280631000001,496.70615640003234,34.0
380,1792.0,8.0,6.0,0.0,5.59243341009541e-05,0.0010133686661857276,3.118392786622066,515.4897031,520.8167304999661,34.0
381,1792.0,8.0,6.0,0.0,4.379111479746456e-05,0.0006111390056636062,3.11838157164184,539.4080511000001,544.9998203000287,34.0
382,1792.0,8.0,6.0,0.0,3.6473862719654804e-05,0.00036861644511636927,3.1183749600713986,564.9309272,570.7795520999935,34.0
383,1792.0,8.0,6.0,0.0,3.2060704612479896e-05,0.00022235906680576517,3.1183710278265786,589.1119991,595.2290975999786,34.0
384,1792.0,8.0,6.0,0.0,2.9398901416177736e-05,0.00013414298606130847,3.118368676226251,613.0348427,619.3997134000529,34.0
385,1792.0,8.0,6.0,0.0,2.7793350749538703e-05,8.092912200056214e-05,3.118367265121977,636.9150834,643.5481944000348,34.0
386,1792.0,8.0,6.0,0.0,2.682487213045981e-05,4.882683854968096e-05,3.1183664166115266,662.7731762,669.6570612000069,34.0
387,1792.0,8.0,6.0,0.0,2.6240658267839834e-05,2.9459410015525296e-05,3.1183659057440325,686.7623752999999,693.9107698999578,34.0
388,1792.0,8.0,6.0,0.0,2.5888232747073303e-05,1.7774513485417607e-05,3.1183655979230047,710.5820037,717.9776029000059,34.0
389,1792.0,8.0,6.0,0.0,2.5675628007704177e-05,1.072449650480422e-05,3.118365412358742,734.4500716,742.1085421999451,34.0
390,1792.0,8.0,6.0,0.0,2.5547369133072095e-05,6.470801874990946e-06,3.1183653004616136,759.8395194,767.7508257000009,34.0
391,1792.0,8.0,6.0,0.0,2.546999218355772e-05,3.904281572252986e-06,3.118365232973674,783.8847559,792.0605826999526,34.0
392,1792.0,8.0,6.0,0.0,2.542355420009912e-05,2.3557315898277666e-06,3.1183651922653937,807.7500971,816.1684035999933,34.0
393,1792.0,8.0,6.0,0.0,2.5405454594285004e-05,1.4213871277166113e-06,3.118365167707929,831.5544748,840.2393422999885,34.0
394,1792.0,8.0,6.0,0.0,2.5394535894562864e-05,8.576350550982348e-07,3.1183651528932934,856.8935448,865.8235974999843,34.0
395,1792.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,3584.0,16.0,6.0,0.0,1.7886127665330638,226.15433028627672,219.99030482934273,54.664377900000005,54.91442220006138,34.0
397,3584.0,16.0,6.0,0.0,0.7583802631286711,156.25387300137135,68.96761903477051,109.50804620000001,110.00817080005072,34.0
398,3584.0,16.0,6.0,0.0,0.3573945329784516,44.38036881681796,25.119579182347046,162.3497379,163.10048699995968,34.0
399,3584.0,16.0,6.0,0.0,0.18985691919966352,13.357695249519534,12.264925799806335,217.4472548,218.4497754999902,34.0
400,3584.0,16.0,6.0,0.0,0.10768693588118716,5.41048640260201,7.451147658372283,272.6686733,273.9387254000176,34.0
401,3584.0,16.0,6.0,0.0,0.06307221684690001,2.6765763936798854,5.227400708113521,326.23388190000003,327.7521474000532,34.0
402,3584.0,16.0,6.0,0.0,0.03744870361670727,1.4529824884316023,4.1012126683529635,381.61206560000005,383.4017638999503,34.0
403,3584.0,16.0,6.0,0.0,0.02237103373012128,0.8224096222105521,3.547228567491052,437.1992053000001,439.2607408000622,34.0
404,3584.0,16.0,6.0,0.0,0.013407563510964282,0.47596704975922643,3.295549932574722,491.8778172000001,494.2122479999671,34.0
405,3584.0,16.0,6.0,0.0,0.00805174821925303,0.27932428319781055,3.1892823034194624,547.4088335000001,549.995078900014,34.0
406,3584.0,16.0,6.0,0.0,0.004843122651833731,0.1654239712341879,3.1465257284408157,603.3309018000001,606.1737542999908,34.0
407,3584.0,16.0,6.0,0.0,0.002916429947766419,0.09855042727222499,3.129728276945479,659.2629359000001,662.3902099999832,34.0
408,3584.0,16.0,6.0,0.0,0.0017578533152977638,0.05893690706699939,3.1231224400169264,713.5089669000001,716.8929408000549,34.0
409,3584.0,16.0,6.0,0.0,0.0010605783357215959,0.03533653680680484,3.1204637910324786,769.4756262000001,773.112873599981,34.0
410,3584.0,16.0,6.0,0.0,0.000640696024578391,0.02122369227253317,3.119349172169236,824.2025811000001,828.1231886000605,34.0
411,3584.0,16.0,6.0,0.0,0.0003877541940893181,0.012763089965783243,3.11885585550963,879.5545801000001,883.7339491000166,34.0
412,3584.0,16.0,6.0,0.0,0.00023533579637757818,0.007682092879692405,3.118623631936039,935.2067723,939.6579572999617,34.0
413,3584.0,16.0,6.0,0.0,0.00014347116101842694,0.00462687702798946,3.1185073826087644,990.5001961,995.2029683999717,34.0
414,3584.0,16.0,6.0,0.0,8.809362294748269e-05,0.0027880861600668703,3.1184459468981967,1044.5691696000001,1049.5253604999743,34.0
415,3584.0,16.0,6.0,0.0,5.4706492369938076e-05,0.0016806586239183365,3.1184120548233842,1100.6468120000002,1105.8600786000025,34.0
416,3584.0,16.0,6.0,0.0,3.4575083410315344e-05,0.0010133686516461211,3.118392765095095,1156.5576571000001,1162.0214606999652,34.0
417,3584.0,16.0,6.0,0.0,2.2435308769885864e-05,0.000611139002202058,3.1183815501552976,1211.0063307,1216.7484635000583,34.0
418,3584.0,16.0,6.0,0.0,1.5114113131486917e-05,0.0003686164385922802,3.1183749386078556,1266.5546972,1272.5480494999792,34.0
419,3584.0,16.0,6.0,0.0,1.0698582594281802e-05,0.00022235907352497706,3.1183710063775645,1322.5857631,1328.8288242999697,34.0
420,3584.0,16.0,6.0,0.0,8.0353505944597e-06,0.00013414299404444904,3.118368654785151,1376.9104186,1383.408817299991,34.0
421,3584.0,16.0,6.0,0.0,6.428940045211107e-06,8.09291324123245e-05,3.118367243686297,1432.5366938,1439.2928854000056,34.0
422,3584.0,16.0,6.0,0.0,5.459943267283052e-06,4.8826841970083406e-05,3.1183663951787812,1488.7176251,1495.7276491000084,34.0
423,3584.0,16.0,6.0,0.0,4.875418037508794e-06,2.945941009491381e-05,3.1183658843138904,1542.6448883,1549.925355699961,34.0
