C0_E,C1_E,C2_E,C3_E,C0_R,C1_R,C2_R,C3_R
279.61420839563243,0.7227958435683401,0.012060615443339775,0.03291233610401145,281.95063597603144,0.5311563332828841,0.6273211325537188,0.5967610625301413
279.61472221224966,0.7227300706586559,0.012059479577893582,0.032910140926991474,281.94919082220275,0.5313102274034279,0.6272528478564565,0.596683084899067
279.6152394149229,0.7226641976449215,0.01205835682407505,0.03290798785365165,281.94773948425717,0.5314642644405305,0.6271840366833088,0.5966046193606637
279.61575999407427,0.7225982243743035,0.012057247230658636,0.03290587703200636,281.94628193463336,0.5316184436083421,0.6271146993250772,0.5965256658099429
279.61628393995954,0.7225321506956525,0.012056150846124823,0.03290380860675751,281.94481814635776,0.5317727641250529,0.6270448360779743,0.5964462241462596
279.6168112427885,0.722465976459475,0.012055067718719508,0.03290178272053065,281.94334809291996,0.5319272252123111,0.6269744472422419,0.5963662942716366
279.61734189277234,0.7223997015163232,0.012053997896683382,0.03289979951592023,281.94187174781985,0.5320818260918483,0.6269035331182038,0.5962858760881351
279.61787588012197,0.7223333257167488,0.012052941428257136,0.03289785913552067,281.94038908455707,0.5322365659853957,0.6268320940061833,0.5962049694978162
279.6184131950487,0.7222668489113039,0.012051898361681456,0.03289596172192643,281.93890007663157,0.5323914441146849,0.6267601302065046,0.5961235744027409
279.6189538277634,0.7222002709505401,0.012050868745197032,0.03289410741773194,281.937404697543,0.5325464597014473,0.6266876420194909,0.5960416907049703
279.6194977684682,0.7221335916849957,0.01204985262704217,0.03289229636545424,281.9359029207972,0.5327016119674337,0.6266146297455365,0.595959318306685
279.6200450072427,0.7220668109665238,0.012048850055230502,0.03289052870511558,281.9343947203917,0.5328569001379643,0.6265410936894459,0.595876457114136
279.6205955341034,0.7219999286493611,0.012047861077440547,0.03288880457379127,281.93288007104803,0.5330123234439667,0.6264670341622458,0.595793107038481
279.62114933906975,0.7219329445879451,0.012046885741326225,0.032887124108388344,281.9313589475405,0.5331678811167975,0.6263924514753981,0.5957092679911666
279.6217064121611,0.7218658586367137,0.01204592409454146,0.03288548744581385,281.9298313246431,0.5333235723878132,0.6263173459403641,0.595624939883639
279.62226674339666,0.7217986706501043,0.012044976184740167,0.03288389472297483,281.92829717712993,0.5334793964883704,0.6262417178686057,0.5955401226273443
279.62283032279606,0.7217313804825546,0.012044042059576269,0.03288234607677832,281.9267564797752,0.5336353526498256,0.626165567571584,0.5954548161337291
279.62339714037694,0.7216639879884892,0.01204312176670468,0.03288084164412866,281.9252092073508,0.5337914401035131,0.626088895360746,0.5953690203142394
279.62396718607914,0.7215964930230896,0.01204221535364838,0.03287938156043199,281.92365533494046,0.5339476580830966,0.6260117015502784,0.5952827350831923
279.62454044976977,0.721528895444585,0.012041322867507363,0.032877965957424204,281.9220948386139,0.5341040058301163,0.625933986462723,0.5951959603623597
279.6251169213203,0.7214611951118012,0.01204044435530702,0.032876594966301964,281.92052769461355,0.5342604825875402,0.625855750422052,0.5951086960746608
279.62569659060216,0.7213933918835638,0.012039579864072742,0.03287526871826196,281.9189538791817,0.5344170875983367,0.6257769937522382,0.5950209421430156
279.6262794474868,0.7213254856186987,0.012038729440829916,0.032873987344500886,281.9173733685607,0.5345738201054735,0.6256977167772543,0.5949326984903435
279.6268654818457,0.7212574761760315,0.012037893132603937,0.03287275097621541,281.9157861389928,0.5347306793519193,0.6256179198210732,0.5948439650395644
279.6274546835501,0.7211893634143881,0.012037070986420194,0.032871559744602215,281.91419216672057,0.5348876645806417,0.625537603207667,0.5947547417135975
279.6280470424417,0.7211211471927916,0.012036263049265626,0.032870413780379526,281.91259142808315,0.5350447750353389,0.6254567672618587,0.5946650284363941
279.62864254827684,0.7210528273731434,0.012035469367722162,0.03286931321066343,281.9109839004288,0.5352020099679122,0.6253754123169291,0.5945748251403935
279.62924119082044,0.7209844038191174,0.012034689988149367,0.0328682581609398,281.90936956165643,0.5353593686348904,0.6252935387106844,0.5944841317621229
279.62984295983847,0.7209158763944041,0.012033924956905136,0.03286724875668688,281.9077483896689,0.5355168502928388,0.6252111467809628,0.5943929482381322
279.63044784509657,0.7208472449626936,0.012033174320347366,0.0328662851233829,281.9061203623691,0.5356744541983228,0.6251282368656029,0.5943012745049713
279.63105583636076,0.720778509387676,0.012032438124833952,0.03286536738650611,281.90448545766,0.535832179607908,0.6250448093024432,0.59420911049919
279.6316669233967,0.7207096695330413,0.01203171641672279,0.03286449567153474,281.90284365344456,0.5359900257781594,0.6249608644293223,0.5941164561573387
279.6322810959641,0.7206407252624789,0.012031009242369217,0.03286367010388894,281.9011949276327,0.5361479919656857,0.6248764025841435,0.5940233114160889
279.6328983437562,0.7205716764414557,0.012030316647874264,0.03286289080665526,281.89953925880474,0.5363060774326279,0.6247914241103725,0.5939296762183052
279.63351865646683,0.7205025229386259,0.012029638678933776,0.0328621578998667,281.89787662660575,0.5364642814501831,0.6247059293601652,0.5938355505155758
279.6341420237974,0.7204332646229326,0.012028975381210104,0.03286147150335151,281.89620701076814,0.5366226032903143,0.6246199186863837,0.5937409342601278
279.6347684354493,0.720363901363319,0.012028326800365592,0.03286083173693798,281.8945303910247,0.536781042224985,0.6245333924418899,0.5936458274041888
279.63539788112405,0.7202944330287284,0.012027692982062589,0.0328602387204544,281.892846747108,0.5369395975261582,0.6244463509795458,0.593550229899986
279.6360303505231,0.7202248594881042,0.01202707397196344,0.032859692573729025,281.89115605875065,0.5370982684657971,0.6243587946522136,0.5934541416997466
279.63666583334776,0.7201551806103893,0.012026469815730516,0.03285919341659019,281.88945830568514,0.5372570543158646,0.6242707238127542,0.5933575627556977
279.6373043192648,0.7200853962651608,0.012025880558931924,0.032858741367938565,281.887753467903,0.5374159543504679,0.624182138816157,0.5932604930227015
279.63794579792665,0.7200155063257678,0.012025306246652738,0.032858336542957674,281.88604152673105,0.5375749678552134,0.6240930400282162,0.5931629324674649
279.6385902590092,0.719945510666762,0.01202474692383538,0.032857979055905796,281.8843224638924,0.5377340941191874,0.6240034278179006,0.5930648810599158
279.63923769218826,0.719875409162694,0.012024202635422266,0.032857669021041196,281.8825962611097,0.5378933324314764,0.6239133025541795,0.5929663387699825
279.63988808713964,0.719805201688115,0.012023673426355819,0.03285740655262214,281.88086290010585,0.5380526820811667,0.6238226646060218,0.592867305567593
279.6405414335391,0.7197348881175759,0.012023159341578457,0.032857191764906916,281.87912236260365,0.5382121423573447,0.6237315143423966,0.5927677814226754
279.6411977210625,0.7196644683256281,0.012022660426032597,0.032857024772153784,281.877374630326,0.5383717125490967,0.6236398521322728,0.5926677663051576
279.64185693937503,0.7195939421869325,0.012022176724642819,0.03285690568842091,281.87561968504536,0.5385313919459145,0.6235476783450244,0.5925672601855367
279.6425190781181,0.7195233095790693,0.012021708281957935,0.032856834624801746,281.87385750961505,0.5386911798466805,0.6234549933586848,0.5924662630445532
279.64318412697406,0.7194525703824206,0.012021255142190311,0.03285681169013119,281.8720880878677,0.5388510755589576,0.6233617975590862,0.5923647748715716
279.64385207562947,0.7193817244774678,0.012020817349541467,0.03285683699318796,281.870311403668,0.5390110783905999,0.6232680913323132,0.59226279565621
279.6445229137708,0.7193107717446918,0.012020394948212923,0.03285691064275079,281.8685274408805,0.5391711876494613,0.6231738750644512,0.5921603253880879
279.6451966310845,0.7192397120645735,0.012019987982406204,0.032857032747598394,281.86673618336977,0.5393314026433957,0.6230791491415851,0.5920573640568239
279.6458732172571,0.7191685453175939,0.012019596496322829,0.032857203416509495,281.86493761500043,0.539491722680257,0.6229839139497997,0.5919539116520368
279.6465526619736,0.7190972713842293,0.012019220534164429,0.03285742275825517,281.8631317196363,0.539652147067889,0.622888169875175,0.5918499681633526
279.64723495489744,0.7190258901464067,0.012018860139944597,0.03285769088006358,281.8613184816976,0.5398126751189927,0.6227919173082032,0.5917455335860139
279.64792008573994,0.7189544014901563,0.012018515357183077,0.03285800788578174,281.8594978870971,0.5399733061596113,0.6226951566511637,0.591640607929212
279.6486080442318,0.7188828053021771,0.012018186229323134,0.03285837387881016,281.8576699219829,0.5401340395179207,0.6225978883081849,0.5915351912042052
279.6492988201039,0.7188111014691677,0.012017872799808045,0.03285878896254934,281.85583457250306,0.540294874522097,0.622500112683394,0.5914292834222518
279.649992403087,0.7187392898778273,0.012017575112081076,0.03285925324039976,281.85399182480546,0.5404558105003159,0.6224018301809192,0.59132288459461
279.65068878291197,0.7186673704148548,0.012017293209585505,0.03285976681576193,281.8521416650382,0.5406168467807533,0.6223030412048884,0.5912159947325386
279.6513879493095,0.718595342966949,0.0120170271357646,0.03286032979203635,281.85028407934914,0.5407779826915853,0.6222037461594294,0.591108613847296
279.65208989199954,0.7185232074212117,0.012016776934008846,0.03286094227215935,281.8484190540444,0.5409392175623684,0.6221039454499125,0.5910007419518578
279.6527946007344,0.7184509636687023,0.01201654264723259,0.03286160435572858,281.84654657691283,0.5411005507359997,0.6220036394933124,0.5908923790738145
279.6535020653197,0.7183786116025781,0.012016324318108774,0.03286231614088452,281.8446666365115,0.5412619815623853,0.621902828712599,0.5907835252479212
279.6542122755615,0.7183061511160104,0.012016121989308818,0.03286307772576169,281.84277922140234,0.5414235093914787,0.6218015135307814,0.5906741805089747
279.654925221266,0.7182335821021704,0.01201593570350415,0.03286388920849466,281.84088432014744,0.5415851335732338,0.6216996943708684,0.5905643448917717
279.65564089223955,0.7181609044542296,0.012015765503366187,0.03286475068721797,281.8389819213089,0.5417468534576041,0.6215973716558688,0.590454018431109
279.6563592782883,0.7180881180653595,0.012015611431566356,0.03286566226006616,281.83707201344873,0.5419086683945435,0.6214945458087916,0.5903432011617836
279.6570803692148,0.7180152228287492,0.01201547353077299,0.0328666240251265,281.83515458513654,0.5420705777340623,0.6213912172527056,0.5902318931187138
279.65780415483124,0.7179422186400175,0.012015351843363322,0.03286763607838092,281.8332296258674,0.5422325808345401,0.621287386417863,0.590120094346421
279.65853062503714,0.7178691053987699,0.012015246411255684,0.03286869851296347,281.83129712663975,0.5423946770681534,0.6211830537461499,0.590007804904191
279.65925976974404,0.7177958830049483,0.012015157276330993,0.032869811421809655,281.82935707857746,0.5425568658082476,0.6210782196804245,0.5898950248524873
279.6599915788634,0.7177225513584942,0.012015084480470157,0.032870974897854954,281.8274094728045,0.5427191464281677,0.6209728846635441,0.5897817542517729
279.66072604230686,0.7176491103593491,0.01201502806555409,0.03287218903403485,281.8254543004449,0.5428815183012592,0.6208670491383662,0.5896679931625111
279.66146314998593,0.7175755599074548,0.012014988073463706,0.03287345392328483,281.82349155262256,0.5430439808008672,0.6207607135477485,0.589553741645165
279.6622028918122,0.717501899902753,0.012014964546079915,0.03287476965854038,281.82152122046153,0.5432065333003369,0.6206538783345489,0.5894389997601981
279.6629452576923,0.7174281302457363,0.01201495752521737,0.032876136332208025,281.81954329529503,0.5433691751748985,0.6205465439432375,0.5893237675704175
279.6636902376075,0.717354250841343,0.012014967052180053,0.0328775540333831,281.81755777016036,0.5435319058154776,0.6204387108313711,0.5892080451562701
279.66443782160263,0.7172802615965512,0.0120149931680438,0.03287902284988487,281.8155646388795,0.5436947246203221,0.6203303794625263,0.589091832605971
279.6651879997228,0.717206162418347,0.012015035913883646,0.032880542869529975,281.8135638952777,0.5438576309877085,0.6202215503003021,0.5889751300077608
279.66594076201324,0.7171319532137159,0.012015095330774632,0.03288211418013505,281.81155553317984,0.5440206243159127,0.6201122238082979,0.5888579374498806
279.6666960985192,0.7170576338896435,0.012015171459791791,0.03288373686951675,281.8095395464112,0.5441837040032113,0.6200024004501129,0.5887402550205714
279.6674539992859,0.7169832043531161,0.012015264342010166,0.03288541102549171,281.8075159287967,0.5443468694478804,0.6198920806893463,0.5886220828080738
279.66821445435687,0.7169086645111279,0.012015374018503505,0.03288713673585559,281.8054846741641,0.5445101200482148,0.6197812649896178,0.5885034209006808
279.6689774537984,0.7168340142728586,0.012015500530096706,0.032888914086691874,281.80344577717653,0.5446734552102146,0.6196699538209183,0.5883842693958352
279.66974298779314,0.7167592535519777,0.012015643917114042,0.03289074316113661,281.8013992342479,0.5448368743562623,0.6195581476665644,0.5882646284092186
279.67051104654473,0.7166843822626833,0.012015804219821838,0.03289262404203507,281.79934504200236,0.5450003769107249,0.6194458470114672,0.588144498058606
279.67128162025654,0.7166094003191739,0.012015981478486423,0.03289455681223258,281.7972831970639,0.5451639622979694,0.6193330523405375,0.5880238784617724
279.6720546991323,0.7165343076356481,0.012016175733374119,0.0328965415545744,281.79521369605663,0.5453276299423627,0.6192197641386862,0.5879027697364926
279.67283027337527,0.7164591041263041,0.01201638702475126,0.03289857835190585,281.7931365356044,0.5454913792682724,0.6191059828908242,0.5877811720005418
279.673608333189,0.7163837897053406,0.01201661539288417,0.03290066728707221,281.79105171233135,0.5456552097000652,0.6189917090818622,0.587659085371695
279.6743888687765,0.7163083642873267,0.012016860877997543,0.03290280844259823,281.78895922299745,0.5458191206633558,0.6188769431977464,0.5875365099693354
279.67517187043126,0.7162328277911189,0.01201712351984361,0.032905001898087774,281.7868590660301,0.5459831115993972,0.6187616857370305,0.5874134459310882
279.67595732853545,0.7161571801382345,0.012017403357884355,0.03290724773158495,281.78475124092176,0.5461471819595357,0.6186459372062941,0.5872898934057813
279.67674523347335,0.716081421250226,0.012017700431577948,0.032909546021119264,281.7826357471797,0.5463113311952635,0.6185296981122307,0.5871658525423903
279.67753557562884,0.7160055510486465,0.01201801478038255,0.03291189684472024,281.78051258431157,0.5464755587580723,0.6184129689615332,0.5870413234898906
279.67832834538615,0.7159295694550485,0.012018346443756326,0.032914300280417405,281.77838175182467,0.5466398640994539,0.6182957502608942,0.5869163063972576
279.6791235331293,0.7158534763909848,0.012018695461157441,0.03291675640624027,281.7762432492266,0.5468042466708998,0.6181780425170071,0.5867908014134668
279.67992112924196,0.7157772717780084,0.012019061872044044,0.032919265300213926,281.77409707602385,0.5469687059238924,0.6180598462365593,0.586664808687493
279.68072112413455,0.7157009555394305,0.012019445715684514,0.0329218270391106,281.7719432323885,0.5471332413161579,0.6179411619312553,0.586538328375991
279.68152350835925,0.7156245276034546,0.012019847030820789,0.03292444169673607,281.7697817204423,0.5472978523239571,0.617821990127405,0.5864113606570917
279.682328272501,0.7155479878991047,0.012020265856106731,0.03292710934646718,281.7676125426472,0.5474625384268105,0.6177023313538541,0.5862839057125411
279.68313540714473,0.7154713363554048,0.012020702230196202,0.0329298300616807,281.7654357014648,0.5476272991042391,0.6175821861394475,0.5861559637240852
279.6839449028753,0.7153945729013789,0.01202115619174306,0.03293260391575347,281.76325119935706,0.547792133835764,0.6174615550130306,0.5860275348734703
279.6847567502774,0.7153176974660508,0.012021627779401172,0.0329354309820623,281.7610590387856,0.5479570421009062,0.6173404385034483,0.5858986193424421
279.6855709399361,0.7152407099784445,0.0120221170318244,0.032938311333983984,281.7588592222124,0.5481220233791866,0.617218837139546,0.5857692173127471
279.686387462437,0.7151636103678112,0.012022623987642948,0.03294124504471649,281.75665175217773,0.548287077150859,0.6170967514507668,0.5856393289671185
279.68720630846434,0.715086398567361,0.012023148685070635,0.032944232184991304,281.7544366327664,0.5484522029108901,0.6169741819780828,0.5855089545060984
279.68802746881715,0.7150090745135864,0.012023691161974376,0.0329472728237437,281.7522138694091,0.5486174001671896,0.61685112927245,0.5853780941452253
279.68885093429907,0.7149316381430747,0.012024251456211,0.0329503670298683,281.74998346757855,0.5487826684280748,0.6167275938851314,0.5852467481004819
279.68967669571373,0.714854089392413,0.01202482960563733,0.032953514872259754,281.74774543274737,0.5489480072018623,0.61660357636739,0.5851149165878502
279.6905047438649,0.7147764281981889,0.012025425648110193,0.03295671641981268,281.74549977038816,0.5491134159968691,0.6164790772704891,0.5849825998233121
279.6913350695562,0.7146986544969894,0.012026039621486418,0.032959971741421734,281.7432464859737,0.5492788943214124,0.6163540971456916,0.5848497980228503
279.69216766359125,0.7146207682254015,0.01202667156362289,0.03296328090598136,281.74098558497616,0.5494444416838055,0.6162286365442582,0.5847165114024435
279.693002516799,0.7145427693213351,0.012027321512242027,0.03296664398152506,281.7387170733578,0.549610057597029,0.6161026960211183,0.5845827401840478
279.69383962016906,0.7144646577278049,0.012027989504539803,0.03297006103323309,281.73644095913147,0.5497757415938423,0.61597627614636,0.5844484846134704
279.6946789647397,0.71438643338903,0.012028675577586686,0.032973532125695586,281.73415725082236,0.5499414932119814,0.6158493774938245,0.5843137449422836
279.69552054154946,0.7143080962492291,0.012029379768453141,0.03297705732350264,281.73186595695563,0.5501073119891822,0.615722000637353,0.5841785214220594
279.6963643416367,0.7142296462526209,0.012030102114209637,0.032980636691244375,281.72956708605636,0.5502731974631805,0.6155941461507864,0.58404281430437
279.6972103560398,0.7141510833434244,0.012030842651926638,0.0329842702935109,281.7272606466497,0.5504391491717124,0.615465814607966,0.5839066238407876
279.6980585757973,0.7140724074658583,0.012031601418674613,0.03298795819489233,281.7249466472607,0.5506051666525141,0.6153370065827326,0.5837699502828843
279.69890899194723,0.7139936185642359,0.012032378451515164,0.032991700459903454,281.722625096442,0.5507712494435757,0.6152077226491427,0.5836327938826212
279.69976159562185,0.7139147165862648,0.012033173787171548,0.03299549715111909,281.7202960040563,0.5509373970955561,0.6150779633909537,0.583495154907934
279.70061637810045,0.7138357014836986,0.012033987461956844,0.03299934832906349,281.7179593816408,0.5511036091754304,0.6149477294041629,0.5833570336464848
279.7014733306729,0.7137565732085166,0.01203481951216088,0.03300325405416347,281.71561524083296,0.5512698852511564,0.6148170212854903,0.5832184303870761
279.70233244462935,0.7136773317126978,0.012035669974073496,0.03300721438684587,281.71326359327037,0.5514362248906926,0.6146858396316565,0.5830793454185098
279.70319371125936,0.7135979769482208,0.012036538883984526,0.033011229387537484,281.7109044505905,0.551602627661997,0.6145541850393814,0.5829397790295886
279.704057121853,0.7135185088670646,0.0120374262781838,0.03301529911666515,281.70853782443066,0.5517690931330278,0.6144220581053854,0.5827997315091143
279.70492266770003,0.7134389274212083,0.012038332192961158,0.03301942363465568,281.7061637264286,0.5519356208717434,0.6142894594263886,0.5826592031458897
279.7057903401008,0.7133592325631616,0.012039256664556556,0.033023603001609614,281.70378216840516,0.5521022104478729,0.6141563896004968,0.5825181942311278
279.70666013050965,0.7132794242502362,0.01204019972874189,0.033027837275115685,281.70139316407403,0.5522688614496294,0.6140228492396971,0.5823767050794674
279.7075320304818,0.7131995024422603,0.012041161421037934,0.033032126511596455,281.69899672821964,0.5524355734757574,0.613888838963716,0.5822347360183773
279.70840603157404,0.713119467099083,0.012042141776963286,0.03303647076746807,281.6965928756373,0.5526023461251062,0.6137543593923536,0.5820922873754445
279.709282125343,0.7130393181805533,0.012043140832036532,0.03304087009914665,281.69418162112186,0.5527691789965243,0.6136194111454092,0.5819493594782552
279.7101603033452,0.7129590556465201,0.012044158621776265,0.03304532456304834,281.6917629794686,0.5529360716888609,0.6134839948426826,0.5818059526543959
279.7110405571375,0.7128786794568324,0.012045195181701076,0.03304983421558928,281.68933696547253,0.5531030238009649,0.6133481111039736,0.5816620672314534
279.7119228782763,0.7127981895713388,0.012046250547329603,0.033054399113185404,281.6869035939284,0.5532700349316816,0.6132117605490797,0.5815177035370106
279.71280725835516,0.7127175859512977,0.012047324754051039,0.03305901931147797,281.6844628801368,0.5534371046848002,0.6130749438015725,0.5813728619053319
279.7136936891556,0.7126368685632263,0.012048417836752923,0.033063694863587866,281.68201484151587,0.553604232684989,0.6129376615003989,0.5812275426973554
279.7145821625117,0.7125560373748501,0.01204952983020392,0.033068425822124325,281.6795594960134,0.5537714185621706,0.6127999142882831,0.5810817462804795
279.71547267025767,0.7124750923538952,0.012050660769172687,0.03307321223969657,281.67709686157724,0.5539386619462672,0.6126617028079496,0.5809354730221027
279.7163652042276,0.7123940334680875,0.01205181068842789,0.033078054168913865,281.6746269561552,0.5541059624672015,0.612523027702123,0.5807887232896237
279.7172597562557,0.7123128606851534,0.01205297962273819,0.03308295166238543,281.67214979769517,0.5542733197548958,0.6123838896135271,0.5806414974504408
279.7181563181762,0.7122315739728187,0.012054167606872248,0.0330879047727205,281.66966540414484,0.5544407334392727,0.6122442891848866,0.5804937958719527
279.71905488182335,0.7121501732988464,0.012055374675595861,0.033092913552502205,281.6671737934605,0.5546082031503323,0.6121042270589974,0.5803456189216954
279.7199554391189,0.7120686586337874,0.012056600863424033,0.03309797805293618,281.66467498463476,0.5547757285283221,0.6119637038862941,0.5801969669810177
279.7208579821636,0.7119870299528057,0.012057846204441381,0.033103098323196266,281.662168998554,0.5549433092323268,0.6118227203308135,0.5800478404556138
279.7217625030782,0.7119052872314949,0.012059110732690932,0.0331082744122931,281.6596558562988,0.5551109449233775,0.6116812770579575,0.5798982397535948
279.7226689939836,0.7118234304454485,0.01206039448221571,0.03311350636923733,281.65713557894975,0.5552786352625054,0.6115393747331273,0.5797481652830724
279.7235774470005,0.7117414595702598,0.012061697487058739,0.03311879424303961,281.6546081875876,0.5554463799107413,0.6113970140217242,0.5795976174521578
279.7244878542497,0.7116593745815222,0.01206301978126304,0.033124138082710586,281.652073703293,0.5556141785291163,0.6112541955891496,0.5794465966689623
279.7254002078521,0.711577175454829,0.01206436139887164,0.033129537937260915,281.64953214714666,0.5557820307786612,0.6111109201008049,0.5792951033415972
279.7263144999349,0.7114948621660437,0.012065722373905463,0.03313499385555685,281.6469835403137,0.5559499363212419,0.610967188222747,0.5791431378794031
279.7272307227725,0.7114124346952263,0.012067102740017122,0.033140505884575684,281.64442790555563,0.5561178948346632,0.6108230006326709,0.5789907007133632
279.7281488687756,0.7113298930257262,0.012068502530559622,0.03314607406996916,281.6418652670092,0.5562859060105271,0.6106783580180305,0.5788377922925432
279.7290689303592,0.7112472371409798,0.012069921778877522,0.03315169845736163,281.63929564885285,0.5564539695408633,0.6105332610665679,0.5786844130665393
279.7299908999384,0.7111644670244229,0.012071360518315385,0.03315737909237745,281.6367190752655,0.5566220851177014,0.6103877104660254,0.5785305634849486
279.73091476992846,0.7110815826594922,0.012072818782217774,0.033163116020640995,281.6341355704257,0.5567902524330712,0.6102417069041454,0.5783762439973678
279.7318405327445,0.7109985840296237,0.012074296603929245,0.033168909287776625,281.63154515851244,0.5569584711790024,0.6100952510686701,0.5782214550533936
279.73276818080166,0.7109154711182537,0.012075794016794367,0.03317475893940872,281.62894786370424,0.5571267410475248,0.6099483436473419,0.5780661971026229
279.7336977065416,0.7108322439096901,0.012077311054087382,0.03318066502075306,281.626343710473,0.5572950617336009,0.6098009853301184,0.5779104705988992
279.7346291025991,0.7107489023933355,0.012078847748648123,0.03318662757493172,281.62373272525923,0.5574634329520405,0.6096531768211632,0.577754276023365
279.7355623616898,0.7106654465604278,0.012080404133153047,0.03319264664439914,281.62111493528823,0.5576318544255984,0.6095049188301264,0.5775976138677241
279.73649747652956,0.7105818764022077,0.012081980240278376,0.033198722271609506,281.618490367787,0.5578003258770441,0.6093562120666675,0.5774404846236978
279.7374344398341,0.7104981919099155,0.012083576102700328,0.03320485449901699,281.6158590499822,0.5579688470291468,0.6092070572404453,0.5772828887830075
279.73837324431923,0.7104143930747915,0.012085191753095121,0.03321104336907579,281.6132210091005,0.5581374176046764,0.6090574550611193,0.5771248268373742
279.73931388270074,0.710330479888076,0.01208682722413898,0.03321728892424008,281.610576272369,0.5583060373264015,0.6089074062383486,0.5769662992785193
279.74025634769436,0.7102464523410142,0.012088482548507912,0.03322359120696012,281.60792486701405,0.5584747059170901,0.6087569114817966,0.5768073065981703
279.741200632084,0.7101623104268375,0.01209015775872198,0.03322995025884954,281.6052668209528,0.5586434231064986,0.6086059715062699,0.5766478492982209
279.7421467288554,0.7100780541437698,0.012091852886888714,0.03323636611966179,281.6026021640601,0.5588121886443063,0.6084545870405328,0.5764879279083929
279.74309463103,0.7099936834908033,0.012093567965049016,0.033242838828900396,281.5999309265455,0.5589810022836131,0.6083027588156528,0.5763275429630347
279.7440443316292,0.7099091984669302,0.012095303025243802,0.03324936842606886,281.5972531386186,0.5591498637775196,0.6081504875626976,0.5761666949964948
279.7449958236745,0.7098245990711429,0.012097058099513983,0.03325595495067068,281.59456883048904,0.559318772879126,0.6079977740127349,0.5760053845431216
279.7459491001873,0.7097398853024337,0.012098833219900467,0.033262598442209385,281.5918780323664,0.5594877293415326,0.6078446188968322,0.5758436121372633
279.746904154189,0.7096550571597949,0.012100628418444167,0.033269298940188465,281.58918077446043,0.5596567329178395,0.6076910229460574,0.5756813783132685
279.74786097870293,0.7095701146423065,0.012102443727180301,0.033276056484066965,281.58647708700124,0.5598257833613535,0.6075369868916615,0.5755186836058386
279.74881956687534,0.7094850577523414,0.012104279177894172,0.033282871112054656,281.58376700138706,0.5599948804373346,0.6073825114734913,0.5753555285672709
279.7497799120277,0.7093998864964042,0.01210613480204254,0.03328974286097191,281.58105055064743,0.5601640239278012,0.6072275974428889,0.5751919137737478
279.7507420074942,0.7093146008812556,0.012108010631060628,0.03329667176756645,281.5783277679255,0.560333213615946,0.6070722455519627,0.5750278398030718
279.7517058466089,0.7092292009136566,0.01210990669638365,0.033303657868586016,281.57559868636434,0.5605024492849616,0.606916456552822,0.5748633072330458
279.75267142270576,0.7091436866003676,0.012111823029446833,0.03331070120077834,281.57286333910724,0.5606717307180407,0.6067602311975755,0.5746983166414728
279.75363872911896,0.7090580579481497,0.012113759661685396,0.03331780180089116,281.5701217592973,0.5608410576983759,0.6066035702383323,0.5745328686061549
279.75460775918253,0.7089723149637635,0.012115716624534556,0.033324959705672216,281.56737398007766,0.5610104300091601,0.6064464744272015,0.5743669637048956
279.75557850623767,0.7088864576541967,0.012117693949414641,0.033332174951773715,281.56462003465555,0.5611798474342407,0.6062889445168135,0.5742006025165539
279.7565509637815,0.7088004860304461,0.012119691667457032,0.03333944757445885,281.5618599576485,0.56134930977205,0.6061309812701433,0.5740337856419647
279.757525125461,0.7087144001069354,0.012121709809533697,0.03334677760794818,281.5590937850163,0.5615188168349452,0.6059725854595528,0.57386651370234
279.7585009849292,0.7086281998981983,0.012123748406507538,0.03335416508643741,281.5563215527696,0.5616883684358147,0.6058137578577368,0.5736987873196397
279.75947853583875,0.7085418854187682,0.012125807489241485,0.03336161004412229,281.5535432969194,0.5618579643875479,0.6056544992373902,0.5735306071158237
279.7604577718424,0.7084554566831786,0.012127887088598443,0.033369112515198515,281.5507590534763,0.5620276045030335,0.6054948103712078,0.5733619737128518
279.7614386865931,0.708368913705963,0.012129987235441331,0.03337667253386183,281.54796885845127,0.5621972885951606,0.6053346920318845,0.5731928877326836
279.76242127374354,0.708282256501655,0.012132107960633064,0.03338429013430795,281.545172747855,0.5623670164768182,0.6051741449921153,0.5730233497972791
279.76340552696007,0.7081954850851894,0.012134249295011485,0.033391965350581906,281.5423707578142,0.5625367879620997,0.6050131700255288,0.5728533605305599
279.7643914400892,0.7081085994759622,0.012136411269112132,0.03339969821532609,281.539562926,0.5627066028812463,0.6048517679170702,0.5726829205814589
279.7653790071018,0.7080215996961499,0.012138593913271906,0.03340748876042716,281.5367492911578,0.5628764610757605,0.6046899394591392,0.5725120306158843
279.76636822197105,0.7079344857679712,0.012140797257824331,0.03341533701776489,281.53392989205327,0.5630463623873599,0.6045276854442633,0.5723406913000537
279.7673590786702,0.7078472577136445,0.012143021333102924,0.033423243019219055,281.5311047674522,0.5632163066577619,0.6043650066649705,0.572168903300184
279.7683515711725,0.7077599155553884,0.012145266169441204,0.033431206796669444,281.52827395612036,0.5633862937286842,0.604201903913788,0.5719966672824925
279.76934569345116,0.7076724593154212,0.012147531797172699,0.03343922838199582,281.5254374968235,0.5635563234418443,0.6040383779832439,0.5718239839131967
279.7703414394795,0.7075848890159616,0.012149818246630924,0.03344730780707798,281.5225954283274,0.5637263956389599,0.6038744296658654,0.5716508538585133
279.77133880325414,0.7074972046798736,0.012152125548111325,0.03345544510357867,281.519747789586,0.5638965101637307,0.6037100597556874,0.5714772777879402
